60607-34-3	1	C1CN(CCN1CCCN2C3=CC=CC=C3NC2=O)C(C4=CC=CC=C4)C5=CC=CC=C5
75444-65-4	1	CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F
544-31-0	0	CCCCCCCCCCCCCCCC(=O)NCCO
7491-74-9	0	C1CC(=O)N(C1)CC(=O)N
36322-90-4	0	CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3
58-39-9	1	C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO
28797-61-7	0	CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4
55242-55-2	0	CCCN1C=NC2=C1C(=O)N(C(=O)N2C)CCCCC(=O)C
66357-35-5	0	CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C
87051-43-2	1	CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3
54187-04-1	0	C1CC1C(C2CC2)NC3=NCCO3
95635-55-5	0	CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O
18559-94-9	0	CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O
50-35-1	0	C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O
5591-45-7	1	CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C
64-77-7	1	CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C
118409-57-7	1	C1=CC(=C(C=C1C=C(C#N)C#N)O)O
52-53-9	1	CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC
68506-86-5	0	C=CC(CCC(=O)O)N
50-81-7	0	C(C(C1C(=C(C(=O)O1)O)O)O)O
51-24-1	1	C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(=O)O)I)I)O
54-36-4	0	CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2
54-42-2	0	C1C(C(OC1N2C=C(C(=O)NC2=O)I)CO)O
55-56-1	1	C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl
56-25-7	1	CC12C3CCC(C1(C(=O)OC2=O)C)O3
57-85-2	1	CCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C
58-27-5	1	CC1=CC(=O)C2=CC=CC=C2C1=O
61-57-4	0	C1CN(C(=O)N1)C2=NC=C(S2)[N+](=O)[O-]
61-80-3	0	C1=CC2=C(C=C1Cl)N=C(O2)N
66-76-2	1	C1=CC=C2C(=C1)C(=C(C(=O)O2)CC3=C(C4=CC=CC=C4OC3=O)O)O
77-36-1	0	C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O
84-36-6	1	CCOC(=O)OC1=C(C=C(C=C1OC)C(=O)OC2CC3CN4CCC5=C(C4CC3C(C2OC)C(=O)OC)NC6=C5C=CC(=C6)OC)OC
103-90-2	0	CC(=O)NC1=CC=C(C=C1)O
125-84-8	0	CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N
130-26-7	1	C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1
133-67-5	0	C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl
141-94-6	0	CCCCC(CC)CN1CC(CN(C1)CC(CC)CCCC)(C)N
520-26-3	0	CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O
532-03-6	0	COC1=CC=CC=C1OCC(COC(=O)N)O
536-33-4	1	CCC1=NC=CC(=C1)C(=S)N
554-57-4	0	CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C
595-33-5	1	CC1=CC2C(CCC3(C2CCC3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C
602-41-5	0	CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)SC)OC)OC)OC4C(C(C(C(O4)CO)O)O)O
651-06-9	0	COC1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N
723-46-6	0	CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N
751-97-3	0	CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCN5CCCC5)N(C)C)O
2398-96-1	1	CC1=CC(=CC=C1)N(C)C(=S)OC2=CC3=CC=CC=C3C=C2
2438-72-4	1	CCCCOC1=CC=C(C=C1)CC(=O)NO
2668-66-8	0	CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)CC4)C)O)C)C(=O)C
5575-21-3	0	C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CS3)C(=O)[O-])C[N+]4=CC=C(C=C4)C(=O)N
5728-52-9	0	C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O
6620-60-6	0	CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)C1=CC=CC=C1
59-02-9	1	CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C
10310-32-4	1	CCOC1C(C(C(O1)C(COCC2=CC=CC=C2)OCC3=CC=CC=C3)OCC4=CC=CC=C4)O
10457-90-6	1	C1CN(CCC1(C2=CC=C(C=C2)Br)O)CCCC(=O)C3=CC=C(C=C3)F
18694-40-1	1	CC1=CC(=NC(=N1)N2C(=CC(=N2)C)OC)OC
19387-91-8	0	CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C
21187-98-4	0	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2
22071-15-4	0	CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O
22668-01-5	0	C1=CN(C(=N1)[N+](=O)[O-])CC(=O)NCCO
22881-35-2	1	CC(C)C1=C(N(N(C1=O)C2=CC=CC=C2)C)CN(C)C(C)CC3=CC=CC=C3
24815-24-5	1	COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C=CC6=CC(=C(C(=C6)OC)OC)OC
27912-14-7	0	CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O
31431-39-7	0	COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3
32986-56-4	0	C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N
33817-20-8	0	CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)OCOC(=O)C(C)(C)C)C
41340-25-4	0	CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O
42924-53-8	0	CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC
55142-85-3	1	C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl
54965-21-8	1	CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC
55837-27-9	0	C1CCN(C1)C2=C(C(=CC(=C2)C(=O)O)S(=O)(=O)N)OC3=CC=CC=C3
59804-37-4	1	CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3
60925-61-3	0	C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3CN)C(=O)O)CSC4=NN=NN4CC(=O)O
69712-56-7	0	CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)O)S4)OC)SC2)C(=O)O
70458-96-7	0	CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O
64221-86-9	0	CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O
95233-18-4	1	C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O
138890-62-7	0	CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC
26807-65-8	0	CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N
501-30-4	0	C1=C(OC=C(C1=O)O)CO
52-68-6	1	COP(=O)(C(C(Cl)(Cl)Cl)O)OC
84625-61-6	1	CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl
848-53-3	1	CN1CCCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl
518-28-5	1	COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O
56-47-3	1	CC(=O)OCC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C
616-91-1	0	CC(=O)NC(CS)C(=O)O
2169-64-4	1	CC(=O)OCC1C(C(C(O1)N2C(=O)NC(=O)C=N2)OC(=O)C)OC(=O)C
302-22-7	1	CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)CCC34C)Cl)C)OC(=O)C
50-23-7	0	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O
3056-17-5	0	CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO
62571-86-2	0	CC(CS)C(=O)N1CCCC1C(=O)O
361-37-5	1	CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C
1783-96-6	0	C(C(C(=O)O)N)C(=O)O
54239-37-1	0	CC(C)NCC(C1=CC(=C(C=C1)N)C#N)O
28860-95-9	0	CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)NN
510-74-7	1	C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCOC4=CC=C(C=C4)F
20229-30-5	1	CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC
486-12-4	0	CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC=N3
54-80-8	0	CC(C)NCC(C1=CC2=CC=CC=C2C=C1)O
5051-62-7	1	C1=CC(=C(C(=C1)Cl)C=NN=C(N)N)Cl
116861-00-8	0	CC(C)NCC(COC1=CC=CC=C1N2C=CC=C2)O
129453-61-8	1	CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F
64-86-8	1	CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC
94535-50-9	0	CC1(C(C(C2=C(O1)C=CC(=C2)C#N)N3CCCC3=O)O)C
65141-46-0	0	C1=CC(=CN=C1)C(=O)NCCO[N+](=O)[O-]
26538-44-3	1	CC1CCCC(CCCCCC2=C(C(=CC(=C2)O)O)C(=O)O1)O
1984-15-2	0	C(P(=O)(O)O)P(=O)(O)O
668-94-0	1	C1=CC=C(C=C1)C2=C(N=CN2)C3=CC=CC=C3
6898-97-1	1	CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O
10016-20-3	0	C(C1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(O2)C(C7O)O)CO)CO)CO)CO)CO)O)O)O
59-14-3	1	C1C(C(OC1N2C=C(C(=O)NC2=O)Br)CO)O
55981-09-4	1	CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-]
20830-75-5	1	CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O
57-13-6	1	C(=O)(N)N
56-81-5	0	C(C(CO)O)O
101-83-7	0	C1CCC(CC1)NC2CCCCC2
71-36-3	0	CCCCO
86-87-3	0	C1=CC=C2C(=C1)C=CC=C2CC(=O)O
7664-38-2	0	OP(=O)(O)O
76-03-9	0	C(=O)(C(Cl)(Cl)Cl)O
60-33-3	1	CCCCCC=CCC=CCCCCCCCC(=O)O
50-29-3	1	C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl
119-36-8	1	COC(=O)C1=CC=CC=C1O
111-30-8	0	C(CC=O)CC=O
99-66-1	0	CCCC(CCC)C(=O)O
97-23-4	1	C1=CC(=C(C=C1Cl)CC2=C(C=CC(=C2)Cl)O)O
150-76-5	1	COC1=CC=C(C=C1)O
119-53-9	1	C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)O
98-95-3	0	C1=CC=C(C=C1)[N+](=O)[O-]
65-45-2	0	C1=CC=C(C(=C1)C(=O)N)O
434-07-1	1	CC12CCC3C(C1CCC2(C)O)CCC4C3(CC(=CO)C(=O)C4)C
169590-42-5	1	CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F
91-64-5	1	C1=CC=C2C(=C1)C=CC(=O)O2
87-66-1	1	C1=CC(=C(C(=C1)O)O)O
107-15-3	0	C(CN)N
137-26-8	1	CN(C)C(=S)SSC(=S)N(C)C
6197-30-4	1	CCCCC(CC)COC(=O)C(=C(C1=CC=CC=C1)C2=CC=CC=C2)C#N
110-44-1	0	CC=CC=CC(=O)O
57-06-7	0	C=CCN=C=S
141-78-6	0	CCOC(=O)C
106-89-8	0	C1C(O1)CCl
121-75-5	1	CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC
76541-72-5	0	COP(=O)(C(C1=CC=C(C=C1)Cl)OP(=O)(OC)OC)OC
35943-35-2	1	CN1C2=NC=NC3=C2C(=CN3C4C(C(C(O4)CO)O)O)C(=N1)N
98323-83-2	0	C1CN(CC=C1C2=CC=CC=C2)CCCCC3=CNC4=C3C=C(C=C4)C(=O)O
37517-28-5	0	C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N
75529-73-6	1	CCNC(=O)N1CCN(CC1)CCCC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F
3094-09-5	0	CC1C(C(C(O1)N2C=C(C(=O)NC2=O)F)O)O
163000-63-3	0	CC1(CCC(CC1)NC(=O)C(CCC(=O)O)N)C
120068-37-3	1	C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F
26787-78-0	0	CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C
86-13-5	0	CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4
56-75-7	0	C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]
114-07-8	1	CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O
121-81-3	0	C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)N
63-98-9	0	C1=CC=C(C=C1)CC(=O)NC(=O)N
124-94-7	0	CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O
521-74-4	1	C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1
7512-17-6	0	CC(=O)NC(C=O)C(C(C(CO)O)O)O
5588-16-9	0	C=CCSCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl
81-07-2	0	C1=CC=C2C(=C1)C(=O)NS2(=O)=O
4940-39-0	0	C1=CC=C2C(=C1)C(=O)C=C(O2)C(=O)O
57-08-9	0	CC(=O)NCCCCCC(=O)O
4991-65-5	0	C1=CC2=C(C=C1O)OC(=O)S2
1195-16-0	0	CC(=O)NC1CCSC1=O
52-24-4	0	C1CN1P(=S)(N2CC2)N3CC3
165108-07-6	0	CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5=NO)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)O)OC)C)OC1C7CCCCC7
81-27-6	0	C1=CC2=C(C(=C1)OC3C(C(C(C(O3)CO)O)O)O)C(=O)C4=C(C2C5C6=C(C(=CC=C6)OC7C(C(C(C(O7)CO)O)O)O)C(=O)C8=C5C=C(C=C8O)C(=O)O)C=C(C=C4O)C(=O)O
138402-11-6	1	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5
163222-33-1	1	C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O
97519-39-6	0	C1C=C(N2C(S1)C(C2=O)NC(=O)C(=CCC(=O)O)C3=CSC(=N3)N)C(=O)O
7085-55-4	0	CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O
191114-48-4	1	CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C
90098-04-7	0	C1=CC=C2C(=C1)C(=CC(=O)N2)CC(C(=O)O)NC(=O)C3=CC=C(C=C3)Cl
2971-90-6	0	CC1=C(C(=O)C(=C(N1)C)Cl)Cl
621-23-8	0	COC1=CC(=CC(=C1)OC)OC
130-16-5	1	C1=CC2=C(C=CC(=C2N=C1)O)Cl
68-94-0	0	C1=NC2=C(N1)C(=O)NC=N2
544-62-7	0	CCCCCCCCCCCCCCCCCCOCC(CO)O
489-84-9	0	CC1=C2C=CC(=C2C=C(C=C1)C(C)C)C
17406-45-0	1	CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)O)OC9C(C(C(CO9)O)O)O)OC2C(C(C(C(O2)CO)O)O)O)O)O)C)C)C)NC1
35212-22-7	1	CC(C)OC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=CC=C3
53-06-5	0	CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4(C(=O)CO)O)C
118-60-5	0	CCCCC(CC)COC(=O)C1=CC=CC=C1O
57-88-5	0	CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C
808-48-0	0	CC12CCC3C(C1CCC2C(=O)COC(=O)C(C)(C)C)CCC4=CC(=O)CCC34C
115-38-8	0	CCC1(C(=O)NC(=O)N(C1=O)C)C2=CC=CC=C2
102518-79-6	0	CC=C1C2CC3=C(C1(CC(=C2)C)N)C=CC(=O)N3
13081-34-0	0	CCCCCCCCCCCCSCCOCCO
537-55-3	0	CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O
360-70-3	0	CCCCCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C
87-89-8	0	C1(C(C(C(C(C1O)O)O)O)O)O
80-53-5	0	CC1(CCC(CC1)C(C)(C)O)O
57-44-3	0	CCC1(C(=O)NC(=O)NC1=O)CC
1953-02-2	0	CC(C(=O)NCC(=O)O)S
943-89-5	0	COC1=CC=C(C=C1)C=CC(=O)O
82-99-5	1	CCN(CC)CCSC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2
640-68-6	0	CC(C)C(C(=O)O)N
458-24-2	0	CCNC(C)CC1=CC(=CC=C1)C(F)(F)F
25046-79-1	0	CC1=CC(=NO1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NN3CCCCCC3
495-69-2	0	C1=CC=C(C=C1)C(=O)NCC(=O)O
56-54-2	1	COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O
95-33-0	1	C1CCC(CC1)NSC2=NC3=CC=CC=C3S2
129722-12-9	1	C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl
101828-21-1	1	CC(C)(C)C1=CC=C(C=C1)CN(C)CC2=CC=CC3=CC=CC=C32
138729-47-2	0	CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl
15686-71-2	0	CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O
551-16-6	0	CC1(C(N2C(S1)C(C2=O)N)C(=O)O)C
120824-08-0	0	C1=CC=C(C=C1)S(=O)(=O)NCCC2=CC=C(S2)OCC(=O)O
1338-39-2	0	CCCCCCCCCCCC(=O)OCC(C1C(C(CO1)O)O)O
859-07-4	0	CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CC=C3)SC1)C(=O)O
17692-71-6	0	COC1=C(C=CC(=C1)C(=S)N2CCOCC2)O
5663-71-8	0	CC(=O)OC1=CC=CC=C1C(=O)N
30103-44-7	0	CCCCN1CCCC1C(=O)NC2=C(C=C(C=C2C)C)C
84-12-8	1	C1=CC2=C(C(=O)C(=O)C3=C2C=CC=N3)N=C1
32295-18-4	0	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC(C)CC2=CC=CC=C2
17289-49-5	0	CNC1=C2CCCCC2=NN1C
547-91-1	0	C1=CC2=C(C(=C(C=C2S(=O)(=O)O)I)O)N=C1
744-80-9	0	CCC1(C(=O)NC(=O)N(C1=O)C(=O)C2=CC=CC=C2)C3=CC=CC=C3
58-46-8	0	CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC
71653-63-9	0	CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2OC(F)F)C(=O)OC
2210-77-7	0	CC1=C(C(=CC=C1)C)NC(=O)CN2CCCC2
671-95-4	0	C1=CC(=C(C=C1S(=O)(=O)N)S(=O)(=O)N)Cl
1553-60-2	0	CC(C)CC1=CC=C(C=C1)CC(=O)O
54504-70-0	1	CC(C)(C(=O)OCCN1C=NC2=C1C(=O)N(C(=O)N2C)C)OC3=CC=C(C=C3)Cl
1499-55-4	0	COC(=O)CCC(C(=O)O)N
152-47-6	0	COC1=NC=CN=C1NS(=O)(=O)C2=CC=C(C=C2)N
33414-30-1	1	CN1CCN(CC1)CCC(=O)N2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F
800-22-6	1	CCN(CC)CCC(=O)N1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl
2856-81-7	0	C1CC2CN(CCN2C1)CCCC(=O)C3=CC=C(C=C3)F
10447-39-9	0	C1CN2CCC1C(C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O
16852-81-6	0	C1CN2CCC1C(C2)OC(=O)C3=CC=CC=C3
1093-58-9	0	CC12CCC3C(C1CCC2O)CCC4=C(C(=O)CCC34C)Cl
652-67-5	0	C1C(C2C(O1)C(CO2)O)O
41717-30-0	0	C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=CC4=CC=CC=C4O3
957-56-2	0	C1=CC=C2C(=C1)C(=O)C(C2=O)C3=CC=C(C=C3)F
7654-03-7	1	CC(C1=CC=CC=C1)NNC(=O)C2=CC=CC=C2
16915-70-1	1	C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])O
22662-39-1	1	C1=CC(=CC=C1OC2=C(C=C(C=C2)NC(=O)C3=C(C(=CC(=C3)I)I)O)Cl)Cl
4015-32-1	0	CCC1=NC=NC2=CC(=C(C=C21)OC)OC
15599-52-7	1	CC1=NC2=C(C=C1)C(=CC(=C2O)Br)Br
573-20-6	0	CC1=C(C2=CC=CC=C2C(=C1)OC(=O)C)OC(=O)C
126-22-7	1	CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC
526-18-1	0	C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)O)O
116-02-9	0	CC1CC(CC(C1)(C)C)O
502-55-6	0	CCOC(=S)SSC(=S)OCC
7492-29-7	1	CN1C(=O)CN2CCC3=CC=CC=C3C2C4=C1C=CC(=C4)Cl
485-34-7	0	CCOC(=O)C1=CC(=NC2=C1C=C(C=C2)C)C3=CC=CC=C3
119-13-1	0	CC1=CC(=CC2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)O
