6493-05-6	0	CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C
53179-13-8	1	CC1=CN(C(=O)C=C1)C2=CC=CC=C2
41078-02-8	0	CCCN1C2=C(C(=O)NC1=O)NC=N2
54-95-5	0	C1CCC2=NN=NN2CC1
125-33-7	1	CCC1(C(=O)NCNC1=O)C2=CC=CC=C2
51-06-9	0	CCN(CC)CCNC(=O)C1=CC=C(C=C1)N
1744-22-5	1	C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N
106266-06-2	0	CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F
54187-04-1	1	C1CC1C(C2CC2)NC3=NCCO3
36791-04-5	1	C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N
3930-20-9	0	CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O
749-02-0	1	C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F
50-35-1	0	C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O
64-77-7	0	CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C
1156-19-0	1	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2
51-67-2	0	C1=CC(=CC=C1CCN)O
738-70-5	0	COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N
7361-61-7	0	CC1=C(C(=CC=C1)C)NC2=NCCCS2
81801-12-9	0	C1COCCN1C(=O)NCCNCC(COC2=CC=C(C=C2)O)O
53-84-9	0	C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N
54-31-9	1	C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl
56-25-7	1	CC12C3CCC(C1(C(=O)OC2=O)C)O3
57-66-9	1	CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O
57-67-0	0	C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N
57-85-2	1	CCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C
58-15-1	0	CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C
59-67-6	0	C1=CC(=CN=C1)C(=O)O
61-80-3	0	C1=CC2=C(C=C1Cl)N=C(O2)N
64-65-3	0	CCC1(CC(=O)NC(=O)C1)C
7492-32-2	0	CC(C)[N+](C)(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)C(C)C
80-32-0	1	C1=CC(=CC=C1N)S(=O)(=O)NC2=NN=C(C=C2)Cl
86-35-1	0	CCN1C(=O)C(NC1=O)C2=CC=CC=C2
120-97-8	0	C1=C(C=C(C(=C1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N
127-71-9	0	C1=CC=C(C=C1)C(=O)NS(=O)(=O)C2=CC=C(C=C2)N
135-09-1	0	C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1
144-83-2	0	C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N
149-16-6	0	CCCCN(CCCC)CCCOC(=O)C1=CC=C(C=C1)N
532-03-6	0	COC1=CC=CC=C1OCC(COC(=O)N)O
569-57-3	1	COC1=CC=C(C=C1)C(=C(C2=CC=C(C=C2)OC)Cl)C3=CC=C(C=C3)OC
581-88-4	0	C1CN(CC2=CC=CC=C21)C(=N)N
602-41-5	0	CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)SC)OC)OC)OC4C(C(C(C(O4)CO)O)O)O
636-54-4	0	CC1CCCC(N1NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N)C
651-06-9	0	COC1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N
745-65-3	0	CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O
853-23-6	1	CC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CCC4=O)C)C
957-68-6	0	CC(=O)OCC1=C(N2C(C(C2=O)N)SC1)C(=O)O
3105-97-3	1	CCN(CC)CCNC1=C2C(=C(C=C1)CO)SC3=CC=CC=C3C2=O
3416-26-0	1	CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F
3778-73-2	1	C1CN(P(=O)(OC1)NCCCl)CCCl
7681-93-8	0	CC1CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC3C(O3)C=CC(=O)O1)O)O)O)C(=O)O)OC4C(C(C(C(O4)C)O)N)O
8025-81-8	0	CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)OC4CCC(C(O4)C)N(C)C
10310-32-4	1	CCOC1C(C(C(O1)C(COCC2=CC=CC=C2)OCC3=CC=CC=C3)OCC4=CC=CC=C4)O
13710-19-5	1	CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O
14255-87-9	1	CCCCC1=CC2=C(C=C1)N=C(N2)NC(=O)OC
15318-45-3	0	CS(=O)(=O)C1=CC=C(C=C1)C(C(CO)NC(=O)C(Cl)Cl)O
21187-98-4	0	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2
21738-42-1	0	CC(C)NCC1CCC2=CC(=C(C=C2N1)[N+](=O)[O-])CO
22494-42-4	1	C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O
22881-35-2	1	CC(C)C1=C(N(N(C1=O)C2=CC=CC=C2)C)CN(C)C(C)CC3=CC=CC=C3
25812-30-0	1	CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O
31431-39-7	1	COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3
33419-42-0	0	CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O
34097-16-0	0	CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1C(=O)COC(=O)C(C)(C)C)C)O)Cl)C)F
34552-84-6	0	CC1=CC(=NO1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O
41340-25-4	0	CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O
51333-22-3	1	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C
55142-85-3	1	C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl
59865-13-3	1	CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C
60166-93-0	1	CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O
60925-61-3	0	C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3CN)C(=O)O)CSC4=NN=NN4CC(=O)O
67915-31-5	0	CC(C)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=NC=N4)C5=C(C=C(C=C5)Cl)Cl
73231-34-2	0	CS(=O)(=O)C1=CC=C(C=C1)C(C(CF)NC(=O)C(Cl)Cl)O
64221-86-9	0	CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O
75695-93-1	0	CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC
81098-60-4	1	COC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F
66734-13-2	1	CCC(=O)OCC(=O)C1(C(CC2C1(CC(C3C2C(CC4=CC(=O)C=CC34C)Cl)O)C)C)OC(=O)CC
26807-65-8	0	CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N
471-53-4	1	CC1(C2CCC3(C(C2(CCC1O)C)C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)O)C)C)C)C
83-73-8	0	C1=CC2=C(C(=C(C=C2I)I)O)N=C1
57524-89-7	0	CCCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO
57-41-0	0	C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3
362-74-3	0	CCCC(=O)NC1=C2C(=NC=N1)N(C=N2)C3C(C4C(O3)COP(=O)(O4)O)OC(=O)CCC
51-52-5	1	CCCC1=CC(=O)NC(=S)N1
23930-19-0	0	CC(=O)C1CCC2C1(CC(=O)C3C2CCC4C3(CCC(C4)O)C)C
76-25-5	1	CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)C
3056-17-5	0	CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO
382-67-2	0	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1C(=O)CO)C)O)F)C
58-61-7	0	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N
20830-81-3	1	CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O
483-18-1	1	CCC1CN2CCC3=CC(=C(C=C3C2CC1CC4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC
487-79-6	0	CC(=C)C1CNC(C1CC(=O)O)C(=O)O
51411-04-2	0	C1=CC2=C3C(=C1)C(=O)N(C(=O)C3=CC=C2)CC(=O)O
41372-08-1	1	CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N
486-12-4	0	CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC=N3
98774-23-3	1	CCN(CC)CCOC1=CC=C(C=C1)CC2=CC=CC=C2
90293-01-9	1	CNCCCCOC1=CC=CC=C1CC2=CC=CC=C2
72702-95-5	0	C1=CC=C2C(=C1)C(=NN(C2=O)CC3=C(C=C(C=C3)Br)F)CC(=O)O
116861-00-8	0	CC(C)NCC(COC1=CC=CC=C1N2C=CC=C2)O
102394-31-0	0	CCN(CC)CC1CCCCN1CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4
94535-50-9	0	CC1(C(C(C2=C(O1)C=CC(=C2)C#N)N3CCCC3=O)O)C
26833-87-4	0	CC(C)(CCCC(CC(=O)OC)(C(=O)OC1C2C3=CC4=C(C=C3CCN5C2(CCC5)C=C1OC)OCO4)O)O
95847-70-4	0	C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC=N4
61337-67-5	0	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
102-77-2	1	C1COCCN1SC2=NC3=CC=CC=C3S2
28721-07-5	0	C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N
112811-59-3	1	CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F
27511-99-5	0	CCC1(C(=O)N(C(=O)N(C1=O)COC)COC)C2=CC=CC=C2
55981-09-4	1	CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-]
20830-75-5	1	CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O
57-57-8	0	C1COC1=O
556-08-1	0	CC(=O)NC1=CC=C(C=C1)C(=O)O
57-13-6	1	C(=O)(N)N
50-21-5	0	CC(C(=O)O)O
9002-93-1	1	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCO
56-23-5	0	C(Cl)(Cl)(Cl)Cl
76-03-9	0	C(=O)(C(Cl)(Cl)Cl)O
150-13-0	0	C1=CC(=CC=C1C(=O)O)N
463-40-1	0	CCC=CCC=CCC=CCCCCCCCC(=O)O
108-18-9	0	CC(C)NC(C)C
488-41-5	1	C(C(C(C(C(CBr)O)O)O)O)Br
56-04-2	0	CC1=CC(=O)NC(=S)N1
96-50-4	1	C1=CSC(=N1)N
118-92-3	0	C1=CC=C(C(=C1)C(=O)O)N
136-77-6	1	CCCCCCC1=C(C=C(C=C1)O)O
98-95-3	0	C1=CC=C(C=C1)[N+](=O)[O-]
97-54-1	1	CC=CC1=CC(=C(C=C1)O)OC
104-46-1	0	CC=CC1=CC=C(C=C1)OC
108-46-3	0	C1=CC(=CC(=C1)O)O
67-20-9	1	C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-]
14371-10-9	1	C1=CC=C(C=C1)C=CC=O
137-26-8	1	CN(C)C(=S)SSC(=S)N(C)C
938-73-8	0	CCOC1=CC=CC=C1C(=O)N
50-44-2	1	C1=NC2=C(N1)C(=S)N=CN2
470-82-6	0	CC1(C2CCC(O1)(CC2)C)C
141-78-6	0	CCOC(=O)C
70-34-8	1	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])F
76541-72-5	0	COP(=O)(C(C1=CC=C(C=C1)Cl)OP(=O)(OC)OC)OC
128312-51-6	1	CCC(CC)(CC(=O)NC1=CC=CC(=C1)C=CC2=NC(=CS2)C3CCC3)C(=O)O
35943-35-2	0	CN1C2=NC=NC3=C2C(=CN3C4C(C(C(O4)CO)O)O)C(=N1)N
98323-83-2	0	C1CN(CC=C1C2=CC=CC=C2)CCCCC3=CNC4=C3C=C(C=C4)C(=O)O
98-92-0	0	C1=CC(=CN=C1)C(=O)N
56715-13-0	0	CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O
486-56-6	0	CN1C(CCC1=O)C2=CN=CC=C2
53-43-0	1	CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(C4)O)C
672-87-7	0	CC(CC1=CC=C(C=C1)O)(C(=O)O)N
70018-51-8	0	CC1C(=O)NC2=NC3=C(CN12)C(=CC=C3)Cl
330-54-1	1	CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl
26002-80-2	0	CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C
121-81-3	0	C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)N
63-98-9	1	C1=CC=C(C=C1)CC(=O)NC(=O)N
50-24-8	0	CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O
13292-46-1	1	CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C
521-74-4	1	C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1
440-58-4	1	CC(=O)NCC1=C(C(=C(C(=C1I)NC(=O)C)I)C(=O)O)I
73-24-5	1	C1=NC2=NC=NC(=C2N1)N
81-07-2	0	C1=CC=C2C(=C1)C(=O)NS2(=O)=O
4245-41-4	1	CC(=O)OC1=CC2=C(C=C1)C3CCC4(C(C3CC2)CCC4O)C
53716-49-7	1	CC(C1=CC2=C(C=C1)C3=C(N2)C=CC(=C3)Cl)C(=O)O
84-65-1	1	C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O
4940-39-0	0	C1=CC=C2C(=C1)C(=O)C=C(O2)C(=O)O
52-24-4	0	C1CN1P(=S)(N2CC2)N3CC3
319-89-1	0	C1(=C(C(=O)C(=C(C1=O)O)O)O)O
54-91-1	0	C1CN(CCN1C(=O)CCBr)C(=O)CCBr
13909-09-6	1	CC1CCC(CC1)NC(=O)N(CCCl)N=O
25122-46-7	0	CCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CCl
70356-09-1	1	CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC
181695-72-7	0	CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N
144701-48-4	1	CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C
74610-55-2	0	CCC1C(C=C(C=CC(=O)C(CC(C(C(C(CC(=O)O1)O)C)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)C)COC4C(C(C(C(O4)C)O)OC)OC
2971-90-6	0	CC1=C(C(=O)C(=C(N1)C)Cl)Cl
5610-40-2	0	C1CCN2C(C1)C34CC2C=CC3=CC(=O)O4
148553-50-8	1	CC(C)CC(CC(=O)O)CN
481-49-2	1	CN1CCC2=CC3=C(C4=C2C1CC5=CC=C(C=C5)OC6=C(C=CC(=C6)CC7C8=CC(=C(C=C8CCN7C)OC)O4)OC)OCO3
81496-81-3	0	CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)O)C
488-82-4	0	C(C(C(C(CO)O)O)O)O
81-23-2	0	CC(CCC(=O)O)C1CCC2C1(C(=O)CC3C2C(=O)CC4C3(CCC(=O)C4)C)C
80621-81-4	0	CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C
514-78-3	1	CC1=C(C(CCC1=O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(C(=O)CCC2(C)C)C)C)C
113-73-5	0	CC(C)CC1C(=O)NC(C(=O)N2CCCC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N3CCCC3C(=O)NC(C(=O)NC(C(=O)N1)CCCN)C(C)C)CC4=CC=CC=C4)CC(C)C)CCCN)C(C)C)CC5=CC=CC=C5
9041-93-4	0	CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O
76-74-4	0	CCCC(C)C1(C(=O)NC(=O)NC1=O)CC
51-43-4	0	CNCC(C1=CC(=C(C=C1)O)O)O
76-49-3	0	CC(=O)OC1CC2CCC1(C2(C)C)C
106-50-3	1	C1=CC(=CC=C1N)N
98-54-4	0	CC(C)(C)C1=CC=C(C=C1)O
94-36-0	0	C1=CC=C(C=C1)C(=O)OOC(=O)C2=CC=CC=C2
89-68-9	0	CC1=CC(=C(C=C1Cl)C(C)C)O
608-66-2	0	C(C(C(C(C(CO)O)O)O)O)O
37076-68-9	0	C1CC(OC1)N2C=C(C(=O)NC2=O)F
97-74-5	1	CN(C)C(=S)SC(=S)N(C)C
40391-99-9	0	C(CN)C(O)(P(=O)(O)O)P(=O)(O)O
846-50-4	0	CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3
943-89-5	0	COC1=CC=C(C=C1)C=CC(=O)O
53-34-9	1	CC12CC(C3C(C1CCC2(C(=O)CO)O)CC(C4=CC(=O)C=CC34C)F)O
25046-79-1	0	CC1=CC(=NO1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NN3CCCCCC3
53-36-1	1	CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)COC(=O)C)O
552-22-7	0	CC1=CC(=C(C=C1C2=CC(=C(C=C2C)OI)C(C)C)C(C)C)OI
456-59-7	0	CC1CC(CC(C1)(C)C)OC(=O)C(C2=CC=CC=C2)O
71125-38-7	1	CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O
103420-77-5	0	CN1C2=CC=CC=C2C(=NC(C1=O)NC(=O)C3=CC4=CC=CC=C4N3)C5=CC=CC=C5
161605-73-8	0	C1COCCN1C2=CC3=C(C=C2C(F)(F)F)NC(=O)C(=O)N3CP(=O)(O)O
28888-44-0	1	COC1=C(C=C2C(=C1)C(=O)NC(=O)N2)OC
120824-08-0	0	C1=CC=C(C=C1)S(=O)(=O)NCCC2=CC=C(S2)OCC(=O)O
1338-39-2	0	CCCCCCCCCCCC(=O)OCC(C1C(C(CO1)O)O)O
84-12-8	0	C1=CC2=C(C(=O)C(=O)C3=C2C=CC=N3)N=C1
17737-65-4	1	CC1=C(C=CC=C1Cl)NC2=C(C=CC=N2)C(=O)O
67121-76-0	1	CN1CCN(CC1)C2=NC3=C(CC4=CC=CC=C42)C=CC(=C3)F
92623-83-1	0	CC1=C(C2=CC=CC=C2N1CCN3CCOCC3)C(=O)C4=CC=C(C=C4)OC
18046-21-4	1	C1=CC=C(C=C1)C2=NC(=C(S2)CC(=O)O)C3=CC=C(C=C3)Cl
17289-49-5	0	CNC1=C2CCCCC2=NN1C
577-91-3	1	C1=CC=C(C=C1)C(CC2=CC(=C(C(=C2)I)O)I)C(=O)O
15302-18-8	0	CC(CC1=CC=CC=C1)NC=O
15687-23-7	0	CCN(CC)CCOC1=CC=CC=C1OC
1213-06-5	0	CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O
496-67-3	0	CC(C)C(C(=O)NC(=O)N)Br
963-39-3	0	C1C(=O)N=C2C=CC(=CC2=C(N1O)C3=CC=CC=C3)Cl
952-54-5	0	C1COCCN1CNC(=O)C2=NC=CN=C2
69542-93-4	0	CC(C)(C)C(=O)NCCCC(=O)O
50528-97-7	0	CC1=C(C(=CC=C1)C)NC(=O)N=C2CCCN2C
2201-39-0	1	C1CCC(CC1)(C2=CC=CC=C2)N3CCCC3
886-08-8	0	C1=CC=C(C=C1)CN=CC2=CC=CC=C2O
61570-90-9	1	CCCOC1=CC2=C(C=C1)N=C(S2)NC(=O)OC
79455-30-4	0	CC(CNC(=O)C1=CN=CC=C1)NC(=O)C2=CN=CC=C2
1234-30-6	0	CCOC1=CC=C(C=C1)NC(=S)NC2=CC=C(C=C2)OCC
5721-91-5	1	CCCCCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C
5355-16-8	0	COC1=C(C=C(C=C1)CC2=CN=C(N=C2N)N)OC
17575-20-1	0	CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CCC5C6=CC(=O)OC6)O)C)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)OC9C(C(C(C(O9)CO)O)O)O)OC(=O)C)O
10023-54-8	1	CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC(=C1)C=CC3=CC=CC=C3Cl)Cl
51322-75-9	0	C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl
2529-45-5	1	CC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)CCC43C)F)O)C)OC(=O)C
106941-25-7	0	C1=NC(=C2C(=N1)N(C=N2)CCOCP(=O)(O)O)N
844-26-8	1	C1=C(C=C(C(=C1S(=O)C2=C(C(=CC(=C2)Cl)Cl)O)O)Cl)Cl
36141-82-9	0	CC(=O)NC1=CC=C(C=C1)OCCOCCOC2=CC=C(C=C2)NC(=O)C
126-22-7	1	CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC
526-18-1	1	C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)O)O
116-02-9	0	CC1CC(CC(C1)(C)C)O
23597-82-2	0	CCCCCCOC(=O)C1=CN=CC=C1
13946-02-6	0	CC(C)CCCC(C)NC(C)C
7492-29-7	0	CN1C(=O)CN2CCC3=CC=CC=C3C2C4=C1C=CC(=C4)Cl
5684-90-2	0	C1C(COC(O1)C(Cl)(Cl)Cl)(CO)CO
350-12-9	1	C1N(CSC(=S)N1CC2=CC=CC=C2)CC3=CC=CC=C3
3321-80-0	0	CN1CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O
2829-19-8	0	C1CC(=O)NC1C(=O)NC2CC2C3=CC=CC=C3
59-06-3	0	CCOC1=C(C=CC(=C1)NC(=O)C)C(=O)OC
96-84-4	1	CCC(CC1=C(C(=C(C=C1I)I)O)I)C(=O)O
93-47-0	0	COC1=C(C=C(C=C1)C=NNC(=O)C2=CC=NC=C2)OC
