75444-65-4	1	CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F
13523-86-9	0	CC(C)NCC(COC1=CC=CC2=C1C=CN2)O
6493-05-6	0	CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C
91-84-9	0	CN(C)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2
41078-02-8	0	CCCN1C2=C(C(=O)NC1=O)NC=N2
54-95-5	0	C1CCC2=NN=NN2CC1
50-33-9	0	CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3
66357-35-5	0	CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C
87051-43-2	1	CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3
1744-22-5	1	C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N
91374-21-9	0	CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1
36791-04-5	1	C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N
129-56-6	1	C1=CC=C2C(=C1)C3=NNC4=CC=CC(=C43)C2=O
107-35-7	1	C(CS(=O)(=O)O)N
64-77-7	1	CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C
97-77-8	1	CCN(CC)C(=S)SSC(=S)N(CC)CC
118409-58-8	1	C1=C(C=C(C(=C1O)O)O)C=C(C#N)C#N
68506-86-5	0	C=CC(CCC(=O)O)N
2444-46-4	1	CCCCCCCCC(=O)NCC1=CC(=C(C=C1)O)OC
51-24-1	1	C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(=O)O)I)I)O
52-76-6	1	CC12CCC3C(C1CCC2(C#C)O)CCC4=CCCCC34
54-42-2	0	C1C(C(OC1N2C=C(C(=O)NC2=O)I)CO)O
55-56-1	1	C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl
56-25-7	1	CC12C3CCC(C1(C(=O)OC2=O)C)O3
57-66-9	0	CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O
57-96-5	0	C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4
58-54-8	1	CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl
61-68-7	1	CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C
62-44-2	0	CCOC1=CC=C(C=C1)NC(=O)C
68-23-5	0	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3CCC(=O)C4
77-36-1	0	C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O
84-36-6	1	CCOC(=O)OC1=C(C=C(C=C1OC)C(=O)OC2CC3CN4CCC5=C(C4CC3C(C2OC)C(=O)OC)NC6=C5C=CC(=C6)OC)OC
103-90-2	0	CC(=O)NC1=CC=C(C=C1)O
125-84-8	0	CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N
130-26-7	1	C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1
133-67-5	0	C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl
141-94-6	0	CCCCC(CC)CN1CC(CN(C1)CC(CC)CCCC)(C)N
483-63-6	0	CCN(C1=CC=CC=C1C)C(=O)C=CC
519-37-9	0	CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCO
531-75-9	0	C1=CC(=O)OC2=CC(=C(C=C21)OC3C(C(C(C(O3)CO)O)O)O)O
532-03-6	0	COC1=CC=CC=C1OCC(COC(=O)N)O
548-73-2	1	C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F
581-88-4	0	C1CN(CC2=CC=CC=C21)C(=N)N
595-33-5	1	CC1=CC2C(CCC3(C2CCC3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C
636-54-4	0	CC1CCCC(N1NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N)C
695-53-4	0	CC1(C(=O)NC(=O)O1)C
745-65-3	0	CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O
2398-96-1	1	CC1=CC(=CC=C1)N(C)C(=S)OC2=CC3=CC=CC=C3C=C2
2438-72-4	1	CCCCOC1=CC=C(C=C1)CC(=O)NO
2668-66-8	0	CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)CC4)C)O)C)C(=O)C
5575-21-3	0	C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CS3)C(=O)[O-])C[N+]4=CC=C(C=C4)C(=O)N
5728-52-9	0	C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O
6620-60-6	0	CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)C1=CC=CC=C1
59-02-9	1	CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C
10310-32-4	0	CCOC1C(C(C(O1)C(COCC2=CC=CC=C2)OCC3=CC=CC=C3)OCC4=CC=CC=C4)O
10457-90-6	0	C1CN(CCC1(C2=CC=C(C=C2)Br)O)CCCC(=O)C3=CC=C(C=C3)F
18694-40-1	0	CC1=CC(=NC(=N1)N2C(=CC(=N2)C)OC)OC
19387-91-8	0	CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C
21187-98-4	0	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2
22071-15-4	0	CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O
22668-01-5	0	C1=CN(C(=N1)[N+](=O)[O-])CC(=O)NCCO
22881-35-2	0	CC(C)C1=C(N(N(C1=O)C2=CC=CC=C2)C)CN(C)C(C)CC3=CC=CC=C3
24815-24-5	1	COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C=CC6=CC(=C(C(=C6)OC)OC)OC
27912-14-7	0	CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O
31431-39-7	0	COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3
32986-56-4	0	C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N
33817-20-8	0	CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)OCOC(=O)C(C)(C)C)C
41340-25-4	0	CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O
42924-53-8	0	CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC
55142-85-3	0	C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl
54965-21-8	1	CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC
55837-27-9	0	C1CCN(C1)C2=C(C(=CC(=C2)C(=O)O)S(=O)(=O)N)OC3=CC=CC=C3
59804-37-4	1	CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3
60925-61-3	0	C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3CN)C(=O)O)CSC4=NN=NN4CC(=O)O
69712-56-7	0	CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)O)S4)OC)SC2)C(=O)O
70458-96-7	0	CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O
64221-86-9	0	CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O
95233-18-4	1	C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O
138890-62-7	0	CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC
26807-65-8	0	CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N
501-30-4	0	C1=C(OC=C(C1=O)O)CO
17692-31-8	0	C1CN(CCN1CC(CO)O)C2=CC=CC=C2
57524-89-7	0	CCCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO
84625-61-6	1	CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl
55096-26-9	0	C=C1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC6CC6)O
33564-31-7	0	CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)OC(=O)C)C)O)F)C)F
56-47-3	0	CC(=O)OCC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C
616-91-1	0	CC(=O)NC(CS)C(=O)O
53994-73-3	0	C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl
51-52-5	0	CCCC1=CC(=O)NC(=S)N1
76-25-5	0	CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)C
382-67-2	0	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1C(=O)CO)C)O)F)C
63-05-8	0	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C
338-69-2	0	CC(C(=O)O)N
25614-03-3	1	CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O
77-23-6	1	CCN(CC)CCOCCOC(=O)C1(CCCC1)C2=CC=CC=C2
51411-04-2	0	C1=CC2=C3C(=C1)C(=O)N(C(=O)C3=CC=C2)CC(=O)O
23210-56-2	1	CC(C(C1=CC=C(C=C1)O)O)N2CCC(CC2)CC3=CC=CC=C3
85181-40-4	0	CC1=CC(=CC(=C1)C(=O)OC2CC3CCC(C2)N3C)C
90293-01-9	1	CNCCCCOC1=CC=CC=C1CC2=CC=CC=C2
533-45-9	0	CC1=C(SC=N1)CCCl
160415-07-6	0	CC1(COC(CN1)CC(=O)O)C
116861-00-8	0	CC(C)NCC(COC1=CC=CC=C1N2C=CC=C2)O
64-86-8	1	CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC
94535-50-9	0	CC1(C(C(C2=C(O1)C=CC(=C2)C#N)N3CCCC3=O)O)C
65141-46-0	0	C1=CC(=CN=C1)C(=O)NCCO[N+](=O)[O-]
26538-44-3	1	CC1CCCC(CCCCCC2=C(C(=CC(=C2)O)O)C(=O)O1)O
1984-15-2	0	C(P(=O)(O)O)P(=O)(O)O
668-94-0	0	C1=CC=C(C=C1)C2=C(N=CN2)C3=CC=CC=C3
6898-97-1	1	CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O
10016-20-3	0	C(C1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(O2)C(C7O)O)CO)CO)CO)CO)CO)O)O)O
59-14-3	1	C1C(C(OC1N2C=C(C(=O)NC2=O)Br)CO)O
55981-09-4	1	CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-]
20830-75-5	1	CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O
57-13-6	1	C(=O)(N)N
56-81-5	0	C(C(CO)O)O
101-83-7	0	C1CCC(CC1)NC2CCCCC2
71-36-3	0	CCCCO
86-87-3	0	C1=CC=C2C(=C1)C=CC=C2CC(=O)O
7664-38-2	0	OP(=O)(O)O
481-30-1	0	CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C
133-06-2	1	C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl
108-18-9	0	CC(C)NC(C)C
22839-47-0	0	COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
75-15-0	0	C(=S)=S
92-84-2	0	C1=CC=C2C(=C1)NC3=CC=CC=C3S2
628-02-4	0	CCCCCC(=O)N
75-47-8	0	C(I)(I)I
150-76-5	1	COC1=CC=C(C=C1)O
119-53-9	1	C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)O
109-57-9	0	C=CCNC(=S)N
621-42-1	0	CC(=O)NC1=CC(=CC=C1)O
97-53-0	0	COC1=C(C=CC(=C1)CC=C)O
108-46-3	0	C1=CC(=CC(=C1)O)O
67-20-9	1	C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-]
14371-10-9	0	C1=CC=C(C=C1)C=CC=O
55268-75-2	0	CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O
94-96-2	0	CCCC(C(CC)CO)O
1343-78-8	1	CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)C4C(C(C(C(O4)CO)O)O)O)O
110-44-1	0	CC=CC=CC(=O)O
57-06-7	0	C=CCN=C=S
141-78-6	0	CCOC(=O)C
118-56-9	1	CC1CC(CC(C1)(C)C)OC(=O)C2=CC=CC=C2O
117414-74-1	0	C1CN(CC(N1)C(=O)O)CC=CP(=O)(O)O
128312-51-6	1	CCC(CC)(CC(=O)NC1=CC=CC(=C1)C=CC2=NC(=CS2)C3CCC3)C(=O)O
35943-35-2	1	CN1C2=NC=NC3=C2C(=CN3C4C(C(C(O4)CO)O)O)C(=N1)N
72-33-3	0	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC
153-94-6	0	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N
57-47-6	0	CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C
672-87-7	0	CC(CC1=CC=C(C=C1)O)(C(=O)O)N
138261-41-3	0	C1CN(C(=N[N+](=O)[O-])N1)CC2=CN=C(C=C2)Cl
120068-37-3	1	C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F
546-88-3	0	CC(=O)NO
86-13-5	0	CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4
132-65-0	0	C1=CC=C2C(=C1)C3=CC=CC=C3S2
87-33-2	0	C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-]
121-81-3	0	C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)N
13292-46-1	1	CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C
90-01-7	0	C1=CC=C(C(=C1)CO)O
2295-58-1	0	CCC(=O)C1=C(C=C(C=C1O)O)O
1461-15-0	1	C1=CC=C2C(=C1)C(=O)OC23C4=C(C=C(C(=C4)CN(CC(=O)O)CC(=O)O)O)OC5=C3C=C(C(=C5)O)CN(CC(=O)O)CC(=O)O
59-47-2	0	CC1=CC=CC=C1OCC(CO)O
148-01-6	0	CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)N
924-49-2	0	C(C(CN)O)C(=O)O
57-08-9	0	CC(=O)NCCCCCC(=O)O
4991-65-5	0	C1=CC2=C(C=C1O)OC(=O)S2
13609-67-1	0	CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO
11121-32-7	0	CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(CC(CC(CC(=O)CC(CC(=O)OC1C(C)CCC(CC(=O)C3=CC=C(C=C3)NC)O)O)O)O)O)O)O)O)C(=O)OC)OC4C(C(C(C(O4)C)O)N)O
141-90-2	0	C1=CNC(=S)NC1=O
162011-90-7	0	CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3
181695-72-7	1	CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N
154323-57-6	0	CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3
97519-39-6	0	C1C=C(N2C(S1)C(C2=O)NC(=O)C(=CCC(=O)O)C3=CSC(=N3)N)C(=O)O
144701-48-4	1	CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C
6804-07-5	0	COC(=O)NN=CC1=[N+](C2=CC=CC=C2[N+](=C1)[O-])[O-]
14222-60-7	0	CCCC1=NC=CC(=C1)C(=S)N
72-48-0	1	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)O)O
107868-30-4	0	CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C
497-76-7	0	C1=CC(=CC=C1O)OC2C(C(C(C(O2)CO)O)O)O
1180-71-8	0	CC1(C2CC(=O)C3(C(C24COC(=O)CC4O1)CCC5(C36C(O6)C(=O)OC5C7=COC=C7)C)C)C
83-40-9	0	CC1=C(C(=CC=C1)C(=O)O)O
103628-46-2	0	CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C
17406-45-0	1	CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)O)OC9C(C(C(CO9)O)O)O)OC2C(C(C(C(O2)CO)O)O)O)O)O)C)C)C)NC1
111974-69-7	0	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42
68291-97-4	0	C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N
91161-71-6	0	CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21
60-18-4	0	C1=CC(=CC=C1CC(C(=O)O)N)O
57-88-5	0	CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C
115-38-8	0	CCC1(C(=O)NC(=O)N(C1=O)C)C2=CC=CC=C2
94-36-0	0	C1=CC=C(C=C1)C(=O)OOC(=O)C2=CC=CC=C2
78-11-5	1	C(C(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-])O[N+](=O)[O-]
15351-13-0	0	C1=CC(=CN=C1)C(=O)OCC2C(C(C(O2)(COC(=O)C3=CN=CC=C3)O)OC(=O)C4=CN=CC=C4)OC(=O)C5=CN=CC=C5
129-81-7	0	CC1=C(C(=O)N(N1C)C2=CC=CC=C2)I
77-21-4	0	CCC1(CCC(=O)NC1=O)C2=CC=CC=C2
80-53-5	0	CC1(CCC(CC1)C(C)(C)O)O
37076-68-9	0	C1CC(OC1)N2C=C(C(=O)NC2=O)F
846-49-1	1	C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl
846-50-4	1	CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3
161814-49-9	0	CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N
101-93-9	0	CCOC1=CC=C(C=C1)NC(=NC2=CC=C(C=C2)OCC)C
28981-97-7	1	CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4
93-60-7	0	COC(=O)C1=CN=CC=C1
50-06-6	0	CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2
830-89-7	0	CC(C)CC1C(=O)N(C(=S)N1)CC=C
552-22-7	0	CC1=CC(=C(C=C1C2=CC(=C(C=C2C)OI)C(C)C)C(C)C)OI
1323-39-3	1	CCCCCCCCCCCCCCCCCC(=O)OCC(C)O
129722-12-9	1	C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl
138729-47-2	0	CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl
161605-73-8	0	C1COCCN1C2=CC3=C(C=C2C(F)(F)F)NC(=O)C(=O)N3CP(=O)(O)O
115-37-7	0	CN1CCC23C4C(=CC=C2C1CC5=C3C(=C(C=C5)OC)O4)OC
120824-08-0	0	C1=CC=C(C=C1)S(=O)(=O)NCCC2=CC=C(S2)OCC(=O)O
120210-48-2	1	C1=CSC(=C1)C(=O)C2=C(N(C3=C2C=C(C=C3)Cl)C(=O)N)O
3771-19-5	0	CC(C)(C(=O)O)OC1=CC=C(C=C1)C2CCCC3=CC=CC=C23
1338-39-2	0	CCCCCCCCCCCC(=O)OCC(C1C(C(CO1)O)O)O
21626-89-1	0	C1C2=CC=CC=C2C(=O)N3N1C(=O)C4=CC=CC=C4C3
5663-71-8	0	CC(=O)OC1=CC=CC=C1C(=O)N
84-12-8	1	C1=CC2=C(C(=O)C(=O)C3=C2C=CC=N3)N=C1
67121-76-0	0	CN1CCN(CC1)C2=NC3=C(CC4=CC=CC=C42)C=CC(=C3)F
577-91-3	0	C1=CC=C(C=C1)C(CC2=CC(=C(C(=C2)I)O)I)C(=O)O
68-90-6	1	CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)O)I
3689-76-7	1	CC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)Cl
58-46-8	0	CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC
17279-39-9	0	CC(CC1=CC=CC=C1)N(C)C
1213-06-5	0	CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O
963-39-3	0	C1C(=O)N=C2C=CC(=CC2=C(N1O)C3=CC=CC=C3)Cl
1553-60-2	0	CC(C)CC1=CC=C(C=C1)CC(=O)O
2201-39-0	1	C1CCC(CC1)(C2=CC=CC=C2)N3CCCC3
30223-48-4	0	CCN(CC)CCC(=O)N1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F
33414-36-7	1	C1CN(CCN1CCC(=O)N2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO
152-47-6	0	COC1=NC=CN=C1NS(=O)(=O)C2=CC=C(C=C2)N
95-27-2	0	CCN(CC)CCOC1=CC2=C(C=C1)N=C(S2)N(C)C
800-22-6	1	CCN(CC)CCC(=O)N1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl
10447-39-9	0	C1CN2CCC1C(C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O
16543-10-5	0	C1=CC=C(C=C1)P(=O)(CC(=O)NN)C2=CC=CC=C2
1093-58-9	0	CC12CCC3C(C1CCC2O)CCC4=C(C(=O)CCC34C)Cl
51037-30-0	0	CC1=CN=C(C=[N+]1[O-])C(=O)O
41717-30-0	0	C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=CC4=CC=CC=C4O3
109543-76-2	0	CC1=C(OC(=N1)C2=CC=C(C=C2)Cl)COC(C)(C)C(=O)O
17692-39-6	1	C1COCCN1CCCC2=CC=C(C=C2)COC3=CC=CC=C3
94-10-0	1	CCOC1=CC=C(C=C1)N=NC2=C(C=C(C=C2)N)N
1146-99-2	0	C1=CC=C2C(=C1)C(=O)C(C2=O)C3=CC=C(C=C3)Cl
5711-40-0	0	COC1=CC=C(C=C1)C(=O)C(=CC(=O)O)Br
4015-32-1	0	CCC1=NC=NC2=CC(=C(C=C21)OC)OC
101-71-3	0	C1=CC=C(C=C1)CC2=CC=C(C=C2)OC(=O)N
3562-99-0	0	COC1=CC=C(C2=CC=CC=C21)C(=O)CCC(=O)O
66-75-1	0	C1=C(C(=O)NC(=O)N1)N(CCCl)CCCl
7617-74-5	0	CCCCCCCCCCCCOCCCN
23597-82-2	0	CCCCCCOC(=O)C1=CN=CC=C1
24353-88-6	0	CCCC(C)(COC(=O)N)COC(=O)NC1CC1
98-79-3	0	C1CC(=O)NC1C(=O)O
24305-27-9	0	C1CC(N(C1)C(=O)C(CC2=CN=CN2)NC(=O)C3CCC(=O)N3)C(=O)N
59-06-3	0	CCOC1=C(C=CC(=C1)NC(=O)C)C(=O)OC
153-18-4	1	CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O
66644-81-3	0	COC1=CC(=CC(=C1OC)C(=O)NCC2CCCN2CC=C)S(=O)(=O)N
