50-33-9	1	CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3
51-06-9	0	CCN(CC)CCNC(=O)C1=CC=C(C=C1)N
1744-22-5	1	C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N
501-36-0	1	C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O
95635-55-5	0	CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O
36791-04-5	1	C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N
526-08-9	0	C1=CC=C(C=C1)N2C(=CC=N2)NS(=O)(=O)C3=CC=C(C=C3)N
98631-95-9	0	CC(C)COC(=O)OCN1C(=O)CN(CC1=O)CCN2CC(=O)N(C(=O)C2)COC(=O)OCC(C)C
89565-68-4	0	CN1C2CCC1CC(C2)OC(=O)C3=CNC4=CC=CC=C43
64-77-7	0	CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C
51-67-2	0	C1=CC(=CC=C1CCN)O
83-67-0	0	CN1C=NC2=C1C(=O)NC(=O)N2C
1077-28-7	0	C1CSSC1CCCCC(=O)O
50679-08-8	1	CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O
101975-10-4	0	COC1=C(C=CC(=C1)C2=NNC(=O)C=C2)OC(F)F
50-81-7	1	C(C(C1C(=C(C(=O)O1)O)O)O)O
54-42-2	0	C1C(C(OC1N2C=C(C(=O)NC2=O)I)CO)O
55-56-1	1	C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl
57-96-5	0	C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4
58-14-0	1	CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl
58-15-1	0	CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C
58-27-5	1	CC1=CC(=O)C2=CC=CC=C2C1=O
59-92-7	0	C1=CC(=C(C=C1CC(C(=O)O)N)O)O
61-68-7	1	CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C
62-44-2	0	CCOC1=CC=C(C=C1)NC(=O)C
66-76-2	0	C1=CC=C2C(=C1)C(=C(C(=O)O2)CC3=C(C4=CC=CC=C4OC3=O)O)O
7492-32-2	0	CC(C)[N+](C)(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)C(C)C
77-04-3	0	CCC1(C(=O)C=CNC1=O)CC
84-16-2	1	CCC(C1=CC=C(C=C1)O)C(CC)C2=CC=C(C=C2)O
91-33-8	0	C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N
127-48-0	0	CC1(C(=O)N(C(=O)O1)C)C
129-20-4	1	CCCCC1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3
148-79-8	1	C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3
152-72-7	0	CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(C3=CC=CC=C3OC2=O)O
303-45-7	1	CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O
569-57-3	1	COC1=CC=C(C=C1)C(=C(C2=CC=C(C=C2)OC)Cl)C3=CC=C(C=C3)OC
603-50-9	1	CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3
636-54-4	0	CC1CCCC(N1NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N)C
695-53-4	1	CC1(C(=O)NC(=O)O1)C
745-65-3	0	CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O
853-23-6	1	CC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CCC4=O)C)C
992-21-2	0	CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCNCCCCC(C(=O)O)N)N(C)C)O
1524-88-5	0	CC1(OC2CC3C4CC(C5=CC(=O)CCC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C
4910-46-7	0	CC(=O)NC(CC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O
5104-49-4	1	CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O
5728-52-9	0	C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O
13710-19-5	0	CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O
14255-87-9	1	CCCCC1=CC2=C(C=C1)N=C(N2)NC(=O)OC
15421-84-8	0	CCN(CC)C1=CC(=NC2=NC=NN12)C
18694-40-1	0	CC1=CC(=NC(=N1)N2C(=CC(=N2)C)OC)OC
19387-91-8	1	CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C
19562-30-2	0	CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCCC3)C(=O)O
22881-35-2	0	CC(C)C1=C(N(N(C1=O)C2=CC=CC=C2)C)CN(C)C(C)CC3=CC=CC=C3
22916-47-8	0	C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl
24815-24-5	0	COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C=CC6=CC(=C(C(=C6)OC)OC)OC
26839-75-8	0	CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O
31431-39-7	0	COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3
33817-20-8	0	CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)OCOC(=O)C(C)(C)C)C
38363-32-5	0	CC(C)(C)NCC(COC1=CC=CC=C1C2CCCC2)O
41340-25-4	0	CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O
41859-67-0	0	CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl
43210-67-9	1	COC(=O)NC1=NC2=C(N1)C=C(C=C2)SC3=CC=CC=C3
56211-40-6	0	CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C
59804-37-4	1	CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3
67915-31-5	0	CC(C)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=NC=N4)C5=C(C=C(C=C5)Cl)Cl
68844-77-9	1	COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F
70458-96-7	0	CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O
73590-58-6	1	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
75695-93-1	0	CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC
80474-14-2	0	CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)SCF
81098-60-4	1	COC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F
92339-11-2	0	CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I
52152-93-9	0	C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)S(=O)(=O)[O-])C(=O)[O-])C[N+]4=CC=C(C=C4)C(=O)N
471-53-4	1	CC1(C2CCC3(C(C2(CCC1O)C)C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)O)C)C)C)C
501-30-4	0	C1=C(OC=C(C1=O)O)CO
4291-63-8	1	C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O
57-41-0	0	C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3
55096-26-9	1	C=C1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC6CC6)O
518-28-5	1	COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O
50-91-9	0	C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O
361-37-5	0	CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C
20830-81-3	1	CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O
90-69-7	0	CN1C(CCCC1CC(=O)C2=CC=CC=C2)CC(C3=CC=CC=C3)O
38090-53-8	0	C(C=CC(=O)O)N
487-79-6	0	CC(=C)C1CNC(C1CC(=O)O)C(=O)O
77-23-6	1	CCN(CC)CCOCCOC(=O)C1(CCCC1)C2=CC=CC=C2
51411-04-2	0	C1=CC2=C3C(=C1)C(=O)N(C(=O)C3=CC=C2)CC(=O)O
827-61-2	0	CC(=O)OC1CN2CCC1CC2
90293-01-9	0	CNCCCCOC1=CC=CC=C1CC2=CC=CC=C2
6673-35-4	0	CC(C)NCC(COC1=CC=C(C=C1)NC(=O)C)O
23672-07-3	0	CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC
58493-49-5	0	CCCCCCCCC=CCCCCCCCC(=O)NCC1=CC(=C(C=C1)O)OC
160415-07-6	0	CC1(COC(CN1)CC(=O)O)C
129453-61-8	0	CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F
64-86-8	1	CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC
112192-04-8	1	C1CN(CC=C1C2=CC=CC=C2)CCCCC3=CNC4=C3C=C(C=C4)O
61337-67-5	0	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
58-00-4	1	CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O
1984-15-2	0	C(P(=O)(O)O)P(=O)(O)O
2901-75-9	0	CC(=O)NC(CC1=CC=CC=C1)C(=O)O
525-61-1	0	CC(CCCNC1=C2C(=CC(=C1)OC)C=CC=N2)N
1882-26-4	1	CNC(=O)OCC1=NC(=CC=C1)COC(=O)NC
63-25-2	0	CNC(=O)OC1=CC=CC2=CC=CC=C21
464-49-3	0	CC1(C2CCC1(C(=O)C2)C)C
57-55-6	1	CC(CO)O
556-08-1	0	CC(=O)NC1=CC=C(C=C1)C(=O)O
154-42-7	1	C1=NC2=C(N1)C(=S)N=C(N2)N
57-13-6	0	C(=O)(N)N
599-79-1	1	C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O
67-63-0	0	CC(C)O
112-57-2	0	C(CNCCNCCNCCN)N
109-69-3	0	CCCCCl
110-46-3	0	CC(C)CCON=O
108-18-9	0	CC(C)NC(C)C
333-41-5	0	CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C
75-15-0	0	C(=S)=S
109-66-0	0	CCCCC
149-91-7	1	C1=C(C=C(C(=C1O)O)O)C(=O)O
96-50-4	1	C1=CSC(=N1)N
79-01-6	0	C(=C(Cl)Cl)Cl
120-78-5	0	C1=CC=C2C(=C1)N=C(S2)SSC3=NC4=CC=CC=C4S3
495-48-7	1	C1=CC=C(C=C1)N=[N+](C2=CC=CC=C2)[O-]
59-50-7	1	CC1=C(C=CC(=C1)O)Cl
75-47-8	1	C(I)(I)I
91-64-5	1	C1=CC=C2C(=C1)C=CC(=O)O2
102-76-1	1	CC(=O)OCC(COC(=O)C)OC(=O)C
938-73-8	0	CCOC1=CC=CC=C1C(=O)N
55-38-9	1	CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC
470-82-6	0	CC1(C2CCC(O1)(CC2)C)C
1343-78-8	1	CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)C4C(C(C(C(O4)CO)O)O)O)O
106-89-8	0	C1C(O1)CCl
8001-35-2	1	C=C1C(C2(C(C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)(CCl)CCl
121-75-5	0	CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC
379-79-3	1	CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C
35943-35-2	0	CN1C2=NC=NC3=C2C(=CN3C4C(C(C(O4)CO)O)O)C(=N1)N
119431-25-3	0	C1CN(CCC1CC2=CC=C(C=C2)F)CC(C3=CC=C(C=C3)Cl)O
56715-13-0	0	CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O
69304-47-8	0	C1C(C(OC1N2C=C(C(=O)NC2=O)C=CBr)CO)O
486-56-6	0	CN1C(CCC1=O)C2=CN=CC=C2
53-43-0	1	CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(C4)O)C
672-87-7	0	CC(CC1=CC=C(C=C1)O)(C(=O)O)N
312-84-5	0	C(C(C(=O)O)N)O
37686-84-3	1	CCN(CC)C(=O)NC1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)C
104076-39-3	1	C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC3=NC4=CC=CC=C4S3
3011-89-0	0	C1=CC(=C(C=C1[N+](=O)[O-])Cl)C(=O)N
33089-61-1	0	CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C
5490-27-7	1	CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(CO)O
87-33-2	1	C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-]
73-24-5	1	C1=NC2=NC=NC(=C2N1)N
58-58-2	0	CN(C)C1=NC=NC2=C1N=CN2C3C(C(C(O3)CO)NC(=O)C(CC4=CC=C(C=C4)OC)N)O
59-47-2	1	CC1=CC=CC=C1OCC(CO)O
81-07-2	0	C1=CC=C2C(=C1)C(=O)NS2(=O)=O
1188-21-2	0	CC(C)CC(C(=O)O)NC(=O)C
117-37-3	1	COC1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O
120-51-4	0	C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2
90-80-2	0	C(C1C(C(C(C(=O)O1)O)O)O)O
4991-65-5	0	C1=CC2=C(C=C1O)OC(=O)S2
37693-01-9	1	CC(C)(C)CC(C)(C)C1=CC(=C(C=C1)O)CC2=C(C=C(C=C2)Cl)Cl
434-03-7	1	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C#C)O)C
54-91-1	0	C1CN(CCN1C(=O)CCBr)C(=O)CCBr
141-90-2	1	C1=CNC(=S)NC1=O
86386-73-4	0	C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O
29767-20-2	0	COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O
93413-69-5	0	CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O
114798-26-4	0	CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl
97519-39-6	0	C1C=C(N2C(S1)C(C2=O)NC(=O)C(=CCC(=O)O)C3=CSC(=N3)N)C(=O)O
90098-04-7	0	C1=CC=C2C(=C1)C(=CC(=O)N2)CC(C(=O)O)NC(=O)C3=CC=C(C=C3)Cl
97240-79-4	0	CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C
473-32-5	0	C1CCC(C1)CCCCCCCCCCCCC(=O)NC2=CC=C(C=C2)S(=O)(=O)C3=CC=C(C=C3)NC(=O)CCCCCCCCCCCCC4CCCC4
621-23-8	0	COC1=CC(=CC(=C1)OC)OC
52225-20-4	0	CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)C)C
1415-73-2	1	C1=CC2=C(C(=C1)O)C(=O)C3=C(C2C4C(C(C(C(O4)CO)O)O)O)C=C(C=C3O)CO
130-16-5	1	C1=CC2=C(C=CC(=C2N=C1)O)Cl
488-82-4	0	C(C(C(C(CO)O)O)O)O
31282-04-9	0	CNC1CC(C(C(C1O)OC2C3C(C(C(O2)CO)O)OC4(O3)C(C(C(C(O4)C(CO)N)O)O)O)O)N
111974-69-7	0	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42
552-94-3	1	C1=CC=C(C(=C1)C(=O)OC2=CC=CC=C2C(=O)O)O
7235-40-7	0	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C)C)C
33755-46-3	0	CCCCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CO
604-75-1	1	C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O
100643-71-8	0	C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4
16051-77-7	0	C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O
94-36-0	0	C1=CC=C(C=C1)C(=O)OOC(=O)C2=CC=CC=C2
129-81-7	0	CC1=C(C(=O)N(N1C)C2=CC=CC=C2)I
4065-45-6	0	COC1=C(C=C(C(=C1)O)C(=O)C2=CC=CC=C2)S(=O)(=O)O
77-21-4	0	CCC1(CCC(=O)NC1=O)C2=CC=CC=C2
77-86-1	0	C(C(CO)(CO)N)O
40391-99-9	0	C(CN)C(O)(P(=O)(O)O)P(=O)(O)O
17598-65-1	0	CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CC(C5(C4(CCC5C6=CC(=O)OC6)O)C)O)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)OC9C(C(C(C(O9)CO)O)O)O)O)O
128794-94-5	1	CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)OCCN3CCOCC3)O
28981-97-7	0	CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4
53-34-9	1	CC12CC(C3C(C1CCC2(C(=O)CO)O)CC(C4=CC(=O)C=CC34C)F)O
1323-39-3	0	CCCCCCCCCCCCCCCCCC(=O)OCC(C)O
456-59-7	0	CC1CC(CC(C1)(C)C)OC(=O)C(C2=CC=CC=C2)O
103420-77-5	0	CN1C2=CC=CC=C2C(=NC(C1=O)NC(=O)C3=CC4=CC=CC=C4N3)C5=CC=CC=C5
161605-73-8	0	C1COCCN1C2=CC3=C(C=C2C(F)(F)F)NC(=O)C(=O)N3CP(=O)(O)O
26305-03-3	1	CC(C)CC(C(CC(=O)O)O)NC(=O)C(C)NC(=O)CC(C(CC(C)C)NC(=O)C(C(C)C)NC(=O)C(C(C)C)NC(=O)CC(C)C)O
120824-08-0	0	C1=CC=C(C=C1)S(=O)(=O)NCCC2=CC=C(S2)OCC(=O)O
21626-89-1	0	C1C2=CC=CC=C2C(=O)N3N1C(=O)C4=CC=CC=C4C3
859-07-4	0	CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CC=C3)SC1)C(=O)O
7007-96-7	0	CC=CC=NNC(=O)C1=CC=NC=C1
32295-18-4	0	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC(C)CC2=CC=CC=C2
40666-16-8	1	C1C(C(C(C1O)C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)CC=CCCCC(=O)O)O
70374-39-9	0	CN1C(=C(C2=C(S1(=O)=O)C=C(S2)Cl)O)C(=O)NC3=CC=CC=N3
15302-18-8	0	CC(CC1=CC=CC=C1)NC=O
15687-23-7	0	CCN(CC)CCOC1=CC=CC=C1OC
3030-53-3	0	C1=CC(=CC=C1C(=O)CCl)OC2=CC=C(C=C2)C(=O)CCl
3703-79-5	0	CCCCNCC(C1=CC=C(C=C1)O)O
17279-39-9	1	CC(CC1=CC=CC=C1)N(C)C
64204-55-3	0	C1CCC(CC1)NC(=O)CN2CCNCC2
71653-63-9	0	CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2OC(F)F)C(=O)OC
53808-88-1	0	C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)Cl)CC(=O)O
64379-93-7	0	C1CC1NC(=O)C=CC2=CC(=CC=C2)F
147-58-0	0	C1=CC=C(C(=C1)C(=O)NCC(=O)O)I
2165-19-7	0	C1C(OC2=CC=CC=C2O1)CN=C(N)N
21500-98-1	0	C1CCC(CC1)(C2=CC=CS2)N3CCCCC3
886-08-8	0	C1=CC=C(C=C1)CN=CC2=CC=CC=C2O
61570-90-9	1	CCCOC1=CC2=C(C=C1)N=C(S2)NC(=O)OC
33414-30-1	0	CN1CCN(CC1)CCC(=O)N2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F
800-22-6	0	CCN(CC)CCC(=O)N1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl
16852-81-6	0	C1CN2CCC1C(C2)OC(=O)C3=CC=CC=C3
35619-65-9	0	COC1=CC(=CC(=C1OC)OC)C(=S)N2CCOCC2
151319-34-5	0	CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C
106941-25-7	0	C1=NC(=C2C(=N1)N(C=N2)CCOCP(=O)(O)O)N
1824-58-4	0	CCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl
80-92-2	1	CC(C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C)O
321-55-1	0	CC1=C(C(=O)OC2=C1C=CC(=C2)OP(=O)(OCCCl)OCCCl)Cl
17692-39-6	1	C1COCCN1CCCC2=CC=C(C=C2)COC3=CC=CC=C3
16915-70-1	1	C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])O
22662-39-1	1	C1=CC(=CC=C1OC2=C(C=C(C=C2)NC(=O)C3=C(C(=CC(=C3)I)I)O)Cl)Cl
5711-40-0	0	COC1=CC=C(C=C1)C(=O)C(=CC(=O)O)Br
7617-74-5	0	CCCCCCCCCCCCOCCCN
502-55-6	0	CCOC(=S)SSC(=S)OCC
5684-90-2	0	C1C(COC(O1)C(Cl)(Cl)Cl)(CO)CO
350-12-9	1	C1N(CSC(=S)N1CC2=CC=CC=C2)CC3=CC=CC=C3
3321-80-0	0	CN1CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O
126-14-7	0	CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C
5466-77-3	0	CCCCC(CC)COC(=O)C=CC1=CC=C(C=C1)OC
59-06-3	0	CCOC1=C(C=CC(=C1)NC(=O)C)C(=O)OC
153-18-4	1	CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O
109-06-8	0	CC1=CC=CC=N1
24886-52-0	1	CN1CCN(CC1)C2=NN=C3C(=C2)N(C4=CC=CC=C4O3)C
2759-71-9	0	C1CC1C(=O)NC2=CC(=C(C=C2)Cl)Cl
82168-26-1	0	C1C2CC3CC1CC(C2)(C3)NCCOC(=O)COC4=CC=C(C=C4)Cl
76894-77-4	0	CC1=C(C2=CC=CC=C2N1CCC(=O)O)CN3C=CN=C3
94-12-2	1	CCCOC(=O)C1=CC=C(C=C1)N
10417-94-4	0	CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O
50-76-0	1	CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C
