CAS	severity	CanonicalSmiles	xlogp	tpsa
54-62-6	1	C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=NC(=N3)N)N	219.0	-2.0
179113-91-8	0	CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(=O)O	66.4	5.6
56-12-2	0	C(CC(=O)O)CN	63.3	-3.2
80809-81-0	0	CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C	54.4	3.9
321-64-2	1	C1CCC2=NC3=CC=CC=C3C(=C2C1)N	38.9	2.7
446-86-6	0	CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-]	143.0	0.1
59277-89-3	0	C1=NC2=C(N1COCCO)N=C(NC2=O)N	115.0	-1.9
50-78-2	0	CC(=O)OC1=CC=CC=C1C(=O)O	63.6	1.2
20537-88-6	0	C(CN)CNCCSP(=O)(O)O	121.0	-4.5
59-66-5	0	CC(=O)NC1=NN=C(S1)S(=O)(=O)N	152.0	-0.3
63-75-2	0	CN1CCC=C(C1)C(=O)OC	29.5	0.3
2609-46-3	0	C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N	159.0	-0.7
60-32-2	1	C(CCC(=O)O)CCN	63.3	-3.0
315-30-0	0	C1=NNC2=C1C(=O)NC=N2	70.1	-0.7
1951-25-3	1	CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I	42.7	7.6
13655-52-2	0	CC(C)NCC(COC1=CC=CC=C1CC=C)O	41.5	3.1
645-05-6	0	CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C	48.4	2.7
72432-10-1	0	COC1=CC=C(C=C1)C(=O)N2CCCC2=O	46.6	1.6
59-96-1	0	CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2	12.5	4.4
28395-03-1	0	CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2	127.0	2.8
64706-54-3	1	CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3	15.7	5.3
1134-47-0	0	C1=CC(=CC=C1C(CC(=O)O)CN)Cl	63.3	-1.0
63659-18-7	0	CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O	50.7	2.8
36505-84-7	0	C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4	69.6	2.6
80-77-3	0	CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl	62.8	1.1
5627-46-3	0	CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=C(C=C4)Cl	12.5	5.1
59939-16-1	0	C1CC1C2=CC=CC=C2OCC3=NCCN3	33.6	1.8
305-03-3	0	C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl	40.5	1.7
154-93-8	1	C(CCl)NC(=O)N(CCCl)N=O	61.8	1.5
73963-72-1	0	C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4	81.9	3.1
490-46-0	0	C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O	110.0	0.4
94-20-2	0	CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl	83.7	2.3
53-19-0	0	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl	0.0	6.2
298-46-4	1	C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N	46.3	2.5
95-25-0	0	C1=CC2=C(C=C1Cl)NC(=O)O2	38.3	1.8
51481-61-9	0	CC1=C(N=CN1)CSCCNC(=NC)NC#N	114.0	0.4
58-94-6	0	C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2	135.0	-0.2
298-57-7	0	C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4	6.5	5.8
6640-24-0	0	C1CN(CCN1)C2=CC(=CC=C2)Cl	15.3	1.7
23593-75-1	1	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4	17.8	5.0
129-03-3	0	CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1	3.2	4.7
5786-21-0	0	CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42	30.9	3.1
7424-00-2	0	C1=CC(=CC=C1CC(C(=O)O)N)Cl	63.3	-0.5
637-07-0	0	CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl	35.5	3.3
303-49-1	1	CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl	6.5	5.2
4205-90-7	0	C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl	36.4	1.6
68550-75-4	0	CN(C1CCCCC1)C(=O)CCCOC2=CC3=C(C=C2)NC(=O)C=C3	58.6	2.9
50-53-3	1	CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl	31.8	5.2
28657-80-9	0	CCN1C2=CC3=C(C=C2C(=O)C(=N1)C(=O)O)OCO3	88.4	2.1
78-44-4	0	CCCC(C)(COC(=O)N)COC(=O)NC(C)C	90.7	1.9
2259-96-3	0	C1C2CC(C1C=C2)C3NC4=CC(=C(C=C4S(=O)(=O)N3)S(=O)(=O)N)Cl	135.0	2.0
34368-04-2	0	CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O	72.7	3.4
58-73-1	0	CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2	12.5	3.3
67-43-6	0	C(CN(CC(=O)O)CC(=O)O)N(CCN(CC(=O)O)CC(=O)O)CC(=O)O	196.0	-8.5
364-98-7	0	CC1=NS(=O)(=O)C2=C(N1)C=CC(=C2)Cl	66.9	1.2
58-32-2	1	C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO	145.0	0.7
2078-54-8	1	CC(C)C1=C(C(=CC=C1)C(C)C)O	20.2	3.8
304-84-7	0	CCN(CC)C(=O)C1=CC(=C(C=C1)O)OC	49.8	2.1
77671-31-9	0	CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC	83.5	1.6
89197-32-0	0	CCC1(CC2=CC=CC=C2O1)C3=NCCN3	33.6	1.7
67-42-5	0	C(COCCOCCN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	174.0	-6.2
1841-19-6	1	C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F	35.6	5.6
80288-49-9	0	CC1=NC2=C(N1)C(=O)N(C(=O)N2CC3=CC=CO3)C	82.4	0.6
54910-89-3	1	CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F	21.3	4.0
25451-15-4	0	C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N	105.0	0.6
69-23-8	0	C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO	55.3	4.4
49562-28-9	0	CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl	52.6	5.2
78755-81-4	0	CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C	64.4	1.0
536-69-6	0	CCCCC1=CN=C(C=C1)C(=O)O	50.2	2.6
51-21-8	0	C1=C(C(=O)NC(=O)N1)F	58.2	-0.9
54143-55-4	0	C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F	59.6	3.8
67227-56-9	0	C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O	72.7	2.4
76824-35-6	0	C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N	238.0	-0.6
72509-76-3	1	CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C	64.6	3.9
29094-61-9	0	CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3	139.0	1.9
60142-96-3	0	C1CCC(CC1)(CC(=O)O)CN	63.3	-1.1
10238-21-8	0	COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3	122.0	4.8
82410-32-0	0	C1=NC2=C(N1COC(CO)CO)N=C(NC2=O)N	135.0	-2.5
446-72-0	0	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	87.0	2.7
52-86-8	0	C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F	40.5	3.2
58-93-5	0	C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl	135.0	-0.1
51-45-6	0	C1=C(NC=N1)CCN	54.7	-0.7
51-61-6	0	C1=CC(=C(C=C1CCN)O)O	66.5	-1.0
127-07-1	0	C(=O)(N)NO	75.4	-1.8
123-31-9	0	C1=CC(=CC=C1O)O	40.5	0.6
15687-27-1	0	CC(C)CC1=CC=C(C=C1)C(C)C(=O)O	37.3	3.5
84243-58-3	0	C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3	59.3	0.7
7683-59-2	0	CC(C)NCC(C1=CC(=C(C=C1)O)O)O	72.7	-0.6
79944-58-4	0	C1CN=C(N1)C2COC3=CC=CC=C3O2	42.9	0.7
50-49-7	0	CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31	6.5	4.8
81167-16-0	0	CCN1C=CN=C1CC2COC3=CC=CC=C3O2	36.3	2.1
34580-13-7	0	CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1	48.6	3.2
105431-72-9	0	C1=CC=C(C=C1)N2C3=CC=CC=C3C(C2=O)(CC4=CC=NC=C4)CC5=CC=NC=C5	46.1	4.1
68767-14-6	0	CC(C1=CC=C(C=C1)CC2CCCC2=O)C(=O)O	54.4	2.4
84057-84-1	0	C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N	90.7	1.4
53179-11-6	1	CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4	43.8	5.0
50264-69-2	0	C1=CC=C2C(=C1)C(=NN2CC3=C(C=C(C=C3)Cl)Cl)C(=O)O	55.1	4.3
75706-12-6	1	CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F	55.1	2.5
137-58-6	0	CCN(CC)CC(=O)NC1=C(C=CC=C1C)C	32.3	2.3
103577-45-3	0	CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F	87.1	2.8
79794-75-5	1	CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1	42.4	5.2
17560-51-9	0	CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl	101.0	4.1
23707-33-7	0	CC1=CC=CC=C1CNC2=C3C(=NC=N2)N(C=N3)C4C(C(C(O4)CO)O)O	126.0	1.5
364-62-5	0	CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl	67.6	2.6
31430-18-9	1	COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CS3	112.0	2.8
75438-57-2	0	CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC	71.4	0.6
24219-97-4	1	CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42	6.5	3.4
25717-80-0	0	CCOC(=NC1=C[N+](=NO1)N2CCOCC2)[O-]	87.0	2.2
38304-91-5	0	C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O	88.9	1.2
73-31-4	0	CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC	54.1	0.8
60-40-2	0	CC1(C2CCC(C2)C1(C)NC)C	12.0	2.6
19982-08-2	1	CC12CC3CC(C1)(CC(C3)(C2)N)C	26.0	3.3
10262-69-8	1	CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24	12.0	4.6
39562-70-4	0	CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C	110.0	2.9
66085-59-4	0	CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC	120.0	3.1
53179-07-0	0	CNCCC(C1=CC=CC=C1)OC2=CC=CC=C2OC	30.5	3.1
447-41-6	0	CC(CCC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O	52.5	3.5
57149-07-2	0	COC1=CC=CC=C1N2CCN(CC2)CC(COC3=CC=CC4=CC=CC=C43)O	45.2	4.1
4394-00-7	0	C1=CC(=CC(=C1)NC2=C(C=CC=N2)C(=O)O)C(F)(F)F	62.2	3.7
51803-78-2	1	CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2	110.0	2.6
51-12-7	0	C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2	83.1	0.9
50-65-7	1	C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O	95.2	4.0
27686-84-6	0	CC(CC1=CC(=C(C=C1)O)O)C(C)CC2=CC(=C(C=C2)O)O	80.9	4.3
55985-32-5	1	CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC	114.0	3.8
21829-25-4	1	CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC	110.0	2.2
63612-50-0	1	CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C	95.2	2.0
42471-28-3	0	CC1=NC=C(C(=N1)N)CNC(=O)N(CCCl)N=O	114.0	0.4
104-14-3	0	C1=CC(=CC=C1C(CN)O)O	66.5	-1.1
14698-29-4	0	CCN1C=C(C(=O)C2=CC3=C(C=C21)OCO3)C(=O)O	76.1	-0.2
1491-59-4	0	CC1=CC(=C(C(=C1CC2=NCCN2)C)O)C(C)(C)C	44.6	2.9
62613-82-5	0	C1C(CN(C1=O)CC(=O)N)O	83.6	-2.2
60607-34-3	0	C1CN(CCN1CCCN2C3=CC=CC=C3NC2=O)C(C4=CC=CC=C4)C5=CC=CC=C5	38.8	4.1
75444-65-4	0	CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F	53.0	2.6
13523-86-9	0	CC(C)NCC(COC1=CC=CC2=C1C=CN2)O	57.3	1.8
544-31-0	0	CCCCCCCCCCCCCCCC(=O)NCCO	49.3	6.2
6493-05-6	0	CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C	75.5	0.3
2062-78-4	1	C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F	35.6	6.3
53179-13-8	0	CC1=CN(C(=O)C=C1)C2=CC=CC=C2	20.3	1.9
60-87-7	1	CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C	31.8	4.8
54063-53-5	0	CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O	58.6	3.3
7491-74-9	0	C1CC(=O)N(C1)CC(=O)N	63.4	-1.3
91-84-9	0	CN(C)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2	28.6	3.3
36322-90-4	0	CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3	108.0	3.1
41078-02-8	0	CCCN1C2=C(C(=O)NC1=O)NC=N2	78.1	0.3
58-39-9	1	C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO	55.3	4.2
54-95-5	0	C1CCC2=NN=NN2CC1	43.6	0.1
98-96-4	0	C1=CN=C(C=N1)C(=O)N	68.9	-0.6
125-33-7	0	CCC1(C(=O)NCNC1=O)C2=CC=CC=C2	58.2	0.9
28797-61-7	0	CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4	68.8	0.1
50-33-9	0	CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3	40.6	3.2
3605-01-4	0	C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CC=N4	50.7	1.8
51-06-9	0	CCN(CC)CCNC(=O)C1=CC=C(C=C1)N	58.4	0.9
55242-55-2	0	CCCN1C=NC2=C1C(=O)N(C(=O)N2C)CCCCC(=O)C	75.5	0.7
66357-35-5	0	CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C	112.0	0.3
87051-43-2	0	CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3	61.2	5.2
1744-22-5	0	C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N	76.4	3.6
106266-06-2	0	CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F	61.9	2.7
54187-04-1	0	C1CC1C(C2CC2)NC3=NCCO3	33.6	1.2
91374-21-9	0	CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1	32.3	2.7
501-36-0	1	C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O	60.7	3.1
95635-55-5	0	CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O	74.3	2.7
36791-04-5	0	C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N	144.0	-1.8
1054-88-2	0	C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=CC=CC=C5O4	54.0	3.1
3930-20-9	1	CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O	86.8	0.2
526-08-9	0	C1=CC=C(C=C1)N2C(=CC=N2)NS(=O)(=O)C3=CC=C(C=C3)N	98.4	1.5
115344-47-3	0	CC1CC(=O)NN=C1C2=CC=C(C=C2)NC(=NC)NC#N	102.0	1.3
98631-95-9	0	CC(C)COC(=O)OCN1C(=O)CN(CC1=O)CCN2CC(=O)N(C(=O)C2)COC(=O)OCC(C)C	152.0	2.0
18559-94-9	0	CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O	72.7	0.3
129-56-6	1	C1=CC=C2C(=C1)C3=NNC4=CC=CC(=C43)C2=O	45.8	2.7
2447-54-3	1	C[N+]1=C2C(=C3C=CC4=C(C3=C1)OCO4)C=CC5=CC6=C(C=C52)OCO6	40.8	4.4
749-02-0	0	C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F	52.7	3.0
38194-50-2	0	CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O	73.6	3.4
64603-91-4	0	C1CNCC2=C1C(=O)NO2	50.4	-0.9
89565-68-4	1	CN1C2CCC1CC(C2)OC(=O)C3=CNC4=CC=CC=C43	45.3	3.8
80880-90-6	0	CC1=C2C(=CS1)C(=O)NC3=CC=CC=C3N2C(=O)CN4CCN(CC4)C	84.1	1.7
50-35-1	0	C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O	83.6	0.3
107-35-7	1	C(CS(=O)(=O)O)N	88.8	-4.1
5591-45-7	0	CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C	77.5	3.8
64-77-7	0	CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C	83.7	2.3
97-77-8	1	CCN(CC)C(=S)SSC(=S)N(CC)CC	121.0	3.9
1156-19-0	0	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2	86.9	1.5
51-67-2	0	C1=CC(=CC=C1CCN)O	46.3	1.1
396-01-0	1	C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N	130.0	1.0
83-67-0	0	CN1C=NC2=C1C(=O)NC(=O)N2C	67.2	-0.8
1077-28-7	1	C1CSSC1CCCCC(=O)O	87.9	1.7
118409-57-7	0	C1=CC(=C(C=C1C=C(C#N)C#N)O)O	88.0	1.3
118409-58-8	0	C1=C(C=C(C(=C1O)O)O)C=C(C#N)C#N	108.0	0.9
25371-96-4	0	C1=CC=C(C(=C1)C(F)(F)F)N2C=CN=C2	17.8	2.6
738-70-5	0	COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N	106.0	0.9
40796-97-2	0	CN1C2CCC1CC(C2)OC(=O)C3=CC(=CC(=C3)Cl)Cl	29.5	4.2
50-52-2	1	CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC	57.1	5.9
50679-08-8	1	CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O	43.7	6.6
1508-75-4	0	CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2	53.4	1.5
34661-75-1	0	CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC	68.4	1.5
59803-98-4	0	C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br	62.2	0.6
52-53-9	0	CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC	64.0	3.8
68506-86-5	0	C=CC(CCC(=O)O)N	63.3	-2.2
2444-46-4	1	CCCCCCCCC(=O)NCC1=CC(=C(C=C1)O)OC	58.6	4.2
7361-61-7	0	CC1=C(C(=CC=C1)C)NC2=NCCCS2	49.7	2.8
81801-12-9	0	C1COCCN1C(=O)NCCNCC(COC2=CC=C(C=C2)O)O	103.0	-0.6
37762-06-4	0	CCCOC1=CC=CC=C1C2=NC3=NNN=C3C(=O)N2	92.3	1.6
101975-10-4	0	COC1=C(C=CC(=C1)C2=NNC(=O)C=C2)OC(F)F	59.9	2.2
50-81-7	0	C(C(C1C(=C(C(=O)O1)O)O)O)O	107.0	-1.6
51-24-1	0	C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(=O)O)I)I)O	66.8	4.5
52-76-6	1	CC12CCC3C(C1CCC2(C#C)O)CCC4=CCCCC34	20.2	4.5
53-84-9	0	C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N	321.0	-6.0
