60607-34-3	0	C1CN(CCN1CCCN2C3=CC=CC=C3NC2=O)C(C4=CC=CC=C4)C5=CC=CC=C5
13523-86-9	0	CC(C)NCC(COC1=CC=CC2=C1C=CN2)O
54063-53-5	0	CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O
91-84-9	0	CN(C)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2
41078-02-8	0	CCCN1C2=C(C(=O)NC1=O)NC=N2
125-33-7	0	CCC1(C(=O)NCNC1=O)C2=CC=CC=C2
51-06-9	0	CCN(CC)CCNC(=O)C1=CC=C(C=C1)N
55242-55-2	0	CCCN1C=NC2=C1C(=O)N(C(=O)N2C)CCCCC(=O)C
66357-35-5	0	CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C
106266-06-2	0	CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F
91374-21-9	0	CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1
115344-47-3	0	CC1CC(=O)NN=C1C2=CC=C(C=C2)NC(=NC)NC#N
89565-68-4	1	CN1C2CCC1CC(C2)OC(=O)C3=CNC4=CC=CC=C43
50-35-1	0	C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O
107-35-7	1	C(CS(=O)(=O)O)N
83-67-0	0	CN1C=NC2=C1C(=O)NC(=O)N2C
34661-75-1	0	CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC
59803-98-4	0	C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br
37762-06-4	0	CCCOC1=CC=CC=C1C2=NC3=NNN=C3C(=O)N2
101975-10-4	0	COC1=C(C=CC(=C1)C2=NNC(=O)C=C2)OC(F)F
53-84-9	0	C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N
54-31-9	0	C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl
54-36-4	0	CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2
54-42-2	0	C1C(C(OC1N2C=C(C(=O)NC2=O)I)CO)O
57-66-9	1	CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O
58-14-0	1	CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl
60-56-0	0	CN1C=CNC1=S
61-68-7	0	CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C
64-65-3	0	CCC1(CC(=O)NC(=O)C1)C
73-48-3	0	C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2
83-43-2	1	CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O
96-83-3	0	CCC(CC1=C(C(=C(C=C1I)I)N)I)C(=O)O
116-43-8	0	C1=CC(=CC=C1NC(=O)CCC(=O)O)S(=O)(=O)NC2=NC=CS2
474-25-9	1	CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C
130-26-7	1	C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1
131-57-7	0	COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O
467-55-0	0	CC1CCC2(C(C3C(O2)CC4C3(C(=O)CC5C4CCC6C5(CCC(C6)O)C)C)C)OC1
479-18-5	0	CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O
520-26-3	0	CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O
522-97-4	0	COC1=C(C2=C(CC3C4=CC5=C(C=C4CCN3C2)OCO5)C=C1)OC
531-75-9	1	C1=CC(=O)OC2=CC(=C(C=C21)OC3C(C(C(C(O3)CO)O)O)O)O
548-73-2	0	C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F
554-57-4	0	CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C
602-41-5	0	CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)SC)OC)OC)OC4C(C(C(C(O4)CO)O)O)O
603-50-9	1	CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3
695-53-4	0	CC1(C(=O)NC(=O)O1)C
2062-84-2	0	C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F
2135-17-3	1	CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C)F
2363-58-8	1	CC12CCC3C(C1CCC2O)CCC4C3(CC5C(C4)S5)C
3902-71-4	0	CC1=CC(=O)OC2=C1C=C3C=C(OC3=C2C)C
4093-35-0	0	CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Br
5104-49-4	0	CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O
6620-60-6	0	CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)C1=CC=CC=C1
7681-76-7	0	CN1C(=CN=C1COC(=O)N)[N+](=O)[O-]
7681-93-8	0	CC1CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC3C(O3)C=CC(=O)O1)O)O)O)C(=O)O)OC4C(C(C(C(O4)C)O)N)O
15421-84-8	0	CCN(CC)C1=CC(=NC2=NC=NN12)C
16034-77-8	0	CC(CN(C1=C(C=C(C(=C1I)N)I)I)C(=O)C)C(=O)O
19387-91-8	0	CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C
35898-87-4	1	COC1=CC(=CC(=C1OC)OC)C(=O)OCCCN2CCCN(CC2)CCCOC(=O)C3=CC(=C(C(=C3)OC)OC)OC
22071-15-4	0	CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O
22232-54-8	0	CCOC(=O)N1C=CN(C1=S)C
23256-30-6	0	CC1CS(=O)(=O)CCN1N=CC2=CC=C(O2)[N+](=O)[O-]
25812-30-0	0	CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O
27470-51-5	1	CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)COC(=O)CCC(=O)O
27523-40-6	1	C1=CC(=C(C(=C1)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl
33005-95-7	0	CC(C1=CC=C(S1)C(=O)C2=CC=CC=C2)C(=O)O
36330-85-5	0	C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O
40828-46-4	0	CC(C1=CC=C(C=C1)C(=O)C2=CC=CS2)C(=O)O
50370-12-2	0	CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O
51333-22-3	1	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C
53179-09-2	1	CC1(COC(C(C1NC)O)OC2C(CC(C(C2O)OC3C(CC=C(O3)CN)N)N)N)O
55837-27-9	1	C1CCN(C1)C2=C(C(=CC(=C2)C(=O)O)S(=O)(=O)N)OC3=CC=CC=C3
59804-37-4	0	CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3
63245-28-3	0	CCC1=C(C(=CC=C1)CC)NC(=O)CN(CC(=O)O)CC(=O)O
65277-42-1	1	CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl
73384-60-8	0	COC1=C(C=CC(=C1)S(=O)C)C2=NC3=C(N2)C=CC=N3
87771-40-2	0	C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO
96036-03-2	0	CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)O)C(C)O
3737-09-5	0	CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C
27848-84-6	0	CN1CC(CC2(C1CC3=CN(C4=CC=CC2=C34)C)OC)COC(=O)C5=CC(=CN=C5)Br
54739-18-3	1	COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F
144-80-9	0	CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N
57-68-1	0	CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C
50-50-0	1	CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)C5=CC=CC=C5
53123-88-9	0	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC
75847-73-3	0	CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O
55096-26-9	0	C=C1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC6CC6)O
56-47-3	1	CC(=O)OCC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C
2169-64-4	0	CC(=O)OCC1C(C(C(O1)N2C(=O)NC(=O)C=N2)OC(=O)C)OC(=O)C
302-22-7	1	CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)CCC34C)Cl)C)OC(=O)C
76-25-5	1	CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)C
382-67-2	1	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1C(=O)CO)C)O)F)C
52-67-5	0	CC(C)(C(C(=O)O)N)S
338-69-2	0	CC(C(=O)O)N
487-79-6	0	CC(=C)C1CNC(C1CC(=O)O)C(=O)O
77-23-6	0	CCN(CC)CCOCCOC(=O)C1(CCCC1)C2=CC=CC=C2
1166-34-3	0	CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2
510-74-7	0	C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCOC4=CC=C(C=C4)F
827-61-2	0	CC(=O)OC1CN2CCC1CC2
90293-01-9	1	CNCCCCOC1=CC=CC=C1CC2=CC=CC=C2
5051-62-7	1	C1=CC(=C(C(=C1)Cl)C=NN=C(N)N)Cl
23672-07-3	0	CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC
72332-33-3	0	CCC(C(C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C
102394-31-0	0	CCN(CC)CC1CCCCN1CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4
75272-39-8	0	CC1C(CCN1CC2=CC=CC=C2)NC(=O)C3=CC(=C(C=C3OC)NC)Cl
58-00-4	1	CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O
65141-46-0	0	C1=CC(=CN=C1)C(=O)NCCO[N+](=O)[O-]
26538-44-3	1	CC1CCCC(CCCCCC2=C(C(=CC(=C2)O)O)C(=O)O1)O
464-49-3	0	CC1(C2CCC1(C(=O)C2)C)C
6898-97-1	0	CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O
65646-68-6	1	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C
148-82-3	0	C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl
55981-09-4	1	CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-]
95-50-1	0	C1=CC=C(C(=C1)Cl)Cl
57-13-6	0	C(=O)(N)N
55-98-1	0	CS(=O)(=O)OCCCCOS(=O)(=O)C
124-07-2	0	CCCCCCCC(=O)O
112-57-2	0	C(CNCCNCCNCCN)N
86-87-3	0	C1=CC=C2C(=C1)C=CC=C2CC(=O)O
56-23-5	0	C(Cl)(Cl)(Cl)Cl
22888-70-6	0	COC1=C(C=CC(=C1)C2C(OC3=C(O2)C=C(C=C3)C4C(C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O
108-18-9	0	CC(C)NC(C)C
333-41-5	0	CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C
109-66-0	0	CCCCC
107-22-2	0	C(=O)C=O
124-04-9	0	C(CCC(=O)O)CC(=O)O
99-65-0	0	C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-]
72-20-8	0	C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl
117-10-2	0	C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O
119-53-9	0	C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)O
621-42-1	0	CC(=O)NC1=CC(=CC=C1)O
169590-42-5	1	CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F
97-54-1	0	CC=CC1=CC(=C(C=C1)O)OC
108-46-3	0	C1=CC(=CC(=C1)O)O
14371-10-9	1	C1=CC=C(C=C1)C=CC=O
120-32-1	1	C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O
50-44-2	0	C1=NC2=C(N1)C(=S)N=CN2
80-46-6	1	CCC(C)(C)C1=CC=C(C=C1)O
470-82-6	0	CC1(C2CCC(O1)(CC2)C)C
112-24-3	0	C(CNCCNCCN)N
101-72-4	1	CC(C)NC1=CC=C(C=C1)NC2=CC=CC=C2
118-56-9	0	CC1CC(CC(C1)(C)C)OC(=O)C2=CC=CC=C2O
30964-13-7	0	C1C(C(C(CC1(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)OC(=O)C=CC3=CC(=C(C=C3)O)O)O)O
379-79-3	1	CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C
119431-25-3	1	C1CN(CCC1CC2=CC=C(C=C2)F)CC(C3=CC=C(C=C3)Cl)O
72-33-3	0	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC
486-56-6	0	CN1C(CCC1=O)C2=CN=CC=C2
57-47-6	0	CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C
106-46-7	0	C1=CC(=CC=C1Cl)Cl
3011-89-0	0	C1=CC(=C(C=C1[N+](=O)[O-])Cl)C(=O)N
26002-80-2	0	CC(=CC1C(C1(C)C)C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C
33089-61-1	1	CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C
26787-78-0	0	CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C
5490-27-7	0	CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(CO)O
979-32-8	1	CCCCC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C
68-22-4	1	CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34
63-98-9	0	C1=CC=C(C=C1)CC(=O)NC(=O)N
13292-46-1	1	CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C
521-74-4	1	C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1
5588-16-9	0	C=CCSCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl
84-65-1	0	C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O
117-37-3	0	COC1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O
120-51-4	0	C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2
924-49-2	0	C(C(CN)O)C(=O)O
15176-29-1	0	CCC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O
122-16-7	1	CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-]
111-48-8	0	C(CSCCO)O
93413-69-5	0	CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O
122320-73-4	0	CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3
96829-58-2	0	CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O
104227-87-4	0	CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C
97519-39-6	0	C1C=C(N2C(S1)C(C2=O)NC(=O)C(=CCC(=O)O)C3=CSC(=N3)N)C(=O)O
144701-48-4	0	CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C
6804-07-5	0	COC(=O)NN=CC1=[N+](C2=CC=CC=C2[N+](=C1)[O-])[O-]
145158-71-0	1	CCCCCN=C(N)NN=CC1=CNC2=C1C=C(C=C2)OC
50-07-7	0	CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N
486-79-3	0	CC(=O)OC1=CC=CC(=C1OC(=O)C)C(=O)O
14073-97-3	0	CC1CCC(C(=O)C1)C(C)C
1405-86-3	1	CC1(C2CCC3(C(C2(CCC1OC4C(C(C(C(O4)C(=O)O)O)O)OC5C(C(C(C(O5)C(=O)O)O)O)O)C)C(=O)C=C6C3(CCC7(C6CC(CC7)(C)C(=O)O)C)C)C)C
31282-04-9	0	CNC1CC(C(C(C1O)OC2C3C(C(C(O2)CO)O)OC4(O3)C(C(C(C(O4)C(CO)N)O)O)O)O)N
40716-66-3	0	CC(=CCCC(=CCCC(C)(C=C)O)C)C
514-78-3	0	CC1=C(C(CCC1=O)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(C(=O)CCC2(C)C)C)C)C
33755-46-3	1	CCCCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CO
134678-17-4	0	C1C(OC(S1)CO)N2C=CC(=NC2=O)N
91161-71-6	0	CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21
797-63-7	1	CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34
76-49-3	0	CC(=O)OC1CC2CCC1(C2(C)C)C
99-76-3	0	COC(=O)C1=CC=C(C=C1)O
89-68-9	1	CC1=CC(=C(C=C1Cl)C(C)C)O
57-15-8	0	CC(C)(C(Cl)(Cl)Cl)O
103-03-7	0	C1=CC=C(C=C1)NNC(=O)N
360-70-3	1	CCCCCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C
608-66-2	0	C(C(C(C(C(CO)O)O)O)O)O
72-63-9	1	CC12CCC3C(C1CCC2(C)O)CCC4=CC(=O)C=CC34C
302-40-9	0	CCN(CC)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)O
71617-10-2	0	CC(C)CCOC(=O)C=CC1=CC=C(C=C1)OC
134523-03-8	0	CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
128794-94-5	0	CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)OCCN3CCOCC3)O
101-93-9	0	CCOC1=CC=C(C=C1)NC(=NC2=CC=C(C=C2)OCC)C
87-10-5	1	C1=CC(=CC=C1NC(=O)C2=C(C(=CC(=C2)Br)Br)O)Br
15879-93-3	0	C(C(C1C(C2C(O1)OC(O2)C(Cl)(Cl)Cl)O)O)O
495-69-2	0	C1=CC=C(C=C1)C(=O)NCC(=O)O
95-33-0	0	C1CCC(CC1)NSC2=NC3=CC=CC=C3S2
53-36-1	1	CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)COC(=O)C)O
456-59-7	1	CC1CC(CC(C1)(C)C)OC(=O)C(C2=CC=CC=C2)O
91832-40-5	0	C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O
109826-26-8	1	CC1(C2=CC=CN2C3=CC=CC=C3CO1)CN4CCC(CC4)N5C6=CC=CC=C6NC5=O
551-16-6	0	CC1(C(N2C(S1)C(C2=O)N)C(=O)O)C
20004-62-0	1	CC1=CC(=O)C2=C(C3=C4C5=C2C1=C(C=C5C(C(=C4C(=O)C=C3O)O)(C)C)O)O
120824-08-0	0	C1=CC=C(C=C1)S(=O)(=O)NCCC2=CC=C(S2)OCC(=O)O
89667-40-3	0	C1=CC=C(C=C1)C(=CCCCCC(=O)O)C2=CN=CC=C2
120210-48-2	1	C1=CSC(=C1)C(=O)C2=C(N(C3=C2C=C(C=C3)Cl)C(=O)N)O
3771-19-5	0	CC(C)(C(=O)O)OC1=CC=C(C=C1)C2CCCC3=CC=CC=C23
859-07-4	0	CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CC=C3)SC1)C(=O)O
104-22-3	0	C1=CC=C(C=C1)CNC2=CC=C(C=C2)S(=O)(=O)N
40666-16-8	0	C1C(C(C(C1O)C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)CC=CCCCC(=O)O)O
18046-21-4	0	C1=CC=C(C=C1)C2=NC(=C(S2)CC(=O)O)C3=CC=C(C=C3)Cl
577-91-3	0	C1=CC=C(C=C1)C(CC2=CC(=C(C(=C2)I)O)I)C(=O)O
744-80-9	0	CCC1(C(=O)NC(=O)N(C1=O)C(=O)C2=CC=CC=C2)C3=CC=CC=C3
83471-41-4	0	CC1=C(C(=CC=C1)C)NC(=O)CN2CCCCCC2
58-46-8	0	CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC
64204-55-3	0	C1CCC(CC1)NC(=O)CN2CCNCC2
496-67-3	0	CC(C)C(C(=O)NC(=O)N)Br
17969-20-9	0	C1=CC(=CC=C1C2=NC(=CS2)CC(=O)O)Cl
2423-66-7	0	C1=CC=C2C(=C1)N(C=C[N+]2=O)[O-]
886-08-8	0	C1=CC=C(C=C1)CN=CC2=CC=CC=C2O
30223-48-4	0	CCN(CC)CCC(=O)N1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F
61570-90-9	0	CCCOC1=CC2=C(C=C1)N=C(S2)NC(=O)OC
90-54-0	0	CCN(CC)CCOC1=CC=CC=C1C(=O)CCC2=CC=CC=C2
95-27-2	0	CCN(CC)CCOC1=CC2=C(C=C1)N=C(S2)N(C)C
2856-81-7	0	C1CC2CN(CCN2C1)CCCC(=O)C3=CC=C(C=C3)F
10447-39-9	1	C1CN2CCC1C(C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O
16852-81-6	0	C1CN2CCC1C(C2)OC(=O)C3=CC=CC=C3
113617-63-3	1	CC1CN(CC(N1)C)C2=C(C3=C(C(=C2F)F)C(=O)C(=CN3C4CC4)C(=O)O)F
151319-34-5	0	CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C
1824-58-4	0	CCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl
321-55-1	0	CC1=C(C(=O)OC2=C1C=CC(=C2)OP(=O)(OCCCl)OCCCl)Cl
17692-39-6	1	C1COCCN1CCCC2=CC=C(C=C2)COC3=CC=CC=C3
22662-39-1	0	C1=CC(=CC=C1OC2=C(C=C(C=C2)NC(=O)C3=C(C(=CC(=C3)I)I)O)Cl)Cl
38103-61-6	0	CC1=CC=CC=C1OCC(CNCCOC2=CC=C(C=C2)C(=O)N)O
5711-40-0	1	COC1=CC=C(C=C1)C(=O)C(=CC(=O)O)Br
541-79-7	0	CCOC(=O)NC(C(Cl)(Cl)Cl)O
1707-15-9	0	C1=CN=CC=C1C(=O)NNCNNC(=O)C2=CC=NC=C2
3562-99-0	0	COC1=CC=C(C2=CC=CC=C21)C(=O)CCC(=O)O
66-75-1	0	C1=C(C(=O)NC(=O)N1)N(CCCl)CCCl
1146-98-1	0	C1=CC=C2C(=C1)C(=O)C(C2=O)C3=CC=C(C=C3)Br
23597-82-2	0	CCCCCCOC(=O)C1=CN=CC=C1
2687-91-4	0	CCN1CCCC1=O
