103-50-4	2500.0	C1=CC=C(C=C1)COCC2=CC=CC=C2
103-59-3	5000.0	CC(C)C(=O)OCC=CC1=CC=CC=C1
103-65-1	6040.0	CCCC1=CC=CC=C1
103-71-9	870.0	C1=CC=C(C=C1)N=C=O
103-74-2	5469.5	C1=CC=NC(=C1)CCO
103-83-3	265.0	CN(C)CC1=CC=CC=C1
103-85-5	3.0	C1=CC=C(C=C1)NC(=S)N
10310-32-4	20000.0	CCOC1C(C(C(O1)C(COCC2=CC=CC=C2)OCC3=CC=CC=C3)OCC4=CC=CC=C4)O
10329-95-0	8000.0	C1CC(=O)N(C(=O)C1N2C(=O)C3=CC=CC=C3C2=O)CN4CCOCC4
103335-54-2	2000.0	CC12CCC3C(C1CCC2C(=O)O)CC=C4C3(CCC(=O)N4)C
103446-98-6	2380.0	CCCCN1C2=NN(C(=C2C(=O)N(C1=O)CCC)NC)C(=O)OC
10347-54-3	1600.0	C1CC(CCC1CN=C=O)CN=C=O
104-27-8	5000.0	CCC(=O)C=CC1=CC=C(C=C1)OC
104-62-1	3220.0	C1=CC=C(C=C1)CCOC=O
104-64-3	4090.0	C1=CC=C(C=C1)CCCOC=O
104-78-9	690.0	CCN(CC)CCCN
104-85-8	3800.0	CC1=CC=C(C=C1)C#N
104-92-7	1907.0	COC1=CC=C(C=C1)Br
104-94-9	1360.0	COC1=CC=C(C=C1)N
10402-52-5	4300.0	CC(COC(=O)C)C1=CC=CC=C1
104040-78-0	5000.0	COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC=N2)C(F)(F)F)OC
10419-79-1	1000.0	CCOP(=O)(CCCl)OCC
10436-39-2	350.0	C(C(=C(Cl)Cl)Cl)Cl
1047-16-1	5000.0	C1=CC=C2C(=C1)C(=O)C3=CC4=C(C=C3N2)C(=O)C5=CC=CC=C5N4
10486-14-3	5000.0	CC(CCCC(=C)C)CCOC(=O)CC1=CC=CC=C1
105-05-5	2000.0	CCC1=CC=C(C=C1)CC
105-37-3	8732.0	CCC(=O)OCC
105-75-9	8530.0	CCCCOC(=O)C=CC(=O)OCCCC
10544-63-5	3000.0	CCOC(=O)C=CC
10589-74-9	560.0	CCCCCN(C(=O)N)N=O
106-29-6	10660.0	CCCC(=O)OCC=C(C)CCC=C(C)C
106-32-1	25960.0	CCCCCCCC(=O)OCC
106-43-4	2186.5	CC1=CC=C(C=C1)Cl
106-99-0	5480.0	C=CC=C
1062-48-2	1000.0	COC1=CC(=CC(=C1OC)OC)C(=O)N2CCN(CC2)C(=O)C3=CC(=C(C(=C3)OC)OC)OC
106231-36-1	2.0	CC1(C(=NOC(=O)NC)SCO1)C
106293-84-9	4.5	CC1C(=NOC(=O)NC)SC(O1)C
106358-91-2	19.0	CCC1C(=NOC(=O)NC)SCCO1
106358-92-3	0.6	CC1(C(=NOC(=O)NC)SCCO1)C
106700-29-2	983.0	CCOCCN(C(=O)CCl)C(=C(C)C)C1=CC=CC=C1
106900-12-3	172.0	CN(C)C(=O)C(CC[N+]1(CCC(CC1)(C2=CC=C(C=C2)Cl)O)[O-])(C3=CC=CC=C3)C4=CC=CC=C4
107-02-8	35.5	C=CC=O
107-45-9	313.0	CC(C)(C)CC(C)(C)N
107-66-4	3200.0	CCCCOP(=O)(O)OCCCC
107-75-5	5000.0	CC(CCCC(C)(C)O)CC=O
1071-98-3	441.0	C(#CC#N)C#N
107187-05-3	717.0	CCCCCCOC1=CC=C(C=C1)NNC=O
1072-52-2	74.0	C1CN1CCO
107551-67-7	1000.0	CC(C)(C)C1=C(C=CC(=C1)CCC(=O)O)O
1076-97-7	2083.0	C1CC(CCC1C(=O)O)C(=O)O
1078-19-9	300.0	COC1=CC2=C(C=C1)C(=O)CCC2
108-31-6	965.0	C1=CC(=O)OC1=O
108-35-0	12.0	CCOP(=S)(OCC)OC1=NNC(=C1)C
108-43-0	570.0	C1=CC(=CC(=C1)Cl)O
108-45-2	465.0	C1=CC(=CC(=C1)N)N
108-62-3	340.5	CC1OC(OC(OC(O1)C)C)C
108-77-0	333.6	C1(=NC(=NC(=N1)Cl)Cl)Cl
108-89-4	800.0	CC1=CC=NC=C1
108-91-8	83.5	C1CCC(CC1)N
108-95-2	520.0	C1=CC=C(C=C1)O
108050-54-0	850.0	CCC1C(C=C(C=CC(=O)C(CC(C(C(C(CC(=O)O1)O)C)OC2C(C(C(C(O2)C)O)N(C)C)O)CCN3CC(CC(C3)C)C)C)C)COC4C(C(C(C(O4)C)O)OC)OC
108552-93-8	912.0	C1COCCN1CCCNC2=NNC3=CC=CC=C32
1087-35-0	2500.0	C1=CC=C(C=C1)CC(=O)NNCC2=CC=CC=C2
109-46-6	350.0	CCCCNC(=S)NCCCC
109-52-4	1782.0	CCCCC(=O)O
109-57-9	200.0	C=CCNC(=S)N
109-69-3	2670.0	CCCCCl
109-86-4	2460.0	COCCO
1093653-57-6	2000.0	CCCCCCCOCC(C)CC=O
109410-00-6	220.0	CCN(CC)CCOCC1=C(C=CC(=C1)Br)OC
110-05-4	25000.0	CC(C)(C)OOC(C)(C)C
110-54-3	26855.0	CCCCCC
110-64-5	1250.0	C(C=CCO)O
110-80-5	2125.0	CCOCCO
110147-48-3	2500.0	CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCOCC4
111-30-8	315.0	C(CC=O)CC=O
111-46-6	16547.0	C(COCCO)O
111-48-8	6610.0	C(CSCCO)O
111-87-5	4100.0	CCCCCCCCO
111-91-1	65.0	C(CCl)OCOCCCl
111-92-2	204.5	CCCCNCCCC
111-94-4	2700.0	C(CNCCC#N)C#N
111038-37-0	1000.0	CC(C)NCC(COC1=CC=C(C=C1)C2=C(C(=O)OC3=C2C=CC(=C3)OC)C4=CC=CC=C4)O
111223-26-8	5000.0	C1CC(N(C1)C(=O)C(CCCCN)OP(=O)(CCCCC2=CC=CC=C2)O)C(=O)O
1113-02-6	27.5	CNC(=O)CSP(=O)(OC)OC
111453-32-8	2000.0	C(C(CO)O)NC(=O)C1=C(C(=C(C(=C1I)N)I)C(=O)O)I
1117-86-8	2000.0	CCCCCCC(CO)O
112-05-0	2000.0	CCCCCCCCC(=O)O
112-14-1	3000.0	CCCCCCCCOC(=O)C
112-25-4	830.0	CCCCCCOCCO
112-31-2	3730.0	CCCCCCCCCC=O
112-36-7	7355.0	CCOCCOCCOCC
112-38-9	2250.0	C=CCCCCCCCCC(=O)O
112-43-6	5000.0	C=CCCCCCCCCCO
112-57-2	3045.0	C(CNCCNCCNCCN)N
112-70-9	17200.0	CCCCCCCCCCCCCO
112-84-5	2500.0	CCCCCCCCC=CCCCCCCCCCCCC(=O)N
112-85-6	3500.0	CCCCCCCCCCCCCCCCCCCCCC(=O)O
1120-24-7	2000.0	CCCCCCCCCCN(C)C
1120-71-4	100.0	C1COS(=O)(=O)C1
1124-11-4	1910.0	CC1=C(N=C(C(=N1)C)C)C
1124-33-0	107.0	C1=C[N+](=CC=C1[N+](=O)[O-])[O-]
1126-78-9	1620.0	CCCCNC1=CC=CC=C1
112668-63-0	4000.0	CCCC1=C(C=CC(=C1O)C(=O)C)OCC2=CC=CN3C2=NC=C(C3=O)CC(=O)O
1129-41-5	498.0	CC1=CC(=CC=C1)OC(=O)NC
1139-30-6	5000.0	CC1(CC2C1CCC3(C(O3)CCC2=C)C)C
114369-43-6	2000.0	C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N
114460-08-1	350.0	CC1CC2=CC3=C(C=C2C(=NN1)C4=CC=C(C=C4)N)OCO3
114607-46-4	4000.0	C1=CC(=CC(=C1)NC(=O)C(=O)O)C2=NNN=N2
114686-12-3	1880.0	C1CC2=C(C=C1C(=O)O)SC(=C2)CN3C=CN=C3
115-17-3	100.0	C(=O)C(Br)(Br)Br
116-02-9	3250.0	CC1CC(CC(C1)(C)C)O
116-06-3	0.65	CC(C)(C=NOC(=O)NC)SC
116-29-0	9850.0	C1=CC(=CC=C1S(=O)(=O)C2=CC(=C(C=C2Cl)Cl)Cl)Cl
116255-48-2	346.5	C1C(COC1(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl)Br
116337-58-7	2000.0	C1C(=O)NC2=C(O1)C=C(C=C2)C(=O)C3=CC=CC=C3
116337-65-6	2000.0	CC1(C(=O)NC2=C(O1)C=C(C=C2)C(=O)C3=CC=C(C=C3)Cl)C
116337-75-8	2000.0	CCCC(=O)C1=CC2=C(C=C1)N(C(=O)C(O2)(C)C)C
117-08-8	15800.0	C12=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OC2=O
117-62-4	5430.0	C1=CC2=C(C=CC(=C2S(=O)(=O)O)N)C(=C1)S(=O)(=O)O
117-80-6	730.0	C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)Cl
117428-22-5	5000.0	COC=C(C1=CC=CC=C1COC2=CC=CC(=N2)C(F)(F)F)C(=O)OC
117666-83-8	930.0	CCOC(=S)C=CC1=CC=C(C=C1)OC
118-74-1	10000.0	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl
118754-12-4	1200.0	CC(CC1=CC=CC=C1)(C2=CC=CC=C2)NC(=O)CN
118754-14-6	733.0	CC(CC1=CC=CC=C1)(C2=CC=CC=C2)NC(=O)CN
119-06-2	2000.0	CCCCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCCCC
119-15-3	15610.0	C1=CC(=CC=C1NC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-])O
119-32-4	6860.0	CC1=C(C=C(C=C1)N)[N+](=O)[O-]
119-38-0	5405.4	CC1=NN(C(=C1)OC(=O)N(C)C)C(C)C
119-61-9	5950.0	C1=CC=C(C=C1)C(=O)C2=CC=CC=C2
119-84-6	1460.0	C1CC(=O)OC2=CC=CC=C21
119-90-4	1920.0	COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N
1192-22-9	3500.0	CCC1C(O1)(C)C
1193-24-4	2000.0	C1=C(N=CNC1=O)O
1199-85-5	110.0	CC(CC1=CC=C(C=C1)Cl)NC
120-07-0	980.0	C1=CC=C(C=C1)N(CCO)CCO
120-11-6	4900.0	CC=CC1=CC(=C(C=C1)OCC2=CC=CC=C2)OC
120-18-3	4440.0	C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O
120-40-1	2700.0	CCCCCCCCCCCC(=O)N(CCO)CCO
120-50-3	5600.0	CC(C)COC(=O)C1=CC=CC=C1
120-58-1	1320.0	CC=CC1=CC2=C(C=C1)OCO2
120-62-7	2000.0	CCCCCCCCS(=O)C(C)CC1=CC2=C(C=C1)OCO2
120-95-6	330.0	CCC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)CC
120068-36-2	184.0	C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)(=O)C(F)(F)F)N)Cl)C(F)(F)F
121-17-5	1075.0	C1=CC(=C(C=C1C(F)(F)F)[N+](=O)[O-])Cl
121-33-5	3300.0	COC1=C(C=CC(=C1)C=O)O
1214-39-7	1712.5	C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3
121552-61-2	2000.0	CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3
121625-72-7	3000.0	CC1=C(C2=C(N1CC(C)C)CC(CC2=O)(C)C)CC(=O)O
121808-62-6	8000.0	C1CC(=O)NC1C(=O)N2CSCC2C(=O)O
122-04-3	5600.0	C1=CC(=CC=C1C(=O)Cl)[N+](=O)[O-]
122-31-6	1610.0	CCOC(CC(OCC)OCC)OCC
122-34-9	5000.0	CCNC1=NC(=NC(=N1)Cl)NCC
122-51-0	7060.0	CCOC(OCC)OCC
122-52-1	2155.0	CCOP(OCC)OCC
122-60-1	3850.0	C1C(O1)COC2=CC=CC=C2
122-68-9	5000.0	C1=CC=C(C=C1)CCCOC(=O)C=CC2=CC=CC=C2
1220-83-3	10000.0	COC1=NC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N
1223-31-0	1490.0	C1=CC(=CC=C1[N+](=O)[O-])SC2=CC=C(C=C2)[N+](=O)[O-]
12237-62-6	6000.0	C1=CC=C(C=C1)NC2=C3C(=C(C=C2)O)C(=O)C4=CC=CC=C4C3=O
122453-73-0	567.0	CCOCN1C(=C(C(=C1C(F)(F)F)Br)C#N)C2=CC=C(C=C2)Cl
122836-35-5	2727.5	CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl
123-19-3	3730.0	CCCC(=O)CCC
123-42-2	3002.0	CC(=O)CC(C)(C)O
123-77-3	5700.0	C(=O)(N)N=NC(=O)N
123172-44-1	2000.0	CN1C2=C(C=C(C=C2)C(=O)C3=CC=C(C=C3)Cl)OC1=O
123172-54-3	2000.0	CC1C(=O)N(C2=C(O1)C=C(C=C2)C(=O)C3=CC=CS3)C
123199-94-0	2500.0	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC(=O)C(Cl)(Cl)Cl
123298-28-2	566.0	CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)OC
123886-65-7	1500.0	CC1(C(=C(C2=C(O1)C=C(C=C2)OC)C3=CC=C(C=C3)OCCN)C4=CC=CC=C4)C
124-02-7	578.0	C=CCNCC=C
124-17-4	9210.0	CCCCOCCOCCOC(=O)C
125055-52-9	250.0	CC1=CC=CC2=NC=C(C(=O)N12)C(=O)NC(C)C
125055-65-4	250.0	CC1=CC=CC2=NC=C(C(=O)N12)C(=O)NC3=CC=CC=C3
125055-79-0	250.0	CC1=CN2C(=NC=C(C2=O)C(=O)NC3CCCC3)C=C1
125401-75-4	3373.0	COC1=CC(=NC(=N1)OC2=C(C(=CC=C2)OC3=NC(=CC(=N3)OC)OC)C(=O)O)OC
126-33-0	2227.0	C1CCS(=O)(=O)C1
126-64-7	5000.0	CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1)C
126-72-7	1010.0	C(C(CBr)Br)OP(=O)(OCC(CBr)Br)OCC(CBr)Br
126055-15-0	800.0	CC1=C(C(=O)C=CN1CC=C)O
128-37-0	3445.0	CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C
129-20-4	329.0	CCCCC1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3
129273-38-7	870.0	C1CCC2C(C1)C(=O)N(C2=O)CCCCN3CCN(CC3)C4=NSC5=CC=CC=C54
129423-54-7	2000.0	CC1=CC(=C(C=C1Cl)N=NC2C(=NN(C2=O)C3=CC(=CC=C3)S(=O)(=O)O)C)S(=O)(=O)O
130-01-8	85.0	CC=C1CC(C(C(=O)OCC2=CCN3C2C(CC3)OC1=O)(C)O)C
13061-80-8	71.0	CC=CC(=O)C#C
13076-17-0	4936.0	CC1C(=O)OC(C(=O)O1)C
131-11-3	4830.0	COC(=O)C1=CC=CC=C1C(=O)OC
131-92-0	6000.0	C1=CC=C(C=C1)C(=O)NC2=CC=CC3=C2C(=O)C4=C(C3=O)C5=C(C=C4)C6=CC(=C7C(=C6N5)C(=O)C8=CC=CC=C8C7=O)NC(=O)C9=CC=CC=C9
131206-85-4	2500.0	C1CN(C(=N1)NN=O)CC2=CN=C(C=C2)Cl
13162-05-5	1150.0	C=CNC=O
132203-70-4	4412.0	CC1=C(C(C(=C(N1)C)C(=O)OCC=CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OCCOC
13221-27-7	455.0	CC(C)(C)C(=O)CCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3
13256-19-4	5000.0	CC(=O)OCCN(CCOC(=O)C)N=O
13256-22-9	5000.0	CN(CC(=O)O)N=O
13256-32-1	280.0	CNC(=O)N(C)N=O
133-06-2	9000.0	C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl
1331-41-5	2830.0	CC(C1=CC=CC=C1)NCCO
1331-50-6	8470.0	CCCCC(C)C(C)C(C)C(=O)C
13360-45-7	2150.0	CN(C(=O)NC1=CC(=C(C=C1)Br)Cl)OC
13360-64-0	900.0	CCC1=NC=C(N=C1)C
1338-41-6	23450.0	CCCCCCCCCCCCCCCCCC(=O)OCC(C1C(C(CO1)O)O)O
134-97-4	8220.0	CCN1CN(C(=O)N(C1)CO)CO
13466-78-9	4800.0	CC1=CCC2C(C1)C2(C)C
13475-82-6	10000.0	CC(CC(C)(C)C)CC(C)(C)C
134880-74-3	69.0	C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)NC2=NC(=C(S2)Cl)C(F)(F)F
135-02-4	2500.0	COC1=CC=CC=C1C=O
135-07-9	4000.0	CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CCl
135-19-3	1960.0	C1=CC=C2C=C(C=CC2=C1)O
135-63-7	5000.0	CC1=C(C=C(C=C1)Cl)NC(=O)C2=CC3=CC=CC=C3C=C2O
13516-27-3	300.0	C(CCCCN=C(N)N)CCCNCCCCCCCCN=C(N)N
13593-03-8	26.0	CCOP(=S)(OCC)OC1=NC2=CC=CC=C2N=C1
136-77-6	550.0	CCCCCCC1=C(C=C(C=C1)O)O
136-81-2	700.0	CCCCCC1=CC=CC=C1O
13654-09-6	5000.0	C1(=C(C(=C(C(=C1Br)Br)Br)Br)Br)C2=C(C(=C(C(=C2Br)Br)Br)Br)Br
13676-91-0	1960.0	C1=CC=C(C=C1)SC2=CC=CC3=C2C(=O)C4=C(C3=O)C=CC=C4SC5=CC=CC=C5
13684-63-4	6000.0	CC1=CC(=CC=C1)NC(=O)OC2=CC=CC(=C2)NC(=O)OC
137-05-3	1600.0	COC(=O)C(=C)C#N
137281-39-1	2000.0	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)O
13749-61-6	2000.0	CC(C)NC(=O)C(=C)C
137927-78-7	380.0	CC(=NNC(=O)CSC1=NC=NC(=C1)OC2=CC=C(C=C2)F)C
13826-35-2	1496.0	C1=CC=C(C=C1)OC2=CC=CC(=C2)CO
13838-02-3	2100.0	CC(=O)OC(C1=CC=CC=C1)C(=O)NC(=O)N
13860-69-0	450.0	CN(C(=O)NC(=O)N)N=O
13887-56-4	1500.0	C1COCCN1C(=O)OCC(C2COC3=CC=CC=C3O2)O
13887-57-5	1500.0	CC(C)CNC(=O)OCC(C1COC2=CC=CC=C2O1)O
13889-92-4	1129.0	CCCSC(=O)Cl
139-13-9	1285.0	C(C(=O)O)N(CC(=O)O)CC(=O)O
139-60-6	2400.0	CCC(C)CC(CC)NC1=CC=C(C=C1)NC(CC)CC(C)CC
13940-94-8	2000.0	C1=CC(=CC=C1C(Cl)Cl)Cl
13955-12-9	5.0	CC(C)OP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-]
140-31-8	2140.0	C1CN(CCN1)CCN
14007-49-9	1350.0	CC[N+](C)(C)CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N
14008-44-7	976.0	CS(=O)(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)C(=O)N
14028-44-5	313.0	C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl
14052-72-3	750.0	CCN(CC)C(=S)NN=CC1=CC=C(O1)[N+](=O)[O-]
14052-74-5	750.0	C1CCN(CC1)C(=S)NN=CC2=CC=C(O2)[N+](=O)[O-]
14052-80-3	750.0	CN1CCN(CC1)C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-]
14086-35-2	30.0	CC1=C(C=CC(=C1)OP(=O)(OC)OC)S(=O)(=O)C
141-03-7	8000.0	CCCCOC(=O)CCC(=O)OCCCC
141-11-7	5000.0	CC(CCCC(=C)C)CCOC(=O)C
141-59-3	52.0	CC(C)(C)CC(C)(C)S
141-66-2	14.5	CC(=CC(=O)N(C)C)OP(=O)(OC)OC
142-22-3	421.0	C=CCOC(=O)OCCOCCOC(=O)OCC=C
142-84-7	460.0	CCCNCCC
142-96-1	7400.0	CCCCOCCCC
1421-14-3	10000.0	CCCOC(=O)CC1=CC(=C(C=C1)OCC(=O)N(CC)CC)OC
1424-48-2	1440.0	CC1=CC=C(C=C1)S(=O)(=O)C=CC#N
1424-50-6	540.0	C1=CC=C(C=C1)S(=O)(=O)CC(C#N)Cl
14260-40-3	794.0	CC(=O)NC1=CC=C(C=C1)OC(=O)NC
143-08-8	3380.0	CCCCCCCCCO
143-13-5	5000.0	CCCCCCCCCOC(=O)C
143-15-7	2500.0	CCCCCCCCCCCCBr
1435-71-8	2000.0	CC1=CC(=C(C=C1)O)N=NC2=CC=CC=C2[N+](=O)[O-]
14352-61-5	2250.0	COC(=O)CC1CCCCC1
1438-20-6	432.0	C1C(=O)N(C(=S)S1)NC(=O)CC2=CNC3=CC=CC=C32
144740-53-4	5000.0	COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=N2)C(F)(F)F)C(=O)OC)OC
1459-93-4	3195.0	COC(=O)C1=CC(=CC=C1)C(=O)OC
146-22-5	825.0	C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3
14631-45-9	2860.0	CCOC(C)C#N
14667-55-1	806.0	CC1=CN=C(C(=N1)C)C
1467-79-4	146.0	CN(C)C#N
1470-94-6	3250.0	C1CC2=C(C1)C=C(C=C2)O
14733-77-8	1000.0	C1=CC2=C(C=C1N)NC(=O)O2
14745-61-0	100.0	CC1=C(C(=O)OC2=C1C=CC(=C2)OP(=O)(OCCCCCl)OCCCCCl)Cl
14765-30-1	2400.0	CCC(C)C1CCCCC1=O
14817-09-5	1650.0	CCCCCCCCCCOC1=C(C=C(C=C1OC)C(=O)N)OC
14845-06-8	750.0	CCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3
149-29-1	27.795	C1C=C2C(=CC(=O)O2)C(O1)O
149-57-5	2521.5	CCCCC(CC)C(=O)O
1493-13-6	1605.3	C(F)(F)(F)S(=O)(=O)O
149877-41-8	5000.0	CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC
149968-48-9	2000.0	CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCCN(C)C
149979-41-9	5000.0	CCC(=NOCC=CCl)C1=C(CC(CC1=O)C2CCOCC2)O
150824-47-8	1575.0	CCN(CC1=CN=C(C=C1)Cl)C(=C[N+](=O)[O-])NC
151327-12-7	300.0	CCCC1=NC2=CC=NN2C(=C1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)N
1516-67-2	5.0	CCOP(=S)(N=[N+]=[N-])OCC
152-72-7	513.0	CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(C3=CC=CC=C3OC2=O)O
152264-74-9	2000.0	C1=CC(=CN=C1)CN2C(=O)C3=C(C2=O)C=C(C=C3)N(C4=CC=C(C=C4)C#N)C5=CC=C(C=C5)C#N
153-87-7	1000.0	CC1=C(C2=CC(=C(C=C2N1)OC)OC)CCN3CCN(CC3)C4=CC=CC=C4
15307-86-5	62.5	C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl
15308-01-7	5000.0	C1=CC=C(C=C1)N(C2=C(C=CC=C2Cl)Cl)C(=O)CCl
1531-95-9	5000.0	C1CCN(CC1)C2CCC(CC2)O
1532-06-5	2500.0	C1CCC(CC1)C(=O)OC2CCC(CC2)N3CCCCC3
153233-91-1	4637.0	CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F
153719-38-1	1500.0	CN1COCN=C1N[N+](=O)[O-]
15435-29-7	3700.0	C1=C(C=C(C(=C1CC2=C(C(=CC(=C2)Cl)Br)O)O)Br)Cl
15457-05-3	9000.0	C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-]
154702-15-5	2000.0	CCCCC(CC)COC(=O)C1=CC=C(C=C1)NC2=NC(=NC(=N2)NC3=CC=C(C=C3)C(=O)NC(C)(C)C)NC4=CC=C(C=C4)C(=O)OCC(CC)CCCC
1555-58-4	890.0	CN(CCC#N)CCC#N
156-62-7	461.5	C(#N)N
1563-67-3	43.0	CC1CC2=C(O1)C(=CC=C2)OC(=O)NC
1570-64-5	1190.0	CC1=C(C=CC(=C1)Cl)O
15721-78-5	5000.0	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)NC2=CC=C(C=C2)C(C)(C)CC(C)(C)C
15741-90-9	196.0	CCCCCCCCOC(=O)OC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-]
1575-61-7	1250.0	C(CCCl)CC(=O)Cl
15878-00-9	527.0	C1=C(C=NN1)Cl
