10423-37-7	1800.0	C1=CC=C2C(C3=CC=CC=C3C=CC2=C1)C(=O)N
104485-01-0	1030.0	CCCCCOC1=CC=CC(=C1)NC(=O)OC2CCCCC2N3CCCC3
104683-52-5	383.0	CC1=CC(=CC=C1)N2CCN(CC2)CCCCN3C(=O)CNC3=O
10484-36-3	5000.0	CCCCCOC1=C(C=C(C=C1)C=CC)OC
105-01-1	1950.0	CC(C)COC(=O)CCC1=CC=CO1
105-34-0	2000.0	COC(=O)CC#N
105-67-9	2750.0	CC1=CC(=C(C=C1)O)C
105435-14-1	1000.0	CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCC)CCl)C
105779-78-0	115.0	CCC1=C(C(=NC=N1)NCCOC2=C(C(=C(C=C2)CCOCC)C)C)Cl
106-25-2	4500.0	CC(=CCCC(=CCO)C)C
106-31-0	8790.0	CCCC(=O)OC(=O)CCC
106-35-4	2760.0	CCCCC(=O)CC
106-93-4	113.5	C(CBr)Br
10605-21-7	8200.0	COC(=O)NC1=NC2=CC=CC=C2N1
106065-10-5	5480.0	CC(COCCCOC)OCCCOC(=O)C1=CC=CC=C1
106231-36-1	2.0	CC1(C(=NOC(=O)NC)SCO1)C
106309-73-3	3000.0	CC(=O)NC1=NC(=C2C(=C1)C=CC=N2)N3CCN(CC3)CCO
106358-90-1	6.0	CC1C(=NOC(=O)NC)SCCO1
106691-40-1	5000.0	C1=CC=C2C(=C1)NC(=O)C(S2)CC(=O)NC3=CC(=CC=C3)Cl
106917-52-6	132.0	C1=CC(=C(C=C1[N+](=O)[O-])Cl)NS(=O)(=O)C2=CC(=C(C=C2)Cl)C(F)(F)F
107-66-4	3200.0	CCCCOP(=O)(O)OCCCC
107-74-4	5000.0	CC(CCCC(C)(C)O)CCO
107-86-8	690.0	CC(=CC=O)C
107187-05-3	717.0	CCCCCCOC1=CC=C(C=C1)NNC=O
1072-43-1	254.0	CC1CS1
1073-79-6	3400.0	CC1CC(=O)CC(O1)C
1076-97-7	2083.0	C1CC(CCC1C(=O)O)C(=O)O
1078-19-9	300.0	COC1=CC2=C(C=C1)C(=O)CCC2
107934-68-9	5000.0	C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC(=C(C=C4)N)Cl)C5=CC(=C(C=C5)N)Cl
108-35-0	12.0	CCOP(=S)(OCC)OC1=NNC(=C1)C
108-38-3	5815.5	CC1=CC(=CC=C1)C
108-44-1	1067.0	CC1=CC(=CC=C1)N
108-47-4	200.0	CC1=CC(=NC=C1)C
108-62-3	340.5	CC1OC(OC(OC(O1)C)C)C
108-77-0	333.6	C1(=NC(=NC(=N1)Cl)Cl)Cl
108-89-4	800.0	CC1=CC=NC=C1
108-93-0	1550.0	C1CCC(CC1)O
108-98-5	46.1	C1=CC=C(C=C1)S
1081-95-4	28.0	CCOP(=O)(OCC)SCC1(SCCS1)C
1086-02-8	5000.0	C1=CC=C(C=C1)C2=C(C(=NC(=C2C#N)Cl)Cl)C#N
108828-56-4	1725.0	COC1=C(C=C(C=C1)C(=O)N)C(=O)NCC2=CN=CC=C2
109-46-6	350.0	CCCCNC(=S)NCCCC
109-52-4	1782.0	CCCCC(=O)O
109-57-9	200.0	C=CCNC(=S)N
109-69-3	2670.0	CCCCCl
109-86-4	2460.0	COCCO
1093653-57-6	2000.0	CCCCCCCOCC(C)CC=O
109410-00-6	220.0	CCN(CC)CCOCC1=C(C=CC(=C1)Br)OC
110-05-4	25000.0	CC(C)(C)OOC(C)(C)C
110-54-3	26855.0	CCCCCC
110-64-5	1250.0	C(C=CCO)O
110-80-5	2125.0	CCOCCO
110311-27-8	1000.0	C1CC2=C(C1)C=C(C=C2)S(=O)(=O)NC(=O)NC3=CC=C(C=C3)Cl
111-34-2	10150.0	CCCCOC=C
111-49-9	20.7	C1CCCNCC1
111-55-7	6855.0	CC(=O)OCCOC(=O)C
111-96-6	5080.0	COCCOCCOC
111-97-7	4210.0	C(CSCCC#N)C#N
111038-37-0	1000.0	CC(C)NCC(COC1=CC=C(C=C1)C2=C(C(=O)OC3=C2C=CC(=C3)OC)C4=CC=CC=C4)O
11126-42-4	19200.0	C1=C(C=C(C(=C1Cl)Cl)Cl)C2=C(C=C(C(=C2Cl)Cl)C3=C(C(=CC(=C3)Cl)Cl)Cl)Cl
1113-02-6	27.5	CNC(=O)CSP(=O)(OC)OC
11141-17-6	5000.0	CC=C(C)C(=O)OC1CC(C2(COC3C2C14COC(C4C(C3O)(C)C56C7CC(C5(O6)C)C8(C=COC8O7)O)(C(=O)OC)O)C(=O)OC)OC(=O)C
1117-55-1	5000.0	CCCCCCCC(=O)OCCCCCC
1118-39-4	6300.0	CC(=O)OC(C)(C)CCCC(=C)C=C
112-11-8	2000.0	CCCCCCCCC=CCCCCCCCC(=O)OC(C)C
112-25-4	830.0	CCCCCCOCCO
112-27-6	20480.0	C(COCCOCCO)O
112-35-6	11300.0	COCCOCCOCCO
112-38-9	2250.0	C=CCCCCCCCCC(=O)O
112-40-3	10000.0	CCCCCCCCCCCC
112-44-7	5000.0	CCCCCCCCCCC=O
112-59-4	2400.0	CCCCCCOCCOCCO
112-72-1	5000.0	CCCCCCCCCCCCCCO
112-85-6	3500.0	CCCCCCCCCCCCCCCCCCCCCC(=O)O
112-91-4	10000.0	CCCCCCCCC=CCCCCCCCC#N
1120-71-4	100.0	C1COS(=O)(=O)C1
1121-07-9	6000.0	CN1C(=O)CCC1=O
1124-33-0	107.0	C1=C[N+](=CC=C1[N+](=O)[O-])[O-]
1124-54-5	2200.0	C1CCC(CC1)OC(=O)N
112668-63-0	4000.0	CCCC1=C(C=CC(=C1O)C(=O)C)OCC2=CC=CN3C2=NC=C(C3=O)CC(=O)O
112668-65-2	4000.0	CCCC1=C(C=CC(=C1O)C(=O)C)OCC2=CC=CN3C2=NC=C(C3=O)CCC(=O)O
1129-42-6	2000.0	CC1CC(NC(=O)N1)NC(=O)N
114-26-1	86.0	CC(C)OC1=CC=CC=C1OC(=O)NC
114460-08-1	350.0	CC1CC2=CC3=C(C=C2C(=NN1)C4=CC=C(C=C4)N)OCO3
114607-46-4	4000.0	C1=CC(=CC(=C1)NC(=O)C(=O)O)C2=NNN=N2
114654-31-8	1700.0	C1CS(=O)(=O)CC1NC(=S)S
1147-41-7	5600.0	CC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)C(=O)O
115-19-5	1685.0	CC(C)(C#C)O
116-02-9	3250.0	CC1CC(CC(C1)(C)C)O
116-16-5	1300.0	C(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
116-29-0	9850.0	C1=CC(=CC=C1S(=O)(=O)C2=CC(=C(C=C2Cl)Cl)Cl)Cl
116-75-6	5000.0	CC1=CC(=C(C(=C1)C)NC2=C3C(=C(C=C2)NC4=C(C=C(C=C4C)C)C)C(=O)C5=CC=CC=C5C3=O)C
116337-58-7	2000.0	C1C(=O)NC2=C(O1)C=C(C=C2)C(=O)C3=CC=CC=C3
116337-62-3	2000.0	CC1(C(=O)N(C2=C(O1)C=C(C=C2)C(=O)C3=CC=CC=C3)C)C
116337-71-4	2000.0	CC(=O)C1=CC2=C(C=C1)N(C(=O)CO2)C
1165-48-6	40.0	CC1=C(OC2=C(C1=O)C=CC(=C2CN(C)C)OC)C3=CC=CC=C3
117-27-1	750.0	CC(C(C1=CC=C(C=C1)Cl)C2=CC=C(C=C2)Cl)[N+](=O)[O-]
117-80-6	730.0	C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)Cl
117-82-8	4400.0	COCCOC(=O)C1=CC=CC=C1C(=O)OCCOC
117467-28-4	5100.0	CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)OCOC(=O)C(C)(C)C
117666-86-1	1005.0	CCOC(=S)C=CC1=CC(=C(C(=C1)OC)OC)OC
118-82-1	13000.0	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C
119-06-2	2000.0	CCCCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCCCC
119-07-3	45000.0	CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC
119-15-3	15610.0	C1=CC(=CC=C1NC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-])O
119-32-4	6860.0	CC1=C(C=C(C=C1)N)[N+](=O)[O-]
119-34-6	2385.0	C1=CC(=C(C=C1N)[N+](=O)[O-])O
119-48-2	270.0	CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N2CCOCC2
119-84-6	1460.0	C1CC(=O)OC2=CC=CC=C21
119-90-4	1920.0	COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N
119006-77-8	808.0	C1=CC=C(C=C1)C(C2=CC=C(C=C2)F)(C3=CC=CC=C3F)N4C=CN=C4
1193-24-4	2000.0	C1=C(N=CNC1=O)O
119302-20-4	1100.0	CC12CCC3C(C1CC(C2O)N4CCCC4)CCC5C3(CC(C(C5)O)N6CCOCC6)C
120-11-6	4900.0	CC=CC1=CC(=C(C=C1)OCC2=CC=CC=C2)OC
120-18-3	4440.0	C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O
120-21-8	6400.0	CCN(CC)C1=CC=C(C=C1)C=O
120-23-0	600.0	C1=CC=C2C=C(C=CC2=C1)OCC(=O)O
120-46-7	2000.0	C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=CC=C2
120-55-8	3862.5	C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2
120-62-7	2000.0	CCCCCCCCS(=O)C(C)CC1=CC2=C(C=C1)OCO2
120-67-2	1410.0	C1=CC(=C(C=C1Cl)Cl)OCCO
120-97-8	10070.0	C1=C(C=C(C(=C1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N
120068-37-3	97.5	C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F
121-20-0	1700.0	CC=CCC1=C(C(CC1=O)OC(=O)C2C(C2(C)C)C=C(C)C(=O)OC)C
121-39-1	2300.0	CCOC(=O)C1C(O1)C2=CC=CC=C2
121518-45-4	2263.0	CCC1=C(C=CC(=C1Cl)O)Cl
121625-72-7	3000.0	CC1=C(C2=C(N1CC(C)C)CC(CC2=O)(C)C)CC(=O)O
121776-33-8	869.0	CC1(N(CC(O1)C2=CC=CO2)C(=O)C(Cl)Cl)C
122-00-9	1400.0	CC1=CC=C(C=C1)C(=O)C
122-09-8	300.5	CC(C)(CC1=CC=CC=C1)N
122-39-4	1560.0	C1=CC=C(C=C1)NC2=CC=CC=C2
122-43-0	5000.0	CCCCOC(=O)CC1=CC=CC=C1
122-59-8	1500.0	C1=CC=C(C=C1)OCC(=O)O
122-60-1	3850.0	C1C(O1)COC2=CC=CC=C2
122-68-9	5000.0	C1=CC=C(C=C1)CCCOC(=O)C=CC2=CC=CC=C2
122-82-7	176.0	CCOC1=CC=C(C=C1)NC(=O)CC(=O)C
122005-23-6	500.0	C1(C(C(=C(Cl)Cl)C(C1(Cl)Cl)(C(Cl)Cl)O)(Cl)Cl)O
1224-63-1	10.0	CCOP(=S)(OCC)OC(=CCl)C1=C(C=C(C=C1)Cl)Cl
122453-73-0	567.0	CCOCN1C(=C(C(=C1C(F)(F)F)Br)C#N)C2=CC=C(C=C2)Cl
122836-35-5	2727.5	CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl
123-00-2	3560.0	C1COCCN1CCCN
123-25-1	8530.0	CCOC(=O)CCC(=O)OCC
123-56-8	14000.0	C1CC(=O)NC1=O
123-81-9	330.0	C(COC(=O)CS)OC(=O)CS
123172-46-3	2000.0	CNC1=C(C=C(C=C1)C(=O)C2=CC=C(C=C2)Cl)O
123199-93-9	2500.0	C1=CC(=CC=C1C(=O)NC(=O)NC2=NC(=NC(=N2)N)N)Cl
123298-28-2	566.0	CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)OC
123524-52-7	1267.0	CC1=C(C(C(=C(N1)N)C(=O)OC2CN(C2)C(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC(C)C
123886-69-1	500.0	CC1(C(C(C2=C(O1)C=C(C=C2)OC)C3=CC=C(C=C3)OCC=C)C4=CC=CC=C4)C
124-09-4	792.0	C(CCCN)CCN
124-22-1	1510.0	CCCCCCCCCCCCN
125055-53-0	250.0	CCCCNC(=O)C1=CN=C2C=CC=C(N2C1=O)C
125055-67-6	250.0	CC1=CC=CC2=NC=C(C(=O)N12)C(=O)NC3=CC=C(C=C3)Cl
125055-80-3	250.0	CC1=CC2=NC=C(C(=O)N2C=C1)C(=O)NC3CCCC3
126-06-7	542.5	CC1(C(=O)N(C(=O)N1Cl)Br)C
126-33-0	2227.0	C1CCS(=O)(=O)C1
126-64-7	5000.0	CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1)C
126-72-7	1010.0	C(C(CBr)Br)OP(=O)(OCC(CBr)Br)OCC(CBr)Br
126055-15-0	800.0	CC1=C(C(=O)C=CN1CC=C)O
128-13-2	4600.0	CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C
129-00-0	2700.0	C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2
129-79-3	9910.0	C1=CC2=C(C=C1[N+](=O)[O-])C(=O)C3=C2C(=CC(=C3)[N+](=O)[O-])[N+](=O)[O-]
129273-38-7	870.0	C1CCC2C(C1)C(=O)N(C2=O)CCCCN3CCN(CC3)C4=NSC5=CC=CC=C54
129909-90-6	1300.0	CC(C)C1=NN(C(=O)N1N)C(=O)NC(C)(C)C
13056-98-9	520.0	CCN(CC)N=NC1=CC=CC=C1
13074-65-2	5000.0	CCCCCCC1CCCC1=O
13080-89-2	220.0	C1=CC(=CC=C1N)OC2=CC=C(C=C2)S(=O)(=O)C3=CC=C(C=C3)OC4=CC=C(C=C4)N
131-79-3	120.0	CC1=CC=CC=C1N=NC2=C(C=CC3=CC=CC=C32)N
13104-29-5	50.0	CCOP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O
13131-19-6	806.0	CN1C2C=CC(C1=O)C3=CC=CC=C23
1320-94-1	4000.0	CC1(CCCO1)C
132147-50-3	2400.0	CC1=CC(=O)NC(=N1)SCC2=CC=CC=C2N(C)C
13256-12-7	125.0	CN(CCN(C)N=O)N=O
13256-13-8	88.0	CCN(C=C)N=O
13256-22-9	5000.0	CN(CC(=O)O)N=O
13290-96-5	10000.0	COC(=O)C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)OC
1331-07-3	110.0	C(CO)C(O)Cl
1331-27-7	3730.0	CCN(CC)NNCCCO
1335-46-2	3500.0	CCC(=O)C=CC1C(=CCCC1(C)C)C
13360-57-1	1455.0	CN(C)S(=O)(=O)Cl
13361-34-7	2000.0	CCCCC(CC)COC(=O)CC#N
134-37-2	2300.0	C1=CC(=O)N(C=C1)C2=CC=CC(=C2)N
134-62-3	2000.0	CCN(CC)C(=O)C1=CC=CC(=C1)C
134308-13-7	2000.0	CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-]
134701-20-5	2000.0	CCCCCCCCCCCCCCC(C)C1=CC(=CC(=C1O)C)C
13473-38-6	850.0	CC[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C
13475-82-6	10000.0	CC(CC(C)(C)C)CC(C)(C)C
13481-63-5	455.0	C1=CC=C(C(=C1)C2=NNN=N2)NC3=CC=CC(=C3)C(F)(F)F
134880-74-3	69.0	C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)NC2=NC(=C(S2)Cl)C(F)(F)F
135-19-3	1960.0	C1=CC=C2C=C(C=CC2=C1)O
135-88-6	8730.0	C1=CC=C(C=C1)NC2=CC3=CC=CC=C3C=C2
135810-26-3	500.0	C1=CC=C(C(=C1)CN2C=CC=CC2=NC#N)Cl
136-36-7	800.0	C1=CC=C(C=C1)C(=O)OC2=CC=CC(=C2)O
136-60-7	2937.5	CCCCOC(=O)C1=CC=CC=C1
13613-99-5	27.0	CC(C)C1=C(C=CC(=C1)OC(=O)NC)NC(=O)OC
13674-87-8	1949.0	C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl
13676-91-0	1960.0	C1=CC=C(C=C1)SC2=CC=CC3=C2C(=O)C4=C(C3=O)C=CC=C4SC5=CC=CC=C5
13687-28-0	100.0	CC1=C2C(=C(C=C1)OC(=O)NC)C=CS2
13706-86-0	5000.0	CC(C)CC(=O)C(=O)C
13738-63-1	2890.0	C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2Cl)Cl)F
137927-76-5	900.0	CC1=CC=C(C=C1)OC2=CC(=NC=N2)SCC(=O)NN=C(C)C
13816-33-6	3900.0	CC(C)C1=CC=C(C=C1)C#N
13826-35-2	1496.0	C1=CC=C(C=C1)OC2=CC=CC(=C2)CO
138401-24-8	2000.0	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C#N
13884-43-0	11163.0	CC(=C)C(=O)OCCN(CCOC(=O)C(=C)C)CCOC(=O)C(=C)C
13887-56-4	1500.0	C1COCCN1C(=O)OCC(C2COC3=CC=CC=C3O2)O
13887-61-1	1500.0	C1CC1NC(=O)OCC(C2COC3=CC=CC=C3O2)O
13889-92-4	1129.0	CCCSC(=O)Cl
139-45-7	6400.0	CCC(=O)OCC(COC(=O)CC)OC(=O)CC
13925-07-0	456.0	CCC1=NC=C(N=C1C)C
13952-84-6	152.0	CCC(C)N
140-26-1	6220.0	CC(C)CC(=O)OCCC1=CC=CC=C1
140-79-4	160.0	C1CN(CCN1N=O)N=O
140-88-5	910.0	CCOC(=O)C=C
1401-69-0	5000.0	CCC1C(C=C(C=CC(=O)C(CC(C(C(C(CC(=O)O1)O)C)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)C)COC4C(C(C(C(O4)C)O)OC)OC
1403-66-3	6600.0	CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC
14047-09-7	5000.0	C1=CC(=C(C=C1N=NC2=CC(=C(C=C2)Cl)Cl)Cl)Cl
14052-74-5	750.0	C1CCN(CC1)C(=S)NN=CC2=CC=C(O2)[N+](=O)[O-]
140695-21-2	5000.0	CNCC1=CC=C(O1)CSCCNC(=NCC(C2=CC=C(C=C2)O)O)NS(=O)(=O)C
14078-41-2	2000.0	CC(C)(C)C1=CC(=CC(=C1O)C2=C(C(=CC(=C2)OC)C(C)(C)C)O)OC
14086-35-2	30.0	CC1=C(C=CC(=C1)OP(=O)(OC)OC)S(=O)(=O)C
141-32-2	3436.5	CCCCOC(=O)C=C
141-43-5	2740.0	C(CO)N
14192-26-8	2000.0	COC(=O)C1=CC2=C(CC(=O)N2)C=C1
142-92-7	42000.0	CCCCCCOC(=O)C
14205-39-1	1760.0	CC(=CC(=O)OC)N
14222-60-7	1320.0	CCCC1=NC=CC(=C1)C(=S)N
1424-48-2	1440.0	CC1=CC=C(C=C1)S(=O)(=O)C=CC#N
14255-88-0	240.0	C1=CC=C(C=C1)OC(=O)N2C3=CC(=C(C=C3N=C2C(F)(F)F)Cl)Cl
14297-81-5	400.0	CC(=CC1C(C1(C)C)C(=O)Cl)C
143-08-8	3380.0	CCCCCCCCCO
143-13-5	5000.0	CCCCCCCCCOC(=O)C
1435-71-8	2000.0	CC1=CC(=C(C=C1)O)N=NC2=CC=CC=C2[N+](=O)[O-]
14352-61-5	2250.0	COC(=O)CC1CCCCC1
1438-20-6	432.0	C1C(=O)N(C(=S)S1)NC(=O)CC2=CNC3=CC=CC=C32
144740-53-4	5000.0	COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=N2)C(F)(F)F)C(=O)OC)OC
146-22-5	825.0	C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3
14605-22-2	5000.0	CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C
1464-53-5	78.0	C1C(O1)C2CO2
1467-79-4	146.0	CN(C)C#N
146764-26-3	631.0	CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(CCCCC1)C
1471-51-8	662.0	CCCCC(CC)(COC(=O)N)COC(=O)N
14734-96-4	38.0	CCOP(=O)(OCC)SCSC1=C(C=CC(=C1)Cl)Cl
14759-04-7	1130.0	CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)OC
14769-73-4	480.0	C1CSC2=NC(CN21)C3=CC=CC=C3
14838-15-4	1490.0	CC(C(C1=CC=CC=C1)O)N
14845-08-0	1500.0	CC(C)C1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3
149-30-4	100.0	C1=CC=C2C(=C1)NC(=S)S2
1490-04-6	2615.0	CC1CCC(C(C1)O)C(C)C
1496-94-2	1410.0	CCCP(=O)(CCC)CCC
150-19-6	597.0	COC1=CC=CC(=C1)O
150-68-5	1053.0	CN(C)C(=O)NC1=CC=C(C=C1)Cl
150-69-6	3200.0	CCOC1=CC=C(C=C1)NC(=O)N
151-56-4	15.0	C1CN1
1516-67-2	5.0	CCOP(=S)(N=[N+]=[N-])OCC
152-16-9	13.5	CN(C)P(=O)(N(C)C)OP(=O)(N(C)C)N(C)C
1522-41-4	175.0	CCOC(=O)C(C(=O)C)F
15299-99-7	5000.0	CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21
15307-93-4	5000.0	C1=CC=C(C=C1)NC2=C(C=CC=C2Cl)Cl
1531-95-9	5000.0	C1CCN(CC1)C2CCC(CC2)O
1531-97-1	1980.0	CCC(=O)OC1CCC(CC1)N2CCCCC2
15310-01-7	6400.0	C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I
1532-14-5	3250.0	C1CCN(CC1)C2CCC(CC2)OC(=O)C3=CC=C(C=C3)[N+](=O)[O-]
153719-23-4	1563.0	CN1COCN(C1=N[N+](=O)[O-])CC2=CN=C(S2)Cl
154-21-2	8322.5	CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O
15457-05-3	9000.0	C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-]
15471-17-7	5000.0	C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-]
15503-86-3	48.0	CC=C1CC(C(C(=O)OCC2=CC[N+]3(C2C(CC3)OC1=O)[O-])(CO)O)C
1559-35-9	3080.0	CCCCC(CC)COCCO
1563-67-3	43.0	CC1CC2=C(O1)C(=CC=C2)OC(=O)NC
15662-33-6	750.0	CC1CCC2(C3(CC4(C5(C(C(C3(C5(C2(C1O)O4)O)O)OC(=O)C6=CC=CN6)(C(C)C)O)C)O)C)O
157173-60-9	5000.0	COC1=CC=C(C=C1)C2=CC3=CC=CC=C3OC2C4=CC=C(C=C4)OCCN5CCCCC5
1575-61-7	1250.0	C(CCCl)CC(=O)Cl
1576-35-8	283.0	CC1=CC=C(C=C1)S(=O)(=O)NN
