210631-68-8	1	CC1=C(C=CC(=C1C2=NOCC2)S(=O)(=O)C)C(=O)C3=CNN(C3=O)C
155569-91-8	1	CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)NC)OC)OC)C)C
119446-68-3	1	CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl
123312-89-0	1	CC1=NNC(=O)N(C1)N=CC2=CN=CC=C2
114369-43-6	1	C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N
112143-82-5	1	CCOC(=O)CSC1=NC(=NN1C(=O)N(C)C)C(C)(C)C
188425-85-6	1	C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl
111578-32-6	1	CC1(CC(OC2=C1C=CC(=C2)OC3=CC=C(C=C3)NC(=O)N(C)OC)(C)OC)C
138261-41-3	1	C1CN(C(=N[N+](=O)[O-])N1)CC2=CN=C(C=C2)Cl
135410-20-7	1	CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl
131860-33-8	0	COC=C(C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)C(=O)OC
144651-06-9	1	CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC3COC3)C
133040-01-4	1	CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)C=C(CC3=CC=CS3)C(=O)O
203313-25-1	1	CCOC(=O)OC1=C(C(=O)NC12CCC(CC2)OC)C3=C(C=CC(=C3)C)C
121776-33-8	1	CC1(N(CC(O1)C2=CC=CO2)C(=O)C(Cl)Cl)C
111991-09-4	1	CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC
169590-42-5	0	CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F
241800-98-6	0	C1CC1C2=C(C=NN2C3=CC=CC4=C3C=CC=N4)C(=O)N=C(N)N
194098-25-4	0	CNCC1=CC=C(C=C1)NC(=O)C2=CNC3=C2C(=O)CCC3
221241-63-0	0	CCC1=C2C(=CC(=C1)C3=C(N(S(=O)(=O)C4=CC=CC=C43)C5=CC=CC=C5C(F)(F)F)C(=O)O)OCO2
