60607-34-3	1	C1CN(CCN1CCCN2C3=CC=CC=C3NC2=O)C(C4=CC=CC=C4)C5=CC=CC=C5
75444-65-4	1	CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F
544-31-0	0	CCCCCCCCCCCCCCCC(=O)NCCO
7491-74-9	0	C1CC(=O)N(C1)CC(=O)N
36322-90-4	0	CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3
58-39-9	0	C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO
28797-61-7	0	CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4
55242-55-2	0	CCCN1C=NC2=C1C(=O)N(C(=O)N2C)CCCCC(=O)C
66357-35-5	1	CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C
87051-43-2	1	CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3
54187-04-1	1	C1CC1C(C2CC2)NC3=NCCO3
501-36-0	1	C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O
98631-95-9	0	CC(C)COC(=O)OCN1C(=O)CN(CC1=O)CCN2CC(=O)N(C(=O)C2)COC(=O)OCC(C)C
80880-90-6	0	CC1=C2C(=CS1)C(=O)NC3=CC=CC=C3N2C(=O)CN4CCN(CC4)C
107-35-7	1	C(CS(=O)(=O)O)N
5591-45-7	1	CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C
1077-28-7	0	C1CSSC1CCCCC(=O)O
59803-98-4	0	C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br
52-53-9	1	CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC
101975-10-4	1	COC1=C(C=CC(=C1)C2=NNC(=O)C=C2)OC(F)F
50-81-7	1	C(C(C1C(=C(C(=O)O1)O)O)O)O
54-31-9	1	C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl
54-36-4	0	CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2
54-42-2	0	C1C(C(OC1N2C=C(C(=O)NC2=O)I)CO)O
55-56-1	1	C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl
57-67-0	0	C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N
58-15-1	1	CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C
60-80-0	0	CC1=CC(=O)N(N1C)C2=CC=CC=C2
61-78-9	0	C1=CC(=CC=C1C(=O)NCC(=O)O)N
64-85-7	1	CC12CCC3C(C1CCC2C(=O)CO)CCC4=CC(=O)CCC34C
77-04-3	0	CCC1(C(=O)C=CNC1=O)CC
84-36-6	1	CCOC(=O)OC1=C(C=C(C=C1OC)C(=O)OC2CC3CN4CCC5=C(C4CC3C(C2OC)C(=O)OC)NC6=C5C=CC(=C6)OC)OC
104-31-4	1	CCCCNC1=CC=C(C=C1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC
126-27-2	0	CC(C)(CC1=CC=CC=C1)N(C)C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC2=CC=CC=C2
131-53-3	0	COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2O)O
135-09-1	0	C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1
144-82-1	0	CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N
522-97-4	1	COC1=C(C2=C(CC3C4=CC5=C(C=C4CCN3C2)OCO5)C=C1)OC
536-33-4	1	CCC1=NC=CC(=C1)C(=S)N
548-73-2	1	C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F
569-57-3	1	COC1=CC=C(C=C1)C(=C(C2=CC=C(C=C2)OC)Cl)C3=CC=C(C=C3)OC
602-41-5	0	CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)SC)OC)OC)OC4C(C(C(C(O4)CO)O)O)O
603-00-9	0	CC(CN1C=NC2=C1C(=O)N(C(=O)N2C)C)O
695-53-4	1	CC1(C(=O)NC(=O)O1)C
742-20-1	0	C1CCC(C1)CC2NC3=CC(=C(C=C3S(=O)(=O)N2)S(=O)(=O)N)Cl
853-23-6	1	CC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CCC4=O)C)C
2438-72-4	1	CCCCOC1=CC=C(C=C1)CC(=O)NO
2447-57-6	0	COC1=C(N=CN=C1OC)NS(=O)(=O)C2=CC=C(C=C2)N
3093-35-4	0	CC1(OC2CC3C4CCC5=CC(=O)CCC5(C4(C(CC3(C2(O1)C(=O)CCl)C)O)F)C)C
5728-52-9	0	C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O
6064-83-1	0	C1=CC=C(C(=C1)C(=O)O)OP(=O)(O)O
7681-76-7	0	CN1C(=CN=C1COC(=O)N)[N+](=O)[O-]
10310-32-4	0	CCOC1C(C(C(O1)C(COCC2=CC=CC=C2)OCC3=CC=CC=C3)OCC4=CC=CC=C4)O
10457-90-6	0	C1CN(CCC1(C2=CC=C(C=C2)Br)O)CCCC(=O)C3=CC=C(C=C3)F
11032-49-8	0	CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
19387-91-8	1	CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C
19562-30-2	1	CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCCC3)C(=O)O
21738-42-1	0	CC(C)NCC1CCC2=CC(=C(C=C2N1)[N+](=O)[O-])CO
22232-54-8	0	CCOC(=O)N1C=CN(C1=S)C
22881-35-2	0	CC(C)C1=C(N(N(C1=O)C2=CC=CC=C2)C)CN(C)C(C)CC3=CC=CC=C3
22916-47-8	0	C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl
25812-30-0	1	CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O
30544-47-9	1	C1=CC=C(C(=C1)C(=O)OCCOCCO)NC2=CC=CC(=C2)C(F)(F)F
32986-56-4	0	C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N
33005-95-7	1	CC(C1=CC=C(S1)C(=O)C2=CC=CC=C2)C(=O)O
34097-16-0	0	CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1C(=O)COC(=O)C(C)(C)C)C)O)Cl)C)F
41859-67-0	0	CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl
42971-09-5	0	CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC
54965-21-8	1	CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC
55268-74-1	1	C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2
56211-40-6	0	CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C
59865-13-3	1	CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C
61413-54-5	0	COC1=C(C=C(C=C1)C2CC(=O)NC2)OC3CCCC3
70458-96-7	0	CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O
73231-34-2	0	CS(=O)(=O)C1=CC=C(C=C1)C(C(CF)NC(=O)C(Cl)Cl)O
75695-93-1	0	CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC
98319-26-7	1	CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C
3385-03-3	0	CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C
37091-65-9	0	CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)NC(=O)N4CCNC4=O)C(=O)O)C
51-55-8	0	CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
20559-55-1	1	CCCOC1=CC2=C(C=C1)N=C(N2)NC(=O)OC
848-53-3	1	CN1CCCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl
13739-02-1	1	CC(=O)OC1=CC=CC2=C1C(=O)C3=C(C2=O)C=C(C=C3OC(=O)C)C(=O)O
33564-31-7	0	CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)OC(=O)C)C)O)F)C)F
616-91-1	1	CC(=O)NC(CS)C(=O)O
2169-64-4	1	CC(=O)OCC1C(C(C(O1)N2C(=O)NC(=O)C=N2)OC(=O)C)OC(=O)C
53994-73-3	0	C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl
50-23-7	1	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O
76-25-5	1	CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)C
75330-75-5	1	CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C
50-91-9	1	C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O
42399-41-7	1	CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC
123040-69-7	1	CN1C(=O)COC2=C(C=C(C=C21)Cl)C(=O)NC3CN4CCC3CC4
28860-95-9	1	CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)NN
70788-28-2	1	C1=CC(=CC=C1C(=O)NP(=O)(N)N)F
20229-30-5	1	CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC
85181-40-4	0	CC1=CC(=CC(=C1)C(=O)OC2CC3CCC(C2)N3C)C
827-61-2	0	CC(=O)OC1CN2CCC1CC2
72702-95-5	0	C1=CC=C2C(=C1)C(=NN(C2=O)CC3=C(C=C(C=C3)Br)F)CC(=O)O
80125-14-0	0	CCN1CCCC1CNC(=O)C2=C(C=CC(=C2OC)Br)OC
66575-29-9	1	CC(=O)OC1C(C2C(CCC(C2(C3(C1(OC(CC3=O)(C)C=C)C)O)C)O)(C)C)O
72332-33-3	0	CCC(C(C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C
26833-87-4	1	CC(C)(CCCC(CC(=O)OC)(C(=O)OC1C2C3=CC4=C(C=C3CCN5C2(CCC5)C=C1OC)OCO4)O)O
84088-42-6	0	CN1C2=CC=CC=C2C(=C(C1=O)C(=O)N(C)C3=CC=CC=C3)O
4394-04-1	1	CC1=C(C(=CC=C1)C)NC2=C(C=CC=N2)C(=O)O
1984-15-2	0	C(P(=O)(O)O)P(=O)(O)O
2901-75-9	0	CC(=O)NC(CC1=CC=CC=C1)C(=O)O
129618-40-2	0	CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4
65646-68-6	1	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C
59-14-3	1	C1C(C(OC1N2C=C(C(=O)NC2=O)Br)CO)O
7585-39-9	0	C(C1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(C(C7O)O)OC8C(OC(O2)C(C8O)O)CO)CO)CO)CO)CO)CO)O)O)O
40596-69-8	0	CC(C)OC(=O)C=C(C)C=CCC(C)CCCC(C)(C)OC
57-57-8	0	C1COC1=O
599-79-1	1	C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O
101-83-7	1	C1CCC(CC1)NC2CCCCC2
124-07-2	0	CCCCCCCC(=O)O
112-57-2	0	C(CNCCNCCNCCN)N
62-73-7	1	COP(=O)(OC)OC=C(Cl)Cl
9002-93-1	1	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCO
57-53-4	0	CCCC(C)(COC(=O)N)COC(=O)N
150-13-0	0	C1=CC(=CC=C1C(=O)O)N
333-41-5	0	CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C
75-15-0	0	C(=S)=S
109-66-0	0	CCCCC
122-59-8	0	C1=CC=C(C=C1)OCC(=O)O
103-84-4	0	CC(=O)NC1=CC=CC=C1
119-53-9	1	C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)O
98-95-3	0	C1=CC=C(C=C1)[N+](=O)[O-]
109-57-9	0	C=CCNC(=S)N
621-42-1	0	CC(=O)NC1=CC(=CC=C1)O
20562-02-1	1	CC1CCC2C(C3C(N2C1)CC4C3(CCC5C4CC=C6C5(CCC(C6)OC7C(C(C(C(O7)CO)O)OC8C(C(C(C(O8)CO)O)O)O)OC9C(C(C(C(O9)C)O)O)O)C)C)C
693-98-1	0	CC1=NC=CN1
67-20-9	1	C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-]
14371-10-9	1	C1=CC=C(C=C1)C=CC=O
120-32-1	1	C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O
6197-30-4	1	CCCCC(CC)COC(=O)C(=C(C1=CC=CC=C1)C2=CC=CC=C2)C#N
102-76-1	1	CC(=O)OCC(COC(=O)C)OC(=O)C
141-78-6	0	CCOC(=O)C
106-89-8	0	C1C(O1)CCl
70-34-8	1	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])F
101-72-4	1	CC(C)NC1=CC=C(C=C1)NC2=CC=CC=C2
379-79-3	1	CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C
35943-35-2	1	CN1C2=NC=NC3=C2C(=CN3C4C(C(C(O4)CO)O)O)C(=N1)N
119431-25-3	1	C1CN(CCC1CC2=CC=C(C=C2)F)CC(C3=CC=C(C=C3)Cl)O
363-24-6	0	CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O
147-94-4	0	C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O
69304-47-8	0	C1C(C(OC1N2C=C(C(=O)NC2=O)C=CBr)CO)O
50924-49-7	0	C1=NC(=C(N1C2C(C(C(O2)CO)O)O)O)C(=O)N
70018-51-8	0	CC1C(=O)NC2=NC3=C(CN12)C(=CC=C3)Cl
546-88-3	1	CC(=O)NO
86-13-5	0	CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4
88-04-0	0	CC1=CC(=CC(=C1Cl)C)O
132-65-0	0	C1=CC=C2C(=C1)C3=CC=CC=C3S2
979-32-8	1	CCCCC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C
63-98-9	1	C1=CC=C(C=C1)CC(=O)NC(=O)N
52-21-1	1	CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)O
2295-58-1	0	CCC(=O)C1=C(C=C(C=C1O)O)O
1617-90-9	0	CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O
440-58-4	1	CC(=O)NCC1=C(C(=C(C(=C1I)NC(=O)C)I)C(=O)O)I
357-57-3	1	COC1=C(C=C2C(=C1)C34CCN5C3CC6C7C4N2C(=O)CC7OCC=C6C5)OC
17575-22-3	1	CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CC(C5(C4(CCC5C6=CC(=O)OC6)O)C)O)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)OC9C(C(C(C(O9)CO)O)O)O)OC(=O)C)O
90-80-2	0	C(C1C(C(C(C(=O)O1)O)O)O)O
4991-65-5	0	C1=CC2=C(C=C1O)OC(=O)S2
1195-16-0	0	CC(=O)NC1CCSC1=O
15176-29-1	1	CCC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O
122-16-7	1	CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-]
51022-69-6	1	CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CCC5=CC(=O)C=CC54C)F)O)C)OC6(O2)CCCC6
85-36-9	0	CC(=O)NC1=C(C=C(C(=C1I)C(=O)O)I)I
114798-26-4	0	CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl
144689-63-4	1	CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O
7085-55-4	0	CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O
144701-48-4	1	CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C
6804-07-5	0	COC(=O)NN=CC1=[N+](C2=CC=CC=C2[N+](=C1)[O-])[O-]
14222-60-7	0	CCCC1=NC=CC(=C1)C(=S)N
5610-40-2	1	C1CCN2C(C1)C34CC2C=CC3=CC(=O)O4
52225-20-4	0	CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)C)C
169590-41-4	0	COC1=C(C=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)F)F
1180-71-8	1	CC1(C2CC(=O)C3(C(C24COC(=O)CC4O1)CCC5(C36C(O6)C(=O)OC5C7=COC=C7)C)C)C
81-23-2	0	CC(CCC(=O)O)C1CCC2C1(C(=O)CC3C2C(=O)CC4C3(CCC(=O)C4)C)C
103628-46-2	0	CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C
35212-22-7	1	CC(C)OC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=CC=C3
144034-80-0	0	CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3
103055-07-8	1	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2Cl)OC(C(C(F)(F)F)F)(F)F)Cl)F
968-93-4	1	CC12CCC3C(C1CCC(=O)O2)CCC4=CC(=O)C=CC34C
808-48-0	1	CC12CCC3C(C1CCC2C(=O)COC(=O)C(C)(C)C)CCC4=CC(=O)CCC34C
146-22-5	0	C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3
134-09-8	1	CC1CCC(C(C1)OC(=O)C2=CC=CC=C2N)C(C)C
123-63-7	0	CC1OC(OC(O1)C)C
78-11-5	1	C(C(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-])O[N+](=O)[O-]
15351-13-0	0	C1=CC(=CN=C1)C(=O)OCC2C(C(C(O2)(COC(=O)C3=CN=CC=C3)O)OC(=O)C4=CN=CC=C4)OC(=O)C5=CN=CC=C5
4065-45-6	0	COC1=C(C=C(C(=C1)O)C(=O)C2=CC=CC=C2)S(=O)(=O)O
80-53-5	0	CC1(CCC(CC1)C(C)(C)O)O
37076-68-9	0	C1CC(OC1)N2C=C(C(=O)NC2=O)F
1953-02-2	0	CC(C(=O)NCC(=O)O)S
112-38-9	1	C=CCCCCCCCCC(=O)O
24237-54-5	1	CCOC(=O)C1=C(SC2=C1CCN(C2)CC3=CC=CC=C3)N
68367-52-2	0	C1COC2=C(C13C(=O)NC(=O)N3)C=C(C=C2)F
25046-79-1	0	CC1=CC(=NO1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NN3CCCCCC3
87-10-5	1	C1=CC(=CC=C1NC(=O)C2=C(C(=CC(=C2)Br)Br)O)Br
93-60-7	0	COC(=O)C1=CN=CC=C1
432-60-0	1	CC12CCC3C(C1CCC2(CC=C)O)CCC4=CCCCC34
552-22-7	0	CC1=CC(=C(C=C1C2=CC(=C(C=C2C)OI)C(C)C)C(C)C)OI
1323-39-3	1	CCCCCCCCCCCCCCCCCC(=O)OCC(C)O
69655-05-6	0	C1CC(OC1CO)N2C=NC3=C2N=CNC3=O
138729-47-2	0	CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl
118072-93-8	0	C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O
103420-77-5	1	CN1C2=CC=CC=C2C(=NC(C1=O)NC(=O)C3=CC4=CC=CC=C4N3)C5=CC=CC=C5
28888-44-0	1	COC1=C(C=C2C(=C1)C(=O)NC(=O)N2)OC
3771-19-5	1	CC(C)(C(=O)O)OC1=CC=C(C=C1)C2CCCC3=CC=CC=C23
17692-71-6	0	COC1=C(C=CC(=C1)C(=S)N2CCOCC2)O
30103-44-7	0	CCCCN1CCCC1C(=O)NC2=C(C=C(C=C2C)C)C
104-22-3	0	C1=CC=C(C=C1)CNC2=CC=C(C=C2)S(=O)(=O)N
3374-22-9	0	C(C(C(=O)O)N)S
84-12-8	1	C1=CC2=C(C(=O)C(=O)C3=C2C=CC=N3)N=C1
515-57-1	0	C1=CC(=CC=C1NC(=O)C=CC(=O)O)S(=O)(=O)NC2=NC=CS2
551-11-1	1	CCCCCC(C=CC1C(CC(C1CC=CCCCC(=O)O)O)O)O
68-90-6	1	CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)O)I
15687-23-7	1	CCN(CC)CCOC1=CC=CC=C1OC
65733-18-8	1	CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C
64204-55-3	0	C1CCC(CC1)NC(=O)CN2CCNCC2
53808-88-1	0	C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)Cl)CC(=O)O
671-95-4	0	C1=CC(=C(C=C1S(=O)(=O)N)S(=O)(=O)N)Cl
963-39-3	0	C1C(=O)N=C2C=CC(=CC2=C(N1O)C3=CC=CC=C3)Cl
14062-23-8	0	CCOC(=O)CC1=CC=C(C=C1)C2=CC=CC=C2
71475-35-9	0	CCNC(=O)NCC1=CC(=CC=C1)Cl
886-08-8	0	C1=CC=C(C=C1)CN=CC2=CC=CC=C2O
95-27-2	1	CCN(CC)CCOC1=CC2=C(C=C1)N=C(S2)N(C)C
800-22-6	1	CCN(CC)CCC(=O)N1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl
2856-81-7	0	C1CC2CN(CCN2C1)CCCC(=O)C3=CC=C(C=C3)F
79455-30-4	0	CC(CNC(=O)C1=CN=CC=C1)NC(=O)C2=CN=CC=C2
537-17-7	1	C1=CC=C(C=C1)NC2=NC=NC(=N2)N
534-84-9	0	C1CCN(CC1)CC2CCCCC2=O
35619-65-9	0	COC1=CC(=CC(=C1OC)OC)C(=S)N2CCOCC2
58186-27-9	1	CC1=C(C(=O)C(=C(C1=O)OC)OC)CCCCCCCCCCO
2529-45-5	1	CC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)CCC43C)F)O)C)OC(=O)C
106941-25-7	0	C1=NC(=C2C(=N1)N(C=N2)CCOCP(=O)(O)O)N
94-10-0	1	CCOC1=CC=C(C=C1)N=NC2=C(C=C(C=C2)N)N
36141-82-9	0	CC(=O)NC1=CC=C(C=C1)OCCOCCOC2=CC=C(C=C2)NC(=O)C
38103-61-6	1	CC1=CC=CC=C1OCC(CNCCOC2=CC=C(C=C2)C(=O)N)O
15599-52-7	1	CC1=NC2=C(C=C1)C(=CC(=C2O)Br)Br
126-22-7	1	CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC
1707-15-9	0	C1=CN=CC=C1C(=O)NNCNNC(=O)C2=CC=NC=C2
66-75-1	0	C1=C(C(=O)NC(=O)N1)N(CCCl)CCCl
1823-31-0	0	CC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)C
145-94-8	0	C1CC2=C(C=CC(=C2C1)Cl)O
1146-98-1	0	C1=CC=C2C(=C1)C(=O)C(C2=O)C3=CC=C(C=C3)Br
84-08-2	1	C1CCN(C1)CCN2C3=CC=CC=C3SC4=CC=CC=C42
