60607-34-3	1	C1CN(CCN1CCCN2C3=CC=CC=C3NC2=O)C(C4=CC=CC=C4)C5=CC=CC=C5
75444-65-4	0	CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F
544-31-0	0	CCCCCCCCCCCCCCCC(=O)NCCO
7491-74-9	0	C1CC(=O)N(C1)CC(=O)N
36322-90-4	0	CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3
58-39-9	1	C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO
28797-61-7	0	CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4
55242-55-2	0	CCCN1C=NC2=C1C(=O)N(C(=O)N2C)CCCCC(=O)C
66357-35-5	0	CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C
87051-43-2	1	CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3
54187-04-1	0	C1CC1C(C2CC2)NC3=NCCO3
501-36-0	1	C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O
98631-95-9	0	CC(C)COC(=O)OCN1C(=O)CN(CC1=O)CCN2CC(=O)N(C(=O)C2)COC(=O)OCC(C)C
80880-90-6	0	CC1=C2C(=CS1)C(=O)NC3=CC=CC=C3N2C(=O)CN4CCN(CC4)C
107-35-7	1	C(CS(=O)(=O)O)N
5591-45-7	1	CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C
1077-28-7	0	C1CSSC1CCCCC(=O)O
59803-98-4	0	C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br
52-53-9	1	CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC
101975-10-4	0	COC1=C(C=CC(=C1)C2=NNC(=O)C=C2)OC(F)F
50-81-7	0	C(C(C1C(=C(C(=O)O1)O)O)O)O
54-31-9	1	C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl
54-36-4	1	CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2
54-42-2	0	C1C(C(OC1N2C=C(C(=O)NC2=O)I)CO)O
55-56-1	1	C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl
57-67-0	0	C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N
58-15-1	1	CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C
60-80-0	0	CC1=CC(=O)N(N1C)C2=CC=CC=C2
61-78-9	0	C1=CC(=CC=C1C(=O)NCC(=O)O)N
64-85-7	1	CC12CCC3C(C1CCC2C(=O)CO)CCC4=CC(=O)CCC34C
77-04-3	0	CCC1(C(=O)C=CNC1=O)CC
84-17-3	1	CC=C(C1=CC=C(C=C1)O)C(=CC)C2=CC=C(C=C2)O
103-16-2	1	C1=CC=C(C=C1)COC2=CC=C(C=C2)O
122-11-2	0	COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC
129-20-4	1	CCCCC1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3
131-57-7	1	COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O
135-09-1	0	C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1
481-06-1	0	CC1C2CCC3(C=CC(=O)C(=C3C2OC1=O)C)C
483-63-6	0	CCN(C1=CC=CC=C1C)C(=O)C=CC
530-78-9	1	C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F
531-75-9	1	C1=CC(=O)OC2=CC(=C(C=C21)OC3C(C(C(C(O3)CO)O)O)O)O
536-33-4	1	CCC1=NC=CC(=C1)C(=S)N
569-57-3	1	COC1=CC=C(C=C1)C(=C(C2=CC=C(C=C2)OC)Cl)C3=CC=C(C=C3)OC
581-88-4	0	C1CN(CC2=CC=CC=C21)C(=N)N
603-50-9	1	CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3
651-06-9	0	COC1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N
742-20-1	0	C1CCC(C1)CC2NC3=CC(=C(C=C3S(=O)(=O)N2)S(=O)(=O)N)Cl
2139-47-1	0	CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3=CN=CC=C3
2363-58-8	0	CC12CCC3C(C1CCC2O)CCC4C3(CC5C(C4)S5)C
2438-72-4	1	CCCCOC1=CC=C(C=C1)CC(=O)NO
4910-46-7	0	CC(=O)NC(CC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O
5104-49-4	0	CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O
5728-52-9	0	C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O
7681-93-8	0	CC1CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC3C(O3)C=CC(=O)O1)O)O)O)C(=O)O)OC4C(C(C(C(O4)C)O)N)O
8025-81-8	0	CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)OC4CCC(C(O4)C)N(C)C
59-02-9	0	CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C
16773-42-5	0	CC1=NC=C(N1CC(CCl)O)[N+](=O)[O-]
16846-24-5	0	CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)O
35898-87-4	1	COC1=CC(=CC(=C1OC)OC)C(=O)OCCCN2CCCN(CC2)CCCOC(=O)C3=CC(=C(C(=C3)OC)OC)OC
21187-98-4	0	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2
22457-89-2	0	CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCOP(=O)(O)O)SC(=O)C2=CC=CC=C2)C
22494-42-4	0	C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O
23930-37-2	0	CC(=O)OCC(=O)C1CCC2C1(CC(=O)C3C2CCC4C3(CCC(C4)O)C)C
27470-51-5	0	CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)COC(=O)CCC(=O)O
27912-14-7	0	CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O
30544-47-9	1	C1=CC=C(C(=C1)C(=O)OCCOCCO)NC2=CC=CC(=C2)C(F)(F)F
33342-05-1	0	CC1(C2=C(C=C(C=C2)OC)C(=O)N(C1=O)CCC3=CC=C(C=C3)S(=O)(=O)NC(=O)NC4CCCCC4)C
38363-32-5	1	CC(C)(C)NCC(COC1=CC=CC=C1C2CCCC2)O
41859-67-0	0	CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl
51940-44-4	0	CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O
53179-09-2	0	CC1(COC(C(C1NC)O)OC2C(CC(C(C2O)OC3C(CC=C(O3)CN)N)N)N)O
54965-21-8	1	CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC
56391-57-2	0	CCNC1CC(C(C(C1OC2C(C(C(CO2)(C)O)NC)O)O)OC3C(CC=C(O3)CN)N)N
60166-93-0	0	CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O
67915-31-5	1	CC(C)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=NC=N4)C5=C(C=C(C=C5)Cl)Cl
68844-77-9	1	COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F
73771-04-7	1	CCC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)OC(=O)OCC
92339-11-2	0	CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I
112809-51-5	1	C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3
66309-69-1	0	CN(C)CCN1C(=NN=N1)SCC2=C(N3C(C(C3=O)NC(=O)CC4=CSC(=N4)N)SC2)C(=O)O
302-79-4	1	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C
42835-25-6	0	CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O
452-35-7	1	CCOC1=CC2=C(C=C1)N=C(S2)S(=O)(=O)N
60628-96-8	1	C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4
53123-88-9	1	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC
55096-26-9	0	C=C1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC6CC6)O
518-28-5	1	COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O
33564-31-7	1	CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)OC(=O)C)C)O)F)C)F
2169-64-4	1	CC(=O)OCC1C(C(C(O1)N2C(=O)NC(=O)C=N2)OC(=O)C)OC(=O)C
53994-73-3	0	C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl
50-23-7	0	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O
92-13-7	0	CCC1C(COC1=O)CC2=CN=CN2C
58-61-7	0	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N
483-18-1	1	CCC1CN2CCC3=CC(=C(C=C3C2CC1CC4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC
487-79-6	0	CC(=C)C1CNC(C1CC(=O)O)C(=O)O
25614-03-3	1	CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O
1166-34-3	0	CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2
51411-04-2	0	C1=CC2=C3C(=C1)C(=O)N(C(=O)C3=CC=C2)CC(=O)O
20229-30-5	1	CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC
98774-23-3	1	CCN(CC)CCOC1=CC=C(C=C1)CC2=CC=CC=C2
6673-35-4	0	CC(C)NCC(COC1=CC=C(C=C1)NC(=O)C)O
80125-14-0	0	CCN1CCCC1CNC(=O)C2=C(C=CC(=C2OC)Br)OC
58493-49-5	0	CCCCCCCCC=CCCCCCCCC(=O)NCC1=CC(=C(C=C1)O)OC
162408-66-4	1	CC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NCCCCN3CCN(CC3)C4=CC=CC=C4OC
59-05-2	1	CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O
84225-95-6	0	CCN1CCCC1CNC(=O)C2=C(C(=CC(=C2OC)Cl)Cl)O
4394-04-1	1	CC1=C(C(=CC=C1)C)NC2=C(C=CC=N2)C(=O)O
4394-05-2	0	CC1=C(C(=CC=C1)NC2=C(C=CC=N2)C(=O)O)C
2901-75-9	0	CC(=O)NC(CC1=CC=CC=C1)C(=O)O
59-87-0	1	C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)N
83905-01-5	0	CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O
148-82-3	1	C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl
53-03-2	1	CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C
117-84-0	1	CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC
320-67-2	1	C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N
55-98-1	0	CS(=O)(=O)OCCCCOS(=O)(=O)C
108-88-3	0	CC1=CC=CC=C1
112-57-2	0	C(CNCCNCCNCCN)N
50-21-5	1	CC(C(=O)O)O
7664-38-2	0	OP(=O)(O)O
481-30-1	0	CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C
463-40-1	1	CCC=CCC=CCC=CCCCCCCCC(=O)O
50-29-3	1	C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl
105-57-7	0	CCOC(C)OCC
112-80-1	0	CCCCCCCCC=CCCCCCCCC(=O)O
120-78-5	0	C1=CC=C2C(=C1)N=C(S2)SSC3=NC4=CC=CC=C4S3
99-65-0	0	C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-]
72-20-8	1	C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl
65-86-1	0	C1=C(NC(=O)NC1=O)C(=O)O
75-47-8	0	C(I)(I)I
119-53-9	1	C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)O
621-42-1	1	CC(=O)NC1=CC(=CC=C1)O
169590-42-5	1	CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F
97-54-1	1	CC=CC1=CC(=C(C=C1)O)OC
108-46-3	0	C1=CC(=CC(=C1)O)O
14371-10-9	0	C1=CC=C(C=C1)C=CC=O
120-32-1	1	C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O
55-38-9	1	CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC
50-44-2	1	C1=NC2=C(N1)C(=S)N=CN2
80-46-6	1	CCC(C)(C)C1=CC=C(C=C1)O
470-82-6	0	CC1(C2CCC(O1)(CC2)C)C
70-34-8	1	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])F
8001-35-2	1	C=C1C(C2(C(C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)(CCl)CCl
121-75-5	0	CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC
30964-13-7	0	C1C(C(C(CC1(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)OC(=O)C=CC3=CC(=C(C=C3)O)O)O)O
98323-83-2	0	C1CN(CC=C1C2=CC=CC=C2)CCCCC3=CNC4=C3C=C(C=C4)C(=O)O
150375-75-0	0	COC1=C(C=C(C=C1)S(=O)(=O)N2C(C(C3=C2C=CC(=C3)Cl)(C4=CC=CC=C4Cl)O)C(=O)N5CCCC5C(=O)N)OC
69304-47-8	0	C1C(C(OC1N2C=C(C(=O)NC2=O)C=CBr)CO)O
15639-50-6	0	CCCCCCCCCCCCCCCC(C(CO)N)O
330-54-1	1	CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl
608-73-1	1	C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl
3011-89-0	0	C1=CC(=C(C=C1[N+](=O)[O-])Cl)C(=O)N
138261-41-3	0	C1CN(C(=N[N+](=O)[O-])N1)CC2=CN=C(C=C2)Cl
546-88-3	0	CC(=O)NO
132-65-0	1	C1=CC=C2C(=C1)C3=CC=CC=C3S2
114-07-8	0	CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O
121-81-3	0	C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)N
68-22-4	1	CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34
52-21-1	0	CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)O
124-94-7	1	CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O
440-58-4	1	CC(=O)NCC1=C(C(=C(C(=C1I)NC(=O)C)I)C(=O)O)I
50-59-9	0	C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CS3)C(=O)[O-])C[N+]4=CC=CC=C4
84-65-1	0	C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O
70-18-8	0	C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N
148-01-6	0	CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)N
37693-01-9	1	CC(C)(C)CC(C)(C)C1=CC(=C(C=C1)O)CC2=C(C=C(C=C2)Cl)Cl
319-89-1	0	C1(=C(C(=O)C(=C(C1=O)O)O)O)O
3615-24-5	0	CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(C)C
85-36-9	0	CC(=O)NC1=C(C=C(C(=C1I)C(=O)O)I)I
138402-11-6	0	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5
72432-03-2	0	C1C(C(C(C(N1CCO)CO)O)O)O
181695-72-7	1	CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N
144689-63-4	1	CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O
976-71-6	1	CC12CCC(=O)C=C1C=CC3C2CCC4(C3CCC45CCC(=O)O5)C
139264-17-8	0	CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3
102625-70-7	0	COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC
83-75-0	0	CCOC(=O)OC(C1CC2CCN1CC2C=C)C3=C4C=C(C=CC4=NC=C3)OC
67-45-8	1	C1COC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-]
5508-58-7	1	CC12CCC(C(C1CCC(=C)C2CC=C3C(COC3=O)O)(C)CO)O
60-27-5	0	CN1CC(=O)N=C1N
58-63-9	0	C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O
31282-04-9	1	CNC1CC(C(C(C1O)OC2C3C(C(C(O2)CO)O)OC4(O3)C(C(C(C(O4)C(CO)N)O)O)O)O)N
546-06-5	1	CC1C2CCC3C2(CCC4C3CC=C5C4(CCC(C5)N(C)C)C)CN1C
81-13-0	0	CC(C)(CO)C(C(=O)NCCCO)O
153-61-7	0	CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CS3)SC1)C(=O)O
110871-86-8	0	CC1CN(CC(N1)C)C2=C(C(=C3C(=C2F)N(C=C(C3=O)C(=O)O)C4CC4)N)F
154598-52-4	1	C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F
134678-17-4	0	C1C(OC(S1)CO)N2C=CC(=NC2=O)N
60-18-4	0	C1=CC(=CC=C1CC(C(=O)O)N)O
106-50-3	1	C1=CC(=CC=C1N)N
2315-68-6	0	CCCOC(=O)C1=CC=CC=C1
52645-53-1	0	CC1(C(C1C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C
15351-13-0	0	C1=CC(=CN=C1)C(=O)OCC2C(C(C(O2)(COC(=O)C3=CN=CC=C3)O)OC(=O)C4=CN=CC=C4)OC(=O)C5=CN=CC=C5
129-81-7	0	CC1=C(C(=O)N(N1C)C2=CC=CC=C2)I
87-89-8	0	C1(C(C(C(C(C1O)O)O)O)O)O
80-53-5	0	CC1(CCC(CC1)C(C)(C)O)O
40391-99-9	0	C(CN)C(O)(P(=O)(O)O)P(=O)(O)O
302-40-9	0	CCN(CC)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)O
184475-35-2	1	COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4
134523-03-8	1	CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4
161814-49-9	0	CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N
25046-79-1	0	CC1=CC(=NO1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NN3CCCCCC3
64506-49-6	1	CC(=CCOC1=CC=C(C=C1)C=CC(=O)C2=C(C=C(C=C2)OCC=C(C)C)OCC(=O)O)C
15879-93-3	0	C(C(C1C(C2C(O1)OC(O2)C(Cl)(Cl)Cl)O)O)O
56-54-2	0	COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O
95-33-0	1	C1CCC(CC1)NSC2=NC3=CC=CC=C3S2
1323-39-3	1	CCCCCCCCCCCCCCCCCC(=O)OCC(C)O
101828-21-1	0	CC(C)(C)C1=CC=C(C=C1)CN(C)CC2=CC=CC3=CC=CC=C32
71-73-8	0	CCCC(C)C1(C(=O)NC(=S)NC1=O)CC
539-15-1	0	CN(C)CCC1=CC=C(C=C1)O
28888-44-0	0	COC1=C(C=C2C(=C1)C(=O)NC(=O)N2)OC
27661-27-4	0	C1C(C(C(C(O1)NC2=CC=C(C=C2)C(=O)O)O)O)O
120824-08-0	0	C1=CC=C(C=C1)S(=O)(=O)NCCC2=CC=C(S2)OCC(=O)O
89667-40-3	0	C1=CC=C(C=C1)C(=CCCCCC(=O)O)C2=CN=CC=C2
120210-48-2	1	C1=CSC(=C1)C(=O)C2=C(N(C3=C2C=C(C=C3)Cl)C(=O)N)O
21626-89-1	0	C1C2=CC=CC=C2C(=O)N3N1C(=O)C4=CC=CC=C4C3
30103-44-7	0	CCCCN1CCCC1C(=O)NC2=C(C=C(C=C2C)C)C
551-11-1	0	CCCCCC(C=CC1C(CC(C1CC=CCCCC(=O)O)O)O)O
92623-83-1	1	CC1=C(C2=CC=CC=C2N1CCN3CCOCC3)C(=O)C4=CC=C(C=C4)OC
17289-49-5	0	CNC1=C2CCCCC2=NN1C
31386-25-1	1	CC1=C(N(C2=C1C=C(C=C2)C(=O)OCCN(C)C)CC3=CC=CC=C3)C
65733-18-8	1	CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C
3030-53-3	0	C1=CC(=CC=C1C(=O)CCl)OC2=CC=C(C=C2)C(=O)CCl
17279-39-9	0	CC(CC1=CC=CC=C1)N(C)C
671-95-4	0	C1=CC(=C(C=C1S(=O)(=O)N)S(=O)(=O)N)Cl
15686-72-3	1	C1=CC(=CC=C1NC(=O)C2=CC(=C(S2)Br)Br)Br
50528-97-7	0	CC1=C(C(=CC=C1)C)NC(=O)N=C2CCCN2C
14051-33-3	0	C1CN(CCC1C2(CCC(=O)NC2=O)C3=CC=CC=C3)CC4=CC=CC=C4
886-08-8	0	C1=CC=C(C=C1)CN=CC2=CC=CC=C2O
60-89-9	1	CN1CCCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42
33414-30-1	1	CN1CCN(CC1)CCC(=O)N2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F
90-54-0	0	CCN(CC)CCOC1=CC=CC=C1C(=O)CCC2=CC=CC=C2
2779-55-7	0	COC1=C(C(=C(C=C1)C=NNC(=O)C2=CC=NC=C2)C(=O)O)OC
2856-81-7	0	C1CC2CN(CCN2C1)CCCC(=O)C3=CC=C(C=C3)F
537-17-7	0	C1=CC=C(C=C1)NC2=NC=NC(=N2)N
5355-16-8	0	COC1=C(C=C(C=C1)CC2=CN=C(N=C2N)N)OC
10023-54-8	1	CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC(=C1)C=CC3=CC=CC=C3Cl)Cl
106941-25-7	0	C1=NC(=C2C(=N1)N(C=N2)CCOCP(=O)(O)O)N
7654-03-7	1	CC(C1=CC=CC=C1)NNC(=O)C2=CC=CC=C2
321-55-1	0	CC1=C(C(=O)OC2=C1C=CC(=C2)OP(=O)(OCCCl)OCCCl)Cl
