CAS	severity	CanonicalSmiles	xlogp	tpsa
94-26-8	0	CCCCOC(=O)C1=CC=C(C=C1)O	46.5	3.6
98-95-3	0	C1=CC=C(C=C1)[N+](=O)[O-]	45.8	1.9
98-82-8	0	CC(C)C1=CC=CC=C1	0.0	3.7
80-08-0	0	C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N	94.6	1.0
52-51-7	1	C(C(CO)([N+](=O)[O-])Br)O	86.3	-0.6
59-50-7	1	CC1=C(C=CC(=C1)O)Cl	20.2	3.1
85-68-7	0	CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2	52.6	4.9
80-46-6	1	CCC(C)(C)C1=CC=C(C=C1)O	20.2	3.9
67-63-0	0	CC(C)O	20.2	0.3
57-85-2	1	CCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	43.4	4.4
50-22-6	0	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O	74.6	1.9
75-12-7	0	C(=O)N	43.1	-0.8
78-83-1	0	CC(C)CO	20.2	0.8
77-47-4	1	C1(=C(C(C(=C1Cl)Cl)(Cl)Cl)Cl)Cl	0.0	5.0
101-21-3	1	CC(C)OC(=O)NC1=CC(=CC=C1)Cl	38.3	3.5
120-32-1	1	C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O	20.2	4.0
138-86-3	1	CC1=CCC(CC1)C(=C)C	0.0	3.4
115-29-7	1	C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl	54.7	3.8
584-79-2	1	CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C	43.4	4.8
134-62-3	1	CCN(CC)C(=O)C1=CC=CC(=C1)C	20.3	2.0
709-98-8	1	CCC(=O)NC1=CC(=C(C=C1)Cl)Cl	29.1	3.1
137-30-4	1	CN(C)C(=S)[S-]	36.3	0.9
116-06-3	1	CC(C)(C=NOC(=O)NC)SC	76.0	1.1
563-12-2	1	CCOP(=S)(OCC)SCSP(=S)(OCC)OCC	152.0	5.1
122-14-5	1	CC1=C(C=CC(=C1)OP(=S)(OC)OC)[N+](=O)[O-]	106.0	3.3
139-40-2	1	CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C	62.7	2.9
133-07-3	1	C1=CC=C2C(=C1)C(=O)N(C2=O)SC(Cl)(Cl)Cl	62.7	2.8
101-05-3	1	C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl	50.7	3.0
112-27-6	1	C(COCCOCCO)O	58.9	-1.6
101-10-0	1	CC(C(=O)O)OC1=CC(=CC=C1)Cl	46.5	2.3
420-04-2	1	C(#N)N	49.8	-0.3
133-06-2	1	C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl	62.7	2.4
533-74-4	1	CN1CN(C(=S)SC1)C	63.9	1.3
556-61-6	1	CN=C=S	44.5	0.9
114-26-1	1	CC(C)OC1=CC=CC=C1OC(=O)NC	47.6	1.5
117-81-7	1	CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC	52.6	7.4
122-34-9	1	CCNC1=NC(=NC(=N1)Cl)NCC	62.7	2.2
759-94-4	1	CCCN(CCC)C(=O)SCC	45.6	3.2
314-40-9	1	CCC(C)N1C(=O)C(=C(NC1=O)C)Br	49.4	2.1
834-12-8	1	CCNC1=NC(=NC(=N1)SC)NC(C)C	88.0	3.0
2425-06-1	1	C1C=CCC2C1C(=O)N(C2=O)SC(C(Cl)Cl)(Cl)Cl	62.7	3.8
330-55-2	1	CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC	41.6	3.2
122-88-3	1	C1=CC(=CC=C1OCC(=O)O)Cl	46.5	2.2
137-26-8	1	CN(C)C(=S)SSC(=S)N(C)C	121.0	1.7
298-02-2	1	CCOP(=S)(OCC)SCSCC	101.0	3.6
333-41-5	1	CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C	85.6	3.8
298-00-0	1	COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-]	106.0	2.9
584-03-2	1	CCC(CO)O	40.5	-0.2
148-79-8	1	C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3	69.8	2.5
298-04-4	1	CCOP(=S)(OCC)SCCSCC	101.0	4.0
108-32-7	1	CC1COC(=O)O1	35.5	-0.4
301-12-2	1	CCS(=O)CCSP(=O)(OC)OC	97.1	-0.7
731-27-1	1	CC1=CC=C(C=C1)N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C	74.3	3.9
149-57-5	1	CCCCC(CC)C(=O)O	37.3	2.6
732-11-6	0	COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O	113.0	2.8
110-26-9	0	C=CC(=O)NCNC(=O)C=C	58.2	0.1
108-46-3	0	C1=CC(=CC(=C1)O)O	40.5	0.8
107-07-3	0	C(CCl)O	20.2	-0.1
106-46-7	0	C1=CC(=CC=C1Cl)Cl	0.0	3.4
105-60-2	0	C1CCC(=O)NCC1	29.1	-0.1
298-46-4	0	C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N	46.3	2.5
111-76-2	0	CCCCOCCO	29.5	0.8
104-76-7	1	CCCCC(CC)CO	20.2	3.1
140-66-9	0	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O	20.2	5.0
141-43-5	0	C(CO)N	46.3	-1.3
111-15-9	0	CCOCCOC(=O)C	35.5	0.3
119-61-9	1	C1=CC=C(C=C1)C(=O)C2=CC=CC=C2	17.1	3.4
111-96-6	0	COCCOCCOC	27.7	-0.4
108-91-8	0	C1CCC(CC1)N	26.0	1.5
131-17-9	0	C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C	52.6	3.2
111-42-2	1	C(CO)NCCO	52.5	-1.4
111-46-6	1	C(COCCO)O	49.7	-1.3
111-77-3	0	COCCOCCO	38.7	-0.9
556-52-5	0	C1C(O1)CO	32.8	-0.9
822-06-0	0	C(CCCN=C=O)CCN=C=O	58.9	3.2
100-02-7	0	C1=CC(=CC=C1[N+](=O)[O-])O	66.1	1.9
100-37-8	0	CCN(CC)CCO	23.5	0.3
872-50-4	0	CN1CCCC1=O	20.3	-0.5
110-80-5	0	CCOCCO	29.5	-0.3
107-12-0	0	CCC#N	23.8	0.2
111-90-0	0	CCOCCOCCO	38.7	-0.5
108-95-2	0	C1=CC=C(C=C1)O	20.2	1.5
112-34-5	0	CCCCOCCOCCO	38.7	0.6
120-83-2	0	C1=CC(=C(C=C1Cl)Cl)O	20.2	3.1
123-31-9	0	C1=CC(=CC=C1O)O	40.5	0.6
117-39-5	0	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	127.0	1.5
126-73-8	0	CCCCOP(=O)(OCCCC)OCCCC	44.8	2.9
309-00-2	0	C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl	0.0	4.5
109-86-4	0	COCCO	29.5	-0.8
124-94-7	0	CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O	115.0	1.2
100-97-0	0	C1N2CN3CN1CN(C2)C3	13.0	0.3
104-40-5	0	CCCCCCCCCC1=CC=C(C=C1)O	20.2	5.9
108-67-8	1	CC1=CC(=CC(=C1)C)C	0.0	3.4
828-00-2	1	CC1CC(OC(O1)C)OC(=O)C	44.8	1.1
111-30-8	1	C(CC=O)CC=O	34.1	-0.5
789-02-6	0	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl	0.0	6.7
629-14-1	0	CCOCCOCC	18.5	0.7
126-11-4	1	C(C(CO)(CO)[N+](=O)[O-])O	107.0	-2.2
123-35-3	0	CC(=CCCC(=C)C=C)C	0.0	4.3
121-14-2	0	CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-]	91.6	2.0
120-82-1	0	C1=CC(=C(C=C1Cl)Cl)Cl	0.0	4.0
108-80-5	1	C1(=O)NC(=O)NC(=O)N1	87.3	-1.2
112-25-4	0	CCCCCCOCCO	29.5	1.9
112-49-2	0	COCCOCCOCCOC	36.9	-0.5
446-72-0	0	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	87.0	2.7
118-52-5	1	CC1(C(=O)N(C(=O)N1Cl)Cl)C	40.6	1.1
643-79-8	1	C1=CC=C(C(=C1)C=O)C=O	34.1	1.2
107-21-1	0	C(CO)O	40.5	-1.4
554-35-8	0	CC(C)(C#N)OC1C(C(C(C(O1)CO)O)O)O	123.0	-1.8
787-93-9	0	CC1=C(C(=CC=C1)C)NC(=O)C2=CC=C(C=C2)N	55.1	2.2
112-14-1	0	CCCCCCCCOC(=O)C	26.3	3.4
123-51-3	1	CC(C)CCO	20.2	1.2
110-65-6	0	C(C#CCO)O	40.5	-1.1
109-02-4	0	CN1CCOCC1	12.5	-0.3
8018-01-7	1	C(CNC(=S)S)NC(=S)S	90.2	1.2
2164-17-2	1	CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F	32.3	2.4
2032-65-7	1	CC1=CC(=CC(=C1SC)C)OC(=O)NC	63.6	2.9
2310-17-0	1	CCOP(=S)(OCC)SCN1C2=C(C=C(C=C2)Cl)OC1=O	105.0	4.4
4151-50-2	1	CCNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F	54.6	5.6
2593-15-9	1	CCOC1=NC(=NS1)C(Cl)(Cl)Cl	63.3	2.5
2312-35-8	1	CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C	64.0	5.0
1918-16-7	1	CC(C)N(C1=CC=CC=C1)C(=O)CCl	20.3	2.2
6923-22-4	1	CC(=CC(=O)NC)OP(=O)(OC)OC	73.9	-0.2
1071-83-6	1	C(C(=O)O)NCP(=O)(O)O	107.0	-4.6
2212-67-1	1	CCSC(=O)N1CCCCCC1	45.6	3.2
1702-17-6	1	C1=CC(=NC(=C1Cl)C(=O)O)Cl	50.2	2.3
1007-28-9	1	CCNC1=NC(=NC(=N1)N)Cl	76.7	1.1
6190-65-4	1	CC(C)NC1=NC(=NC(=N1)N)Cl	76.7	1.5
1582-09-8	1	CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]	94.9	5.3
1596-84-5	1	CN(C)NC(=O)CCC(=O)O	69.6	-3.1
2008-41-5	1	CCSC(=O)N(CC(C)C)CC(C)C	45.6	4.2
1912-24-9	1	CCNC1=NC(=NC(=N1)Cl)NC(C)C	62.7	2.6
7779-27-3	1	CCN1CN(CN(C1)CC)CC	9.7	1.5
1928-43-4	1	CCCCC(CC)COC(=O)COC1=C(C=C(C=C1)Cl)Cl	35.5	6.3
1897-45-6	1	C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl	47.6	2.9
7287-19-6	1	CC(C)NC1=NC(=NC(=N1)SC)NC(C)C	88.0	3.5
1929-82-4	1	C1=CC(=NC(=C1)Cl)C(Cl)(Cl)Cl	12.9	3.4
1763-23-1	0	C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F	62.8	5.0
1918-00-9	1	COC1=C(C=CC(=C1C(=O)O)Cl)Cl	46.5	2.2
3380-34-5	1	C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl	29.5	5.0
3397-62-4	1	C1(=NC(=NC(=N1)Cl)N)N	90.7	-0.1
5259-88-1	1	CC1=C(S(=O)(=O)CCO1)C(=O)NC2=CC=CC=C2	80.9	0.7
2303-17-5	1	CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl	45.6	4.4
2008-58-4	1	C1=CC(=C(C(=C1)Cl)C(=O)N)Cl	43.1	0.8
1194-65-6	1	C1=CC(=C(C(=C1)Cl)C#N)Cl	23.8	2.7
2136-79-0	1	C1(=C(C(=C(C(=C1Cl)Cl)C(=O)O)Cl)Cl)C(=O)O	74.6	3.7
2163-68-0	1	CCNC1=NC(=O)NC(=N1)NC(C)C	77.9	0.1
1861-40-1	1	CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]	94.9	5.3
3691-35-8	1	C1=CC=C(C=C1)C(C2=CC=C(C=C2)Cl)C(=O)C3C(=O)C4=CC=CC=C4C3=O	51.2	4.3
2675-77-6	1	COC1=CC(=C(C=C1Cl)OC)Cl	18.5	3.1
1929-73-3	1	CCCCOCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl	44.8	4.2
6283-86-9	1	CCCCC(CC)COC(=O)C(C)O	46.5	3.0
2699-79-8	1	O=S(=O)(F)F	42.5	0.7
2372-82-9	0	CCCCCCCCCCCCN(CCCN)CCCN	55.3	4.7
5915-41-3	1	CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C	62.7	3.1
5392-40-5	0	CC(=CCCC(=CC=O)C)C	17.1	3.0
2687-25-4	0	CC1=C(C(=CC=C1)N)N	52.0	0.9
6422-86-2	1	CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC	52.6	7.4
3194-55-6	0	C1CC(C(CCC(C(CCC(C1Br)Br)Br)Br)Br)Br	0.0	7.1
7747-35-5	1	CCC12COCN1COC2	21.7	0.5
2528-16-7	0	C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)O	63.6	3.3
3064-70-8	1	C(S(=O)(=O)C(Cl)(Cl)Cl)(Cl)(Cl)Cl	42.5	3.5
7481-89-2	0	C1CC(OC1CO)N2C=CC(=NC2=O)N	88.2	-1.3
7553-56-2	0	II	0.0	1.7
2634-33-5	1	C1=CC=C2C(=C1)C(=O)NS2	54.4	1.3
2224-44-4	0	CCC(CN1CCOCC1)[N+](=O)[O-]	58.3	0.6
96182-53-5	1	CCOP(=S)(OC1=CN=C(N=C1)C(C)(C)C)OC(C)C	85.6	4.2
95737-68-1	1	CC(COC1=CC=C(C=C1)OC2=CC=CC=C2)OC3=CC=CC=N3	40.6	4.8
57966-95-7	1	CCNC(=O)NC(=O)C(=NOC)C#N	104.0	0.7
53112-28-0	1	CC1=CC(=NC(=N1)NC2=CC=CC=C2)C	37.8	2.9
78587-05-0	1	CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl	74.7	4.5
22224-92-6	1	CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C	72.9	3.2
77182-82-2	1	CP(=O)(CCC(C(=O)O)N)O	101.0	-5.0
99607-70-2	1	CCCCCC(C)OC(=O)COC1=C2C(=C(C=C1)Cl)C=CC=N2	48.4	5.5
68694-11-1	1	CCCOCC(=NC1=C(C=C(C=C1)Cl)C(F)(F)F)N2C=CN=C2	39.4	4.0
10453-86-8	1	CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C	39.4	6.1
23103-98-2	1	CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C	58.6	1.7
19666-30-9	1	CC(C)OC1=C(C=C(C(=C1)N2C(=O)OC(=N2)C(C)(C)C)Cl)Cl	51.1	4.8
23564-05-8	1	COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC	165.0	2.6
68359-37-5	1	CC1(C(C1C(=O)OC(C#N)C2=CC(=C(C=C2)F)OC3=CC=CC=C3)C=C(Cl)Cl)C	59.3	6.2
28249-77-6	1	CCN(CC)C(=O)SCC1=CC=C(C=C1)Cl	45.6	3.4
16672-87-0	1	C(CCl)P(=O)(O)O	57.5	-1.0
74051-80-2	1	CCCC(=NOCC)C1=C(CC(CC1=O)CC(C)SCC)O	84.2	3.6
97780-06-8	1	CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC	170.0	1.8
21725-46-2	1	CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N	86.5	2.2
26172-55-4	1	CN1C(=O)C=C(S1)Cl	45.6	0.9
10265-92-6	1	COP(=O)(N)SC	77.6	-0.9
94361-06-5	1	CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O	50.9	2.9
96489-71-3	1	CC(C)(C)C1=CC=C(C=C1)CSC2=C(C(=O)N(N=C2)C(C)(C)C)Cl	58.0	5.2
55219-65-3	1	CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O	60.2	3.1
55406-53-6	1	CCCCNC(=O)OCC#CI	38.3	2.1
36734-19-7	1	CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl	69.7	3.1
66841-25-6	1	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C(C(Br)(Br)Br)Br)C	59.3	8.0
62924-70-3	1	CCN(CC1=C(C=CC=C1Cl)F)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]	94.9	5.2
80844-07-1	1	CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(=CC=C2)OC3=CC=CC=C3	27.7	7.0
59669-26-0	1	CC(=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC)SC	160.0	1.7
81777-89-1	1	CC1(CON(C1=O)CC2=CC=CC=C2Cl)C	29.5	2.5
35554-44-0	1	C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl	27.1	3.8
64700-56-7	1	CCCCOCCOC(=O)COC1=NC(=C(C=C1Cl)Cl)Cl	57.7	4.4
17804-35-2	1	CCCCNC(=O)N1C2=CC=CC=C2N=C1NC(=O)OC	85.3	2.1
77501-63-4	1	CCOC(=O)C(C)OC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-]	108.0	4.1
41198-08-7	1	CCCSP(=O)(OCC)OC1=C(C=C(C=C1)Br)Cl	60.8	4.7
19044-88-3	1	CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-]	163.0	2.1
94125-34-5	1	CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F	132.0	3.4
69409-94-5	1	CC(C)C(C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl	71.4	7.7
88671-89-0	1	CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl	54.5	2.9
59756-60-4	1	CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3	20.3	3.2
28434-00-6	1	CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C	43.4	4.8
57960-19-7	1	CCCCCCCCCCCCC1=C(C(=O)C2=CC=CC=C2C1=O)OC(=O)C	60.4	7.6
82558-50-7	1	CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC	73.6	3.9
33629-47-9	1	CCC(C)NC1=C(C=C(C=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-]	104.0	5.1
26225-79-6	1	CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C	70.2	2.7
13684-56-5	1	CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2	76.7	3.4
30388-01-3	1	CC(CSS(=O)(=O)C)O	88.1	-0.2
84087-01-4	1	C1=CC(=C(C2=NC=C(C=C21)Cl)C(=O)O)Cl	50.2	3.0
15972-60-8	1	CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl	29.5	3.5
23135-22-0	1	CNC(=O)ON=C(C(=O)N(C)C)SC	96.3	-0.5
76738-62-0	1	CC(C)(C)C(C(CC1=CC=C(C=C1)Cl)N2C=NC=N2)O	50.9	3.2
55335-06-3	1	C1=C(C(=NC(=C1Cl)Cl)OCC(=O)O)Cl	59.4	3.0
22781-23-3	1	CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C	56.8	1.7
52645-53-1	1	CC1(C(C1C(=O)OCC2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C	35.5	6.5
87820-88-0	1	CCC(=NOCC)C1=C(CC(CC1=O)C2=C(C=C(C=C2C)C)C)O	58.9	4.1
21087-64-9	1	CC(C)(C)C1=NN=C(N(C1=O)N)SC	96.4	1.7
51235-04-2	1	CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C	56.2	1.3
15165-67-0	1	CC(C(=O)O)OC1=C(C=C(C=C1)Cl)Cl	46.5	3.4
50471-44-8	1	CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C	46.6	3.1
30560-19-1	1	CC(=O)NP(=O)(OC)SC	80.7	-0.8
87674-68-8	1	CC1=CSC(=C1N(C(C)COC)C(=O)CCl)C	57.8	2.6
26544-20-7	1	CC1=C(C=CC(=C1)Cl)OCC(=O)OCCCCCC(C)C	35.5	5.9
32809-16-8	1	CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C	37.4	3.0
23184-66-9	1	CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl	29.5	4.5
79241-46-6	1	CCCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F	57.7	4.5
81406-37-3	1	CCCCCCC(C)OC(=O)COC1=NC(=C(C(=C1Cl)N)Cl)F	74.4	5.4
51707-55-2	1	C1=CC=C(C=C1)NC(=O)NC2=CN=NS2	95.2	1.3
54593-83-8	1	CCOP(=S)(OCC)OC(C(Cl)(Cl)Cl)Cl	59.8	4.6
16484-77-8	1	CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O	46.5	3.1
83657-24-3	1	CC(C)(C)C(C(=CC1=C(C=C(C=C1)Cl)Cl)N2C=NC=N2)O	50.9	4.2
51218-45-2	1	CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C	29.5	3.1
64902-72-3	1	CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2Cl	132.0	2.3
68049-83-2	1	C#CCOC1=C(C=C(C(=C1)N2C(=O)N3CCCCC3=N2)Cl)Cl	45.1	2.9
