6807-17-6	1	CC(C)CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	40.5	4.7
77-40-7	1	CCC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	40.5	3.9
103-23-1	0	CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC	52.6	6.8
1470-79-7	1	C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O	77.8	2.6
56-53-1	1	CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	40.5	5.1
1689-82-3	1	C1=CC=C(C=C1)N=NC2=CC=C(C=C2)O	45.0	3.7
85-68-7	1	CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2	52.6	4.9
80-05-7	1	CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	40.5	3.3
57-30-7	0	CCC1(C(=O)NC(=NC1=O)[O-])C2=CC=CC=C2.[Na+]	-3.288899999999998	81.6
104-43-8	1	CCCCCCCCCCCCC1=CC=C(C=C1)O	20.2	7.5
50-41-9	1	CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O	5.314100000000005	145.0
474-86-2	1	CC12CCC3C(=CCC4=C3C=CC(=C4)O)C1CCC2=O	37.3	2.9
84-61-7	0	C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3	52.6	5.2
14938-35-3	0	CCCCCC1=CC=C(C=C1)O	20.2	3.7
72-43-5	1	COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl	18.5	5.1
53-16-7 	1	CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O	37.3	3.1
25154-52-3	1	CCCCCCCCCC1=CC=CC=C1O	20.2	6.2
797-63-7 	1	CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34	37.3	3.3
32809-16-8 	0	CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C	37.4	3.0
7500-76-7	0	COC1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=C(C=C3)OC	18.5	5.0
68-22-4 	1	CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34	37.3	3.0
50471-44-8 	1	CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C	46.6	3.1
1806-26-4 	1	CCCCCCCCC1=CC=C(C=C1)O	20.2	5.3
52-01-7 	0	CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C	85.7	2.9
446-72-0 	1	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	87.0	2.7
81-90-3 	0	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C(=O)O	77.8	3.4
119-61-9 	0	C1=CC=C(C=C1)C(=O)C2=CC=CC=C2	17.1	3.4
315-37-7	1	CCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	43.4	6.3
93-76-5 	0	C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O	46.5	3.3
50-22-6 	0	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O	74.6	1.9
117-81-7 	0	CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC	52.6	7.4
84-16-2 	1	CCC(C1=CC=C(C=C1)O)C(CC)C2=CC=C(C=C2)O	40.5	5.2
611-99-4 	1	C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)O)O	57.5	2.7
520-36-5 	1	C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	87.0	1.7
480-16-0	1	C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O	127.0	1.5
1131-60-8	1	C1CCC(CC1)C2=CC=C(C=C2)O	20.2	4.2
90-96-0 	1	COC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)OC	35.5	3.6
1912-24-9 	0	CCNC1=NC(=NC(=N1)Cl)NC(C)C	62.7	2.6
10161-33-8 	1	CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O	37.3	1.9
29082-74-4 	0	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)C(=C(Cl)Cl)Cl	0.0	7.4
50-55-5 	0	COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC	118.0	4.0
131-55-5 	1	C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O	98.0	2.4
29799-07-3	1	C1C2CC3CC1CC(C2)(C3)C4=CC=C(C=C4)O	20.2	5.2
77-08-7	1	CC1(CC2(CC(C3=CC(=C(C=C32)O)O)(C)C)C4=CC(=C(C=C41)O)O)C	80.9	5.1
65277-42-1 	0	CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl	69.1	4.3
