66841-25-6	1	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C(C(Br)(Br)Br)Br)C
41198-08-7	1	CCCSP(=O)(OCC)OC1=C(C=C(C=C1)Br)Cl
19044-88-3	1	CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-]
88671-89-0	1	CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl
30388-01-3	1	CC(CSS(=O)(=O)C)O
15972-60-8	1	CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl
83657-24-3	1	CC(C)(C)C(C(=CC1=C(C=C(C=C1)Cl)Cl)N2C=NC=N2)O
68049-83-2	1	C#CCOC1=C(C=C(C(=C1)N2C(=O)N3CCCCC3=N2)Cl)Cl
69327-76-0	1	CC(C)N1C(=NC(C)(C)C)SCN(C1=O)C2=CC=CC=C2
29091-21-2	1	CCCN(CCC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-]
21564-17-0	1	C1=CC=C2C(=C1)N=C(S2)SCSC#N
99129-21-2	1	CCC(=NOCC=CCl)C1=C(CC(CC1=O)CC(C)SCC)O
25013-16-5	0	CC(C)(C)C1=C(C=CC(=C1)OC)O
75330-75-5	0	CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C
149979-41-9	1	CCC(=NOCC=CCl)C1=C(CC(CC1=O)C2CCOCC2)O
135158-54-2	1	CSC(=O)C1=C2C(=CC=C1)N=NS2
361377-29-9	0	CON=C(C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)C4=NOCCO4
126833-17-8	1	CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl
119168-77-3	1	CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)C(C)(C)C)C
210631-68-8	1	CC1=C(C=CC(=C1C2=NOCC2)S(=O)(=O)C)C(=O)C3=CNN(C3=O)C
155569-91-8	1	CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)NC)OC)OC)C)C
125225-28-7	1	CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl
123312-89-0	1	CC1=NNC(=O)N(C1)N=CC2=CN=CC=C2
121552-61-2	1	CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3
112143-82-5	1	CCOC(=O)CSC1=NC(=NN1C(=O)N(C)C)C(C)(C)C
111578-32-6	1	CC1(CC(OC2=C1C=CC(=C2)OC3=CC=C(C=C3)NC(=O)N(C)OC)(C)OC)C
138261-41-3	1	C1CN(C(=N[N+](=O)[O-])N1)CC2=CN=C(C=C2)Cl
135410-20-7	1	CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl
131860-33-8	0	COC=C(C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)C(=O)OC
133040-01-4	1	CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)C=C(CC3=CC=CS3)C(=O)O
203313-25-1	1	CCOC(=O)OC1=C(C(=O)NC12CCC(CC2)OC)C3=C(C=CC(=C3)C)C
121776-33-8	1	CC1(N(CC(O1)C2=CC=CO2)C(=O)C(Cl)Cl)C
111991-09-4	1	CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC
123122-55-4	0	COCCOCC(CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3
194098-25-4	0	CNCC1=CC=C(C=C1)NC(=O)C2=CNC3=C2C(=O)CCC3
193273-66-4	0	CC(C)(C(=O)NC(COCC1=CC=CC=C1)C(=O)N2CCC3=NN(C(=O)C3(C2)CC4=CC=CC=C4)C)N
1068967-96-3	1	CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4
