CAS	severity	CanonicalSmiles	xlogp	tpsa
51-42-3	30.0	CNCC(C1=CC(=C(C=C1)O)O)O.C(C(C(=O)O)O)(C(=O)O)O	-1.7719999999999998	188.0
52-86-8	165.0	C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F	40.5	3.2
54-11-5	60.0	CN1CCCC1C2=CN=CC=C2	16.1	1.2
554-13-2	525.0	[Li+].[Li+].C(=O)([O-])[O-]	-8.439	63.2
56-81-5	21980.0	C(C(CO)O)O	60.7	-1.8
57-24-9	6.5	C1CN2CC3=CCOC4CC(=O)N5C6C4C3CC2C61C7=CC=CC=C75	32.8	1.9
57-53-4	1470.0	CCCC(C)(COC(=O)N)COC(=O)N	105.0	0.7
58-08-2	279.85	CN1C=NC2=C1C(=O)N(C(=O)N2C)C	58.4	-0.1
62-76-0	11160.0	C(=O)(C(=O)[O-])[O-].[Na+].[Na+]	-9.5058	80.3
64-17-5	10902.0	CCO	20.2	-0.1
67-56-1	8550.0	CO	20.2	-0.5
67-63-0	5280.0	CC(C)O	20.2	0.3
68-12-2	3895.0	CN(C)C=O	20.3	-1.0
70-30-4	64.5	C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl	40.5	7.5
71-55-6	10300.0	CC(Cl)(Cl)Cl	0.0	2.4
75-05-8	3504.0	CC#N	23.8	0.0
77-21-4	600.0	CCC1(CCC(=O)NC1=O)C2=CC=CC=C2	46.2	1.9
77-92-9	9215.0	C(C(=O)O)C(CC(=O)O)(C(=O)O)O	132.0	-1.7
84-66-2	9200.0	CCOC(=O)C1=CC=CC=C1C(=O)OCC	52.6	2.5
84-74-2	7499.0	CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC	52.6	4.7
7784-46-5	41.0	[O-][As]=O.[Na+]	-4.6846	40.1
54-62-6	3.0	C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=NC(=N3)N)N	219.0	-2.0
73791-47-6	623.0	CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.O.O.OS(=O)(=O)O	1.559600000000001	185.0
99-66-1	670.0	CCCC(CCC)C(=O)O	37.3	2.8
7758-99-8	300.0	O.O.O.O.O.[O-]S(=O)(=O)[O-].[Cu+2]	-5.463999999999998	93.6
CAS-1330-20-7	4300.0	CC1=CC(=CC=C1)C	3.2	0.0
7647-14-5	2998.0	[Na+].[Cl-]	-5.992	0.0
56-38-2	2.0	CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-]	106.0	3.8
89-57-6	7749.0	C1=CC(=C(C=C1N)C(=O)O)O	83.6	1.3
66-81-9	2.0	CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C	83.5	0.5
56-75-7	3393.0	C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-]	115.0	1.1
10108-64-2	88.0	Cl[Cd]Cl	1.3765	0.0
77-06-5	6305.0	CC12C(C=CC3(C1C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O	104.0	0.2
7446-18-6	29.0	[O-]S(=O)(=O)[O-].[Tl+].[Tl+]	-2.0996	88.6
7447-40-7	2602.0	[Cl-].[K+]	-5.992	0.0
10043-35-3	2660.0	B(O)(O)O	-2.0518	60.7
13410-01-0	1.6	[O-][Se](=O)(=O)[O-].[Na+].[Na+]	-8.9884	80.3
64-86-8	6.0	CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC	83.1	1.0
62-73-7	17.0	COP(=O)(OC)OC=C(Cl)Cl	44.8	1.4
7681-49-4	180.0	[F-].[Na+]	-5.992	0.0
76-03-9	4999.0	C(=O)(C(Cl)(Cl)Cl)O	37.3	1.3
39515-41-8	18.0	CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C	59.3	5.7
7487-94-7	1.0	Cl[Hg]Cl	1.3765	0.0
76-87-9	44.0	C1=CC=C(C=C1)[Sn](C2=CC=CC=C2)C3=CC=CC=C3.O	1.3780999999999997	1.0
57-47-6	4.5	CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C	44.8	0.7
549-18-8	319.0	CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl	4.590400000000005	3.2
614-39-1	1950.0	CCN(CC)CCNC(=O)C1=CC=C(C=C1)N.Cl	1.7622	58.4
58-89-9	76.0	C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl	0.0	3.8
94-13-3	6326.0	CCCOC(=O)C1=CC=C(C=C1)O	46.5	3.0
55-98-1	2.0	CS(=O)(=O)OCCCCOS(=O)(=O)C	104.0	-0.5
7681-52-9	8910.0	[O-]Cl.[Na+]	-3.4955	23.1
CAS-1327-53-3	20.0	[O-2].[O-2].[O-2].[As+3].[As+3]	-1.118	3.0
56-23-5	2799.0	C(Cl)(Cl)(Cl)Cl	0.0	2.8
7789-12-0	50.0	O.O.[O-][Cr](=O)(=O)O[Cr](=O)(=O)[O-].[Na+].[Na+]	-10.567999999999998	126.0
