CAS	severity	CanonicalSmiles	xlogp	tpsa
100217-51-4	8000.0	CCC(CC)NC1=NN=C(C2=CC=CC=C21)C3=CC=CC=C3	37.8	4.9
10022-60-3	5620.0	CCC(CC)COC(=O)CCCCC(=O)OCC(CC)CC	52.6	4.7
100237-68-1	8000.0	CC(C)(C)CNC1=NN=C(C2=CC=CC=C21)C3=CC=CC=C3	37.8	4.8
10024-70-1	3030.0	CC(CC(=O)O)OC	46.5	0.0
10024-78-9	730.0	CCCCC(CC)CCC(C)N	26.0	3.9
10029-04-6	620.0	CCOC(=O)C(=C)CO	46.5	0.2
1003-14-1	1460.0	CCCC1CO1	12.5	1.4
1003-52-7	735.0	CC1=C(OC=N1)C#N	49.8	0.8
10031-96-6	3400.0	COC1=C(C=CC(=C1)CC=C)OC=O	35.5	2.3
10032-15-2	5000.0	CCCCCCOC(=O)C(C)CC	26.3	3.8
100365-72-8	830.0	CC1=NN(C=C1)C(=O)N	60.9	-0.1
1003859-14-0	2000.0	C1=CC(=NC=C1CNCC(F)F)Cl	24.9	2.0
10042-77-0	7460.0	C(COS(=O)(=O)N)N	104.0	-2.0
10048-13-2	143.0	COC1=C2C(=C3C4C=COC4OC3=C1)OC5=CC=CC(=C5C2=O)O	74.2	3.4
1005-67-0	338.0	CCCCN1CCOCC1	12.5	1.1
1005-93-2	3.08	CCC12COP(=O)(OC1)OC2	44.8	0.1
100537-30-2	1000.0	C1=CC=C(C=C1)OC2=NN=CC3=CC=CC=C32	35.0	3.0
10058-20-5	4280.0	CCCCCCOCCOC(=O)CCC(=O)OCCOCCCCCC	71.1	4.2
100596-38-1	10000.0	COC(=O)C1=CC(=C(C=C1)OC2=CC(=CC(=C2)C(=O)OC)C(=O)OC)N	114.0	2.3
10061-01-5	105.0	C(C=CCl)Cl	0.0	1.7
100706-81-8	5000.0	CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)N3CCOCC3	88.0	-1.2
10081-67-1	2000.0	CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)NC3=CC=C(C=C3)C(C)(C)C4=CC=CC=C4	12.0	9.1
10086-50-7	5410.0	CC(C)CCOC(CC(C)C)CO	29.5	2.8
100924-68-3	1300.0	CN(C)C1=CC=CC=C1CS(=O)C2=NC3=CC=CC=C3N2	68.2	2.7
10097-02-6	2000.0	CCC(CO)(CO)C(=O)O	77.8	-0.9
10097-26-4	26000.0	CCCCCCC(CCCC)COC(=O)C(=C)C	26.3	6.4
100981-43-9	8000.0	C1=CC(=CC=C1S(=O)(=O)NC=NCCSCC2=CSC(=N2)N=C(N)N)Br	198.0	1.5
100986-85-4	1478.0	CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O	73.3	-0.4
10099-72-6	2830.0	C(COCCOC(=O)C=CC(=O)O)O	93.1	-0.9
101-02-0	1022.0	C1=CC=C(C=C1)OP(OC2=CC=CC=C2)OC3=CC=CC=C3	27.7	5.5
101-05-3	3350.0	C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl	50.7	3.0
101-10-0	750.0	CC(C(=O)O)OC1=CC(=CC=C1)Cl	46.5	2.3
101-14-4	1140.0	C1=CC(=C(C=C1CC2=CC(=C(C=C2)N)Cl)Cl)N	52.0	3.8
101-20-2	2000.0	C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)Cl)Cl	41.1	5.3
101-25-7	940.0	C1N2CN(CN1CN(C2)N=O)N=O	71.8	0.3
101-27-9	1376.0	C1=CC(=CC(=C1)Cl)NC(=O)OCC#CCCl	38.3	3.2
101-37-1	753.0	C=CCOC1=NC(=NC(=N1)OCC=C)OCC=C	66.4	2.8
101-40-6	83.0	CC(CC1CCCCC1)NC	12.0	3.5
101-41-7	2550.0	COC(=O)CC1=CC=CC=C1	26.3	1.8
101-42-8	6050.0	CN(C)C(=O)NC1=CC=CC=C1	32.3	1.0
101-49-5	2200.0	C1COC(O1)CC2=CC=CC=C2	18.5	1.8
101-50-8	14800.0	C1=CC(=CC=C1N=NC2=CC(=C(C=C2)N)S(=O)(=O)O)S(=O)(=O)O	176.0	0.2
101-54-2	720.0	C1=CC=C(C=C1)NC2=CC=C(C=C2)N	38.1	2.5
101-70-2	2470.0	COC1=CC=C(C=C1)NC2=CC=C(C=C2)OC	30.5	3.6
101-72-4	800.0	CC(C)NC1=CC=C(C=C1)NC2=CC=CC=C2	24.1	4.0
101-76-8	1000.0	C1=CC(=CC=C1CC2=CC=C(C=C2)Cl)Cl	0.0	4.9
101-77-9	250.0	C1=CC(=CC=C1CC2=CC=C(C=C2)N)N	52.0	1.6
101-80-4	725.0	C1=CC(=CC=C1N)OC2=CC=C(C=C2)N	61.3	1.4
101-81-5	2250.0	C1=CC=C(C=C1)CC2=CC=CC=C2	0.0	4.1
101-83-7	373.0	C1CCC(CC1)NC2CCCCC2	12.0	3.4
101-84-8	2830.0	C1=CC=C(C=C1)OC2=CC=CC=C2	9.2	4.2
101-85-9	4000.0	CCCCCC(=CC1=CC=CC=C1)CO	20.2	4.4
101-86-0	3100.0	CCCCCCC(=CC1=CC=CC=C1)C=O	17.1	4.8
101-87-1	2000.0	C1CCC(CC1)NC2=CC=C(C=C2)NC3=CC=CC=C3	24.1	5.3
101-90-6	2570.0	C1C(O1)COC2=CC(=CC=C2)OCC3CO3	43.5	1.2
101-94-0	5000.0	CC1=CC=C(C=C1)OC(=O)CC2=CC=CC=C2	26.3	3.6
101-97-3	3300.0	CCOC(=O)CC1=CC=CC=C1	26.3	2.3
101007-06-1	5000.0	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=CC(=O)OC(C(F)(F)F)C(F)(F)F)C	85.6	6.8
101030-71-1	1580.0	CC(=CC(=O)NC1=CC=C(C=C1)O)Cl	49.3	2.0
101030-72-2	1950.0	CC(=CC(=O)NC1=CC=C(C=C1)O)C	49.3	2.0
101043-37-2	5.0	CC1C(NC(=O)C(NC(=O)C(C(NC(=O)C(NC(=O)C(NC(=O)C(=C)N(C(=O)CCC(NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)CCCN=C(N)N)C=CC(=CC(C)C(CC2=CC=CC=C2)OC)C	343.0	2.3
101155-02-6	1000.0	CNC1=C2C(=NC=N1)N(C=N2)CC3=CC=CC=C3F	55.6	2.5
101205-02-1	3940.0	CCCC(=NOCC)C1=C(CC(CC1=O)C2CCCSC2)O	84.2	3.2
101238-01-1	2000.0	CCCCCCCCCCCC(=O)OC1CC(NC(C1)(C)C)(C)C	38.3	6.6
1013-99-6	625.0	CC1=CC(=O)C=C(O1)C2=CC=CC=C2	26.3	2.1
10137-80-1	2410.0	CCCCC(CC)CNC1=CC=CC=C1	12.0	5.0
10137-87-8	360.0	CCNC(C)C1=CC=CC=C1	12.0	2.1
10137-90-3	8120.0	CCCCC(CC)C=CC(=O)C	17.1	3.7
10138-47-3	2280.0	CCCCC(CC)OCCO	29.5	2.1
10138-74-6	4920.0	CC(CN)NCCO	58.3	-1.4
10138-87-1	2940.0	CCCCC(CC)OCCOCCO	38.7	2.0
1014-69-3	1695.0	CC(C)NC1=NC(=NC(=N1)NC)SC	88.0	2.7
1014-70-6	750.0	CCNC1=NC(=NC(=N1)SC)NCC	88.0	2.5
1014-98-8	4500.0	C1=CC(=CC=C1CN=C=O)CN=C=O	58.9	3.4
10140-75-7	320.0	CC(=O)OC(C(CCl)Cl)OC(=O)C	52.6	1.4
10140-89-3	160.0	C(C(C=O)Cl)Cl	17.1	1.0
10140-90-6	380.0	CC1CC(OP(=O)(O1)Cl)C	35.5	1.3
10140-93-9	25.0	CCCC1C(COP(=O)(O1)Cl)CC	35.5	2.5
10140-99-5	1320.0	CCOCC(C(OCC)OCC)Cl	27.7	1.7
10141-07-8	2590.0	CC=CC(OC(=O)C=CC)OC(=O)C=CC	52.6	2.7
10141-15-8	3200.0	CC(CC(C)(C)O)OCCC#N	53.3	0.5
10141-19-2	1220.0	CC(C)CC(C)CCCC(C)COC=C	9.2	5.7
10143-60-9	34000.0	CCCCC(CC)COCC(CC)CCCC	9.2	6.3
10143-67-6	3260.0	CC(OCCOC)OCCOC	36.9	0.2
101463-69-8	4000.0	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=C(C=C(C=C2)OC3=C(C=C(C=C3)C(F)(F)F)Cl)F)F	67.4	6.3
101530-10-3	652.0	C1C(SC(=C(C#N)N2C=CN=C2)S1)C3=CC=CC=C3Cl	92.2	3.3
1016-46-2	34.0	CN(C)C(=O)OC1=C2C=CSC2=CC=C1	57.8	2.7
101708-01-4	2000.0	CC1=CC(=NN1)C(=O)NC2=CC=CC=C2C(F)(F)F	57.8	2.7
101708-02-5	2000.0	CC1=CC(=NN1)C(=O)NC2=CC=CC(=C2)C(F)(F)F	57.8	2.7
101708-05-8	2000.0	CC1=C(C(=CC=C1)NC(=O)C2=NNC(=C2)C)C	57.8	2.5
10171-78-5	5660.0	CC(CNCCCO)N	58.3	-1.0
10175-31-2	1150.0	CN(C)CC1=CC=CC=C1Cl	3.2	2.4
10176-39-3	39.01	CC1C(C(CC(O1)OC2C(OC(CC2OC=O)OC3C(OC(CC3OC=O)OC4CCC5(C(C4)CCC6C5CCC7(C6(CC(C7C8=CC(=O)OC8)OC=O)O)C)C)C)C)OC=O)OC=O	233.0	4.0
1018-71-9	2000.0	C1=CC(=C(C(=C1)Cl)[N+](=O)[O-])C2=CNC=C2Cl	61.6	4.4
101893-08-7	1200.0	CCCCCOC1=C(C=C(C=C1)Br)COCCN2CCOCC2	30.9	3.7
10193-95-0	405.0	C(CCOC(=O)CS)COC(=O)CS	54.6	1.4
102-01-2	2450.0	CC(=O)CC(=O)NC1=CC=CC=C1	46.2	1.5
102-06-7	217.0	C1=CC=C(C=C1)NC(=NC2=CC=CC=C2)N	50.4	2.4
102-09-0	1500.0	C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2	35.5	3.3
102-13-6	5000.0	CC(C)COC(=O)CC1=CC=CC=C1	26.3	3.2
102-17-0	5000.0	COC1=CC=C(C=C1)COC(=O)CC2=CC=CC=C2	35.5	3.0
102-20-5	15000.0	C1=CC=C(C=C1)CCOC(=O)CC2=CC=CC=C2	26.3	3.9
102-22-7	5000.0	CC(=CCCC(=CCOC(=O)CC1=CC=CC=C1)C)C	26.3	5.1
102-27-2	580.0	CCNC1=CC=CC(=C1)C	12.0	3.0
102-71-6	6765.0	C(CO)N(CCO)CCO	63.9	-1.0
102-81-8	1070.0	CCCCN(CCCC)CCO	23.5	2.1
102-83-0	820.0	CCCCN(CCCC)CCCN	29.3	2.2
102-84-1	178.0	C=CCOP(OCC=C)OCC=C	27.7	2.0
102-85-2	3000.0	CCCCOP(OCCCC)OCCCC	27.7	3.8
1020-35-5	35.0	CCC(C)C1=C(C=CC(=C1)OC(=O)NC)C	38.3	3.7
1021-19-8	1750.0	C1C2C(C(O1)O)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl	29.5	3.5
10213-74-8	3730.0	CCC(CC)COCCC(=O)O	46.5	1.6
10213-75-9	4920.0	CCCCC(CC)COCCC#N	33.0	2.9
102207-73-8	1000.0	CCCCN(CCCC)CCOC1=NC(=NC=C1)N	64.3	2.7
102207-77-2	1500.0	CN(C)CCOC1=NC(=NC=C1)N	64.3	0.2
102251-91-2	3000.0	CCS(=O)(=O)CCC(=O)NNC(=O)N1CC2=CC=CC=C2OC3=C1C=C(C=C3)Cl	113.0	2.0
102268-15-5	3353.0	CCC1=CC(=C(N=C1)C(=O)O)C(=O)O	87.5	1.0
10232-91-4	2460.0	CCC(CC)COCCC#N	33.0	1.8
10232-92-5	310.0	CC(C)(CO)C(C#N)O	64.3	-0.1
10232-93-6	3340.0	COCCOC(=O)C=CC(=O)OCCOC	71.1	-0.1
10235-09-3	820.0	C(CCl)OP(=S)(OCCCl)OCCCl	59.8	3.0
102366-79-0	2100.0	C1NC2=C(N1)N=CN=C2NCC3=CC=CC=C3	61.9	2.2
10238-21-8	20000.0	COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3	122.0	4.8
102394-31-0	1533.0	CCN(CC)CC1CCCCN1CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4	68.8	2.0
1024-57-3	15.0	C12C(C(C3C1O3)Cl)C4(C(=C(C2(C4(Cl)Cl)Cl)Cl)Cl)Cl	12.5	3.7
102410-20-8	1500.0	CN(C)CC(=O)NN=CC1=C(N=C2N1C=CS2)Cl	90.2	2.5
102410-37-7	1000.0	CC1=C(N2CCSC2=N1)C=NNC(=O)CN(C)C	87.8	0.6
102410-39-9	800.0	CC1=CC=C(C=C1)C2=C(N3CCSC3=N2)C=NNC(=O)CN(C)C	87.8	2.2
102410-40-2	1000.0	CN(C)CC(=O)NN=CC1=C(N=C2N1CCS2)Cl	87.8	1.2
1025-15-6	812.0	C=CCN1C(=O)N(C(=O)N(C1=O)CC=C)CC=C	60.9	1.3
102518-79-6	15.0	CC=C1C2CC3=C(C1(CC(=C2)C)N)C=CC(=O)N3	55.1	0.0
10254-57-6	16000.0	CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC	121.0	7.4
10262-69-8	760.0	CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24	12.0	4.6
10265-92-6	15.0	COP(=O)(N)SC	77.6	-0.9
10265-93-7	5.0	CCOP(=O)(N)SC	77.6	-0.5
10268-78-7	10700.0	CC(=O)NC1=CC(=CC=C1)NC(=O)C	58.2	0.5
10291-28-8	5000.0	CC1=CC=C(C=C1)NC2=CC(=C(C=C2C(=O)O)NC3=CC=C(C=C3)C)C(=O)O	98.7	5.9
103-05-9	2200.0	CC(C)(CCC1=CC=CC=C1)O	20.2	2.1
103-07-1	4850.0	CC(=O)OC(C)(C)CCC1=CC=CC=C1	26.3	3.0
103-09-3	3000.0	CCCCC(CC)COC(=O)C	26.3	3.2
103-11-7	5660.0	CCCCC(CC)COC(=O)C=C	26.3	3.8
103-16-2	3200.0	C1=CC=C(C=C1)COC2=CC=C(C=C2)O	29.5	3.4
103-23-1	19100.0	CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC	52.6	6.8
103-24-2	2000.0	CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC	52.6	8.5
103-28-6	2850.0	CC(C)C(=O)OCC1=CC=CC=C1	26.3	3.0
103-29-7	4518.0	C1=CC=C(C=C1)CCC2=CC=CC=C2	0.0	4.8
103-33-3	1000.0	C1=CC=C(C=C1)N=NC2=CC=CC=C2	24.7	3.8
103-34-4	4950.0	C1COCCN1SSN2CCOCC2	75.5	0.6
103-36-6	4000.0	CCOC(=O)C=CC1=CC=CC=C1	26.3	3.0
103-37-7	2330.0	CCCC(=O)OCC1=CC=CC=C1	26.3	2.8
103-38-8	5000.0	CC(C)CC(=O)OCC1=CC=CC=C1	26.3	3.3
103-41-3	5455.0	C1=CC=C(C=C1)COC(=O)C=CC2=CC=CC=C2	26.3	3.8
103-44-6	1350.0	CCCCC(CC)COC=C	9.2	4.4
103-45-7	5000.0	CC(=O)OCCC1=CC=CC=C1	26.3	2.3
103-48-0	5200.0	CC(C)C(=O)OCCC1=CC=CC=C1	26.3	3.3
103-50-4	2500.0	C1=CC=C(C=C1)COCC2=CC=CC=C2	9.2	3.3
103-53-7	5000.0	C1=CC=C(C=C1)CCOC(=O)C=CC2=CC=CC=C2	26.3	4.6
103-54-8	3300.0	CC(=O)OCC=CC1=CC=CC=C1	26.3	2.3
103-56-0	3400.0	CCC(=O)OCC=CC1=CC=CC=C1	26.3	2.7
103-59-3	5000.0	CC(C)C(=O)OCC=CC1=CC=CC=C1	26.3	3.3
103-60-6	5000.0	CC(C)C(=O)OCCOC1=CC=CC=C1	35.5	2.8
103-63-9	811.0	C1=CC=C(C=C1)CCBr	0.0	3.1
103-64-0	1250.0	C1=CC=C(C=C1)C=CBr	0.0	2.9
103-65-1	6040.0	CCCC1=CC=CC=C1	0.0	3.7
103-71-9	870.0	C1=CC=C(C=C1)N=C=O	29.4	2.7
103-74-2	5469.5	C1=CC=NC(=C1)CCO	33.1	0.1
103-75-3	6160.0	CCOC1CCC=CO1	18.5	1.5
103-82-2	2250.0	C1=CC=C(C=C1)CC(=O)O	37.3	1.4
103-83-3	265.0	CN(C)CC1=CC=CC=C1	3.2	2.0
103-84-4	800.0	CC(=O)NC1=CC=CC=C1	29.1	1.2
103-95-7	3810.0	CC(C)C1=CC=C(C=C1)CC(C)C=O	17.1	3.3
10305-38-1	2500.0	CCCCCCOCC(CO)O	49.7	1.1
10305-41-6	2000.0	C1CCC(CC1)OCC(CO)O	49.7	0.6
103079-06-7	5000.0	CC(C)(C1CC=C(C(C1)O)CCO)O	60.7	-0.1
1031-47-6	20.0	CN(C)P(=O)(N1C(=NC(=N1)C2=CC=CC=C2)N)N(C)C	80.3	1.8
10310-32-4	20000.0	CCOC1C(C(C(O1)C(COCC2=CC=CC=C2)OCC3=CC=CC=C3)OCC4=CC=CC=C4)O	66.4	3.9
103112-35-2	5000.0	CCOC(=O)C1=NN(C(=N1)C(Cl)(Cl)Cl)C2=C(C=C(C=C2)Cl)Cl	57.0	5.1
10312-19-3	188.0	COP(=S)(OC)SC(CBr)N1C(=O)C2=CC=CC=C2C1=O	113.0	3.2
10312-20-6	18.0	CCOP(=S)(OCC)SC(CBr)N1C(=O)C2=CC=CC=C2C1=O	113.0	4.0
10326-41-7	4968.0	CC(C(=O)O)O	57.5	-0.7
10329-95-0	8000.0	C1CC(=O)N(C(=O)C1N2C(=O)C3=CC=CC=C3C2=O)CN4CCOCC4	87.2	0.1
10329-96-1	8000.0	C1COCCN1CN2C(=O)CC(CC2=O)N3C(=O)C4=CC=CC=C4C3=O	87.2	-0.4
10331-57-4	10.0	C1=C(C=C(C(=C1C2=C(C(=CC(=C2)Cl)[N+](=O)[O-])O)O)[N+](=O)[O-])Cl	132.0	4.9
103335-54-2	2000.0	CC12CCC3C(C1CCC2C(=O)O)CC=C4C3(CCC(=O)N4)C	66.4	3.2
103361-09-7	5000.0	C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F	66.9	1.8
1034-01-1	2335.0	CCCCCCCCOC(=O)C1=CC(=C(C(=C1)O)O)O	87.0	3.7
103446-98-6	2380.0	CCCCN1C2=NN(C(=C2C(=O)N(C1=O)CCC)NC)C(=O)OC	96.8	2.8
10347-54-3	1600.0	C1CC(CCC1CN=C=O)CN=C=O	58.9	3.5
103890-78-4	880.0	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2C=CC(=O)OC(C)(C)C)C(=O)OCC)C)C	90.9	4.5
1039-59-4	1450.0	CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)SC	57.1	5.1
10397-75-8	16000.0	CNC(=O)C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C(=C(C(=C2I)C(=O)O)I)C(=O)NC)I)I)C(=O)O)I	191.0	4.1
104-14-3	1240.0	C1=CC(=CC=C1C(CN)O)O	66.5	-1.1
104-15-4	1440.0	CC1=CC=C(C=C1)S(=O)(=O)O	62.8	1.7
104-20-1	5000.0	CC(=O)CCC1=CC=C(C=C1)OC	26.3	2.1
104-27-8	5000.0	CCC(=O)C=CC1=CC=C(C=C1)OC	26.3	2.5
104-40-5	1620.0	CCCCCCCCCC1=CC=C(C=C1)O	20.2	5.9
104-45-0	4400.0	CCCC1=CC=C(C=C1)OC	9.2	3.5
104-46-1	2090.0	CC=CC1=CC=C(C=C1)OC	9.2	3.3
104-50-7	4400.0	CCCCC1CCC(=O)O1	26.3	1.6
104-53-0	5000.0	C1=CC=C(C=C1)CCC=O	17.1	1.3
104-54-1	2000.0	C1=CC=C(C=C1)C=CCO	20.2	1.9
104-55-2	2220.0	C1=CC=C(C=C1)C=CC=O	17.1	1.9
104-57-4	1400.0	C1=CC=C(C=C1)COC=O	26.3	1.6
104-61-0	6600.0	CCCCCC1CCC(=O)O1	26.3	2.2
104-62-1	3220.0	C1=CC=C(C=C1)CCOC=O	26.3	2.1
104-64-3	4090.0	C1=CC=C(C=C1)CCCOC=O	26.3	2.9
104-65-4	2900.0	C1=CC=C(C=C1)C=CCOC=O	26.3	2.5
104-66-5	5000.0	C1=CC=C(C=C1)OCCOC2=CC=CC=C2	18.5	3.8
104-67-6	18500.0	CCCCCCCC1CCC(=O)O1	26.3	3.3
104-75-6	450.0	CCCCC(CC)CN	26.0	2.8
104-76-7	2053.0	CCCCC(CC)CO	20.2	3.1
104-78-9	690.0	CCN(CC)CCCN	29.3	0.4
104-85-8	3800.0	CC1=CC=C(C=C1)C#N	23.8	2.4
104-87-0	1600.0	CC1=CC=C(C=C1)C=O	17.1	2.1
104-89-2	540.0	CCC1CCC(NC1)C	12.0	1.9
104-90-5	800.0	CCC1=CN=C(C=C1)C	12.9	2.0
104-92-7	1907.0	COC1=CC=C(C=C1)Br	9.2	2.8
104-94-9	1360.0	COC1=CC=C(C=C1)N	35.3	0.9
10402-52-5	4300.0	CC(COC(=O)C)C1=CC=CC=C1	26.3	2.4
104040-78-0	5000.0	COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC=N2)C(F)(F)F)OC	141.0	2.0
10411-92-4	1150.0	CC(=O)OC1CCC(CC1)C(C)(C)C	26.3	3.4
10415-87-9	2950.0	CCC(C)(CCC1=CC=CC=C1)O	20.2	3.0
10419-79-1	1000.0	CCOP(=O)(CCCl)OCC	35.5	0.8
10420-33-4	2000.0	CC(=O)C(CC(=O)OC)C(=O)OC	69.7	-0.2
104206-82-8	5000.0	CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-]	140.0	0.7
10423-37-7	1800.0	C1=CC=C2C(C3=CC=CC=C3C=CC2=C1)C(=O)N	43.1	2.9
10436-39-2	350.0	C(C(=C(Cl)Cl)Cl)Cl	0.0	3.0
10443-70-6	1420.0	CCOC(=O)CCCOC1=C(C=C(C=C1)Cl)C	35.5	4.3
104485-01-0	1030.0	CCCCCOC1=CC=CC(=C1)NC(=O)OC2CCCCC2N3CCCC3	50.8	5.1
10453-86-8	1560.5	CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C	39.4	6.1
104632-26-0	674.0	CCCNC1CCC2=C(C1)SC(=N2)N	79.2	1.9
104653-34-1	0.555	C1C(CC2=CC=CC=C2C1C3=C(SC4=CC=CC=C4C3=O)O)C5=CC=C(C=C5)C6=CC=C(C=C6)Br	62.6	8.3
104683-52-5	383.0	CC1=CC(=CC=C1)N2CCN(CC2)CCCCN3C(=O)CNC3=O	55.9	1.8
1047-16-1	5000.0	C1=CC=C2C(=C1)C(=O)C3=CC4=C(C=C3N2)C(=O)C5=CC=CC=C5N4	58.2	4.0
10474-14-3	780.0	CC(CCl)(CBr)Br	0.0	2.6
10484-36-3	5000.0	CCCCCOC1=C(C=C(C=C1)C=CC)OC	18.5	4.6
10486-14-3	5000.0	CC(CCCC(=C)C)CCOC(=O)CC1=CC=CC=C1	26.3	5.7
104902-34-3	256.0	C1=CC(=CC(=C1)N2C(=O)C=CC3=C2N=CC=C3)C(F)(F)F	33.2	3.2
104907-82-6	1825.0	CCC1=NC2=CC=CC=C2C(=O)N1C3=C(C=NN3C)C(=O)OCC	76.8	1.8
104987-11-3	134.0	CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC	178.0	2.7
105-01-1	1950.0	CC(C)COC(=O)CCC1=CC=CO1	39.4	2.3
105-05-5	2000.0	CCC1=CC=C(C=C1)CC	0.0	3.5
105-11-3	464.0	C1=CC(=CC=C1NO)N=O	61.7	1.1
105-12-4	1020.0	C1=CC(=CC=C1N=O)N=O	58.9	1.0
105-16-8	4696.0	CCN(CC)CCOC(=O)C(=C)C	29.5	1.9
105-21-5	5000.0	CCCC1CCC(=O)O1	26.3	1.1
105-28-2	3170.0	CCCCCCCCCCCCCCCCCC1=NCCN1	24.4	7.6
105-30-6	1410.0	CCCC(C)CO	20.2	1.8
105-31-7	126.0	CCCC(C#C)O	20.2	0.9
105-34-0	2000.0	COC(=O)CC#N	50.1	-0.5
105-37-3	8732.0	CCC(=O)OCC	26.3	1.2
105-45-3	2980.0	CC(=O)CC(=O)OC	43.4	0.0
105-46-4	3200.0	CCC(C)OC(=O)C	26.3	1.7
105-54-4	13000.0	CCCC(=O)OCC	26.3	1.3
