60607-34-3	0	C1CN(CCN1CCCN2C3=CC=CC=C3NC2=O)C(C4=CC=CC=C4)C5=CC=CC=C5
75444-65-4	0	CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F
544-31-0	0	CCCCCCCCCCCCCCCC(=O)NCCO
7491-74-9	0	C1CC(=O)N(C1)CC(=O)N
36322-90-4	0	CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3
58-39-9	1	C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO
28797-61-7	0	CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4
55242-55-2	0	CCCN1C=NC2=C1C(=O)N(C(=O)N2C)CCCCC(=O)C
66357-35-5	0	CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C
87051-43-2	0	CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3
54187-04-1	0	C1CC1C(C2CC2)NC3=NCCO3
501-36-0	1	C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O
98631-95-9	0	CC(C)COC(=O)OCN1C(=O)CN(CC1=O)CCN2CC(=O)N(C(=O)C2)COC(=O)OCC(C)C
80880-90-6	0	CC1=C2C(=CS1)C(=O)NC3=CC=CC=C3N2C(=O)CN4CCN(CC4)C
107-35-7	1	C(CS(=O)(=O)O)N
5591-45-7	0	CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C
1077-28-7	1	C1CSSC1CCCCC(=O)O
59803-98-4	0	C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br
52-53-9	0	CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC
101975-10-4	0	COC1=C(C=CC(=C1)C2=NNC(=O)C=C2)OC(F)F
50-81-7	0	C(C(C1C(=C(C(=O)O1)O)O)O)O
54-31-9	0	C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl
54-36-4	0	CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2
54-42-2	0	C1C(C(OC1N2C=C(C(=O)NC2=O)I)CO)O
55-56-1	1	C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl
57-67-0	0	C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N
58-15-1	0	CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C
60-80-0	0	CC1=CC(=O)N(N1C)C2=CC=CC=C2
61-78-9	0	C1=CC(=CC=C1C(=O)NCC(=O)O)N
64-85-7	1	CC12CCC3C(C1CCC2C(=O)CO)CCC4=CC(=O)CCC34C
77-04-3	0	CCC1(C(=O)C=CNC1=O)CC
84-17-3	0	CC=C(C1=CC=C(C=C1)O)C(=CC)C2=CC=C(C=C2)O
103-16-2	0	C1=CC=C(C=C1)COC2=CC=C(C=C2)O
122-11-2	0	COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC
129-20-4	1	CCCCC1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3
131-57-7	0	COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O
135-09-1	0	C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1
481-06-1	0	CC1C2CCC3(C=CC(=O)C(=C3C2OC1=O)C)C
483-63-6	0	CCN(C1=CC=CC=C1C)C(=O)C=CC
530-78-9	0	C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F
531-75-9	1	C1=CC(=O)OC2=CC(=C(C=C21)OC3C(C(C(C(O3)CO)O)O)O)O
536-33-4	0	CCC1=NC=CC(=C1)C(=S)N
569-57-3	0	COC1=CC=C(C=C1)C(=C(C2=CC=C(C=C2)OC)Cl)C3=CC=C(C=C3)OC
581-88-4	0	C1CN(CC2=CC=CC=C21)C(=N)N
603-50-9	1	CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3
651-06-9	0	COC1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N
742-20-1	0	C1CCC(C1)CC2NC3=CC(=C(C=C3S(=O)(=O)N2)S(=O)(=O)N)Cl
2139-47-1	0	CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3=CN=CC=C3
2363-58-8	1	CC12CCC3C(C1CCC2O)CCC4C3(CC5C(C4)S5)C
2438-72-4	0	CCCCOC1=CC=C(C=C1)CC(=O)NO
4910-46-7	0	CC(=O)NC(CC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O
5104-49-4	0	CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O
5728-52-9	0	C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O
7681-93-8	0	CC1CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC3C(O3)C=CC(=O)O1)O)O)O)C(=O)O)OC4C(C(C(C(O4)C)O)N)O
8025-81-8	0	CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)OC4CCC(C(O4)C)N(C)C
59-02-9	0	CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C
16773-42-5	0	CC1=NC=C(N1CC(CCl)O)[N+](=O)[O-]
16846-24-5	0	CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)O
35898-87-4	1	COC1=CC(=CC(=C1OC)OC)C(=O)OCCCN2CCCN(CC2)CCCOC(=O)C3=CC(=C(C(=C3)OC)OC)OC
21187-98-4	0	CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2
22457-89-2	1	CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCOP(=O)(O)O)SC(=O)C2=CC=CC=C2)C
22494-42-4	0	C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O
23930-37-2	0	CC(=O)OCC(=O)C1CCC2C1(CC(=O)C3C2CCC4C3(CCC(C4)O)C)C
27470-51-5	1	CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)COC(=O)CCC(=O)O
27912-14-7	0	CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O
30544-47-9	0	C1=CC=C(C(=C1)C(=O)OCCOCCO)NC2=CC=CC(=C2)C(F)(F)F
33342-05-1	1	CC1(C2=C(C=C(C=C2)OC)C(=O)N(C1=O)CCC3=CC=C(C=C3)S(=O)(=O)NC(=O)NC4CCCCC4)C
38363-32-5	0	CC(C)(C)NCC(COC1=CC=CC=C1C2CCCC2)O
41859-67-0	0	CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl
51940-44-4	0	CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O
53179-09-2	1	CC1(COC(C(C1NC)O)OC2C(CC(C(C2O)OC3C(CC=C(O3)CN)N)N)N)O
54965-21-8	0	CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC
56391-57-2	0	CCNC1CC(C(C(C1OC2C(C(C(CO2)(C)O)NC)O)O)OC3C(CC=C(O3)CN)N)N
60166-93-0	1	CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O
67915-31-5	0	CC(C)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=NC=N4)C5=C(C=C(C=C5)Cl)Cl
68844-77-9	1	COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F
73771-04-7	1	CCC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)OC(=O)OCC
92339-11-2	0	CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I
112809-51-5	0	C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3
66309-69-1	0	CN(C)CCN1C(=NN=N1)SCC2=C(N3C(C(C3=O)NC(=O)CC4=CSC(=N4)N)SC2)C(=O)O
302-79-4	0	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C
42835-25-6	0	CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O
452-35-7	0	CCOC1=CC2=C(C=C1)N=C(S2)S(=O)(=O)N
60628-96-8	0	C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4
53123-88-9	0	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC
55096-26-9	0	C=C1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC6CC6)O
518-28-5	1	COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O
33564-31-7	1	CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)OC(=O)C)C)O)F)C)F
2169-64-4	0	CC(=O)OCC1C(C(C(O1)N2C(=O)NC(=O)C=N2)OC(=O)C)OC(=O)C
302-22-7	1	CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)CCC34C)Cl)C)OC(=O)C
23930-19-0	0	CC(=O)C1CCC2C1(CC(=O)C3C2CCC4C3(CCC(C4)O)C)C
75330-75-5	0	CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C
50-91-9	0	C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O
38090-53-8	1	C(C=CC(=O)O)N
123040-69-7	1	CN1C(=O)COC2=C(C=C(C=C21)Cl)C(=O)NC3CN4CCC3CC4
54239-37-1	0	CC(C)NCC(C1=CC(=C(C=C1)N)C#N)O
70788-28-2	0	C1=CC(=CC=C1C(=O)NP(=O)(N)N)F
510-74-7	0	C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCOC4=CC=C(C=C4)F
41372-08-1	0	CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N
156727-74-1	0	CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C
72702-95-5	0	C1=CC=C2C(=C1)C(=NN(C2=O)CC3=C(C=C(C=C3)Br)F)CC(=O)O
58493-49-5	0	CCCCCCCCC=CCCCCCCCC(=O)NCC1=CC(=C(C=C1)O)OC
160415-07-6	0	CC1(COC(CN1)CC(=O)O)C
59-05-2	1	CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O
110347-85-8	0	C1CNC(CC1CP(=O)(O)O)C(=O)O
95847-70-4	0	C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC=N4
4394-05-2	0	CC1=C(C(=CC=C1)NC2=C(C=CC=N2)C(=O)O)C
71320-77-9	1	C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl
102-77-2	0	C1COCCN1SC2=NC3=CC=CC=C3S2
102-06-7	0	C1=CC=C(C=C1)NC(=NC2=CC=CC=C2)N
148-82-3	0	C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl
21245-02-3	0	CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C
59-14-3	0	C1C(C(OC1N2C=C(C(=O)NC2=O)Br)CO)O
91-20-3	0	C1=CC=C2C=CC=CC2=C1
51-03-6	0	CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2
108-88-3	0	CC1=CC=CC=C1
101-83-7	1	C1CCC(CC1)NC2CCCCC2
50-21-5	1	CC(C(=O)O)O
86-87-3	0	C1=CC=C2C(=C1)C=CC=C2CC(=O)O
56-23-5	0	C(Cl)(Cl)(Cl)Cl
427-51-0	1	CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)C5CC5C34C)Cl)C)OC(=O)C
110-46-3	0	CC(C)CCON=O
488-41-5	1	C(C(C(C(C(CBr)O)O)O)O)Br
119-36-8	0	COC(=O)C1=CC=CC=C1O
149-91-7	1	C1=C(C=C(C(=C1O)O)O)C(=O)O
538-23-8	0	CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC
117-10-2	0	C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O
75-47-8	0	C(I)(I)I
150-76-5	0	COC1=CC=C(C=C1)O
98-95-3	0	C1=CC=C(C=C1)[N+](=O)[O-]
65-45-2	0	C1=CC=C(C(=C1)C(=O)N)O
79-43-6	0	C(C(=O)O)(Cl)Cl
104-46-1	0	CC=CC1=CC=C(C=C1)OC
91-64-5	0	C1=CC=C2C(=C1)C=CC(=O)O2
87-66-1	1	C1=CC(=C(C(=C1)O)O)O
57-63-6	1	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O
55268-75-2	0	CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O
470-82-6	0	CC1(C2CCC(O1)(CC2)C)C
112-24-3	0	C(CNCCNCCN)N
1343-78-8	1	CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)C4C(C(C(C(O4)CO)O)O)O)O
110-44-1	1	CC=CC=CC(=O)O
100-51-6	0	C1=CC=C(C=C1)CO
30964-13-7	0	C1C(C(C(CC1(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)OC(=O)C=CC3=CC(=C(C=C3)O)O)O)O
117414-74-1	0	C1CN(CC(N1)C(=O)O)CC=CP(=O)(O)O
76541-72-5	0	COP(=O)(C(C1=CC=C(C=C1)Cl)OP(=O)(OC)OC)OC
112108-01-7	0	CN1CCC2=CC(=C(C=C2C3C1CCC4=CC=CC=C34)O)Cl
98-92-0	0	C1=CC(=CN=C1)C(=O)N
70641-51-9	0	CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC
68-96-2	1	CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O
3011-89-0	0	C1=CC(=C(C=C1[N+](=O)[O-])Cl)C(=O)N
138261-41-3	0	C1CN(C(=N[N+](=O)[O-])N1)CC2=CN=C(C=C2)Cl
33089-61-1	1	CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C
546-88-3	0	CC(=O)NO
88-04-0	0	CC1=CC(=CC(=C1Cl)C)O
979-32-8	1	CCCCC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C
87-33-2	0	C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-]
50-24-8	1	CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O
52-21-1	1	CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)O
124-94-7	1	CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O
1617-90-9	0	CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O
357-57-3	1	COC1=C(C=C2C(=C1)C34CCN5C3CC6C7C4N2C(=O)CC7OCC=C6C5)OC
70-18-8	0	C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N
120-51-4	0	C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2
924-49-2	0	C(C(CN)O)C(=O)O
57-08-9	0	CC(=O)NCCCCCC(=O)O
434-03-7	1	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C#C)O)C
53370-90-4	0	CCCCCCOC1=CC=CC=C1C(=O)N
2098-66-0	1	CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)C5CC5C34C)Cl)C)O
1665-48-1	0	CC1=CC(=CC(=C1)OCC2CNC(=O)O2)C
72432-03-2	0	C1C(C(C(C(N1CCO)CO)O)O)O
104227-87-4	0	CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C
154323-57-6	0	CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3
7085-55-4	0	CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)OCCO)C5=CC(=C(C=C5)OCCO)OCCO)O)O)O)O)O)O
191114-48-4	0	CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C
90098-04-7	0	C1=CC=C2C(=C1)C(=CC(=O)N2)CC(C(=O)O)NC(=O)C3=CC=C(C=C3)Cl
27591-97-5	1	CCN(CC)CCOC1=CC2=C(C=C1)C3=C(C2=O)C=C(C=C3)OCCN(CC)CC
1415-73-2	1	C1=CC2=C(C(=C1)O)C(=O)C3=C(C2C4C(C(C(C(O4)CO)O)O)O)C=C(C=C3O)CO
488-82-4	0	C(C(C(C(CO)O)O)O)O
68-94-0	0	C1=NC2=C(N1)C(=O)NC=N2
552-79-4	0	CC(C(C1=CC=CC=C1)O)N(C)C
489-84-9	0	CC1=C2C=CC(=C2C=C(C=C1)C(C)C)C
103628-46-2	0	CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C
144034-80-0	0	CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3
33755-46-3	1	CCCCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CO
134678-17-4	0	C1C(OC(S1)CO)N2C=CC(=NC2=O)N
91161-71-6	0	CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21
60-18-4	0	C1=CC(=CC=C1CC(C(=O)O)N)O
808-48-0	1	CC12CCC3C(C1CCC2C(=O)COC(=O)C(C)(C)C)CCC4=CC(=O)CCC34C
98-54-4	0	CC(C)(C)C1=CC=C(C=C1)O
13081-34-0	0	CCCCCCCCCCCCSCCOCCO
537-55-3	0	CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O
635-41-6	0	COC1=CC(=CC(=C1OC)OC)C(=O)N2CCOCC2
4065-45-6	1	COC1=C(C=C(C(=C1)O)C(=O)C2=CC=CC=C2)S(=O)(=O)O
77-86-1	0	C(C(CO)(CO)N)O
3380-34-5	1	C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl
71617-10-2	0	CC(C)CCOC(=O)C=CC1=CC=C(C=C1)OC
846-49-1	0	C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl
128794-94-5	0	CC1=C2COC(=O)C2=C(C(=C1OC)CC=C(C)CCC(=O)OCCN3CCOCC3)O
161814-49-9	0	CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N
25953-19-9	0	CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O
86-75-9	0	C1=CC=C(C=C1)C(=O)OC2=CC=CC3=C2N=CC=C3
495-69-2	0	C1=CC=C(C=C1)C(=O)NCC(=O)O
50-06-6	0	CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2
53-36-1	1	CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)COC(=O)C)O
552-22-7	0	CC1=CC(=C(C=C1C2=CC(=C(C=C2C)OI)C(C)C)C(C)C)OI
22131-79-9	0	C=CCOC1=C(C=C(C=C1)CC(=O)O)Cl
69655-05-6	0	C1CC(OC1CO)N2C=NC3=C2N=CNC3=O
103420-77-5	0	CN1C2=CC=CC=C2C(=NC(C1=O)NC(=O)C3=CC4=CC=CC=C4N3)C5=CC=CC=C5
63968-64-9	0	CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C
27661-27-4	0	C1C(C(C(C(O1)NC2=CC=C(C=C2)C(=O)O)O)O)O
89667-40-3	0	C1=CC=C(C=C1)C(=CCCCCC(=O)O)C2=CN=CC=C2
120210-48-2	1	C1=CSC(=C1)C(=O)C2=C(N(C3=C2C=C(C=C3)Cl)C(=O)N)O
3771-19-5	0	CC(C)(C(=O)O)OC1=CC=C(C=C1)C2CCCC3=CC=CC=C23
1338-39-2	0	CCCCCCCCCCCC(=O)OCC(C1C(C(CO1)O)O)O
17692-71-6	0	COC1=C(C=CC(=C1)C(=S)N2CCOCC2)O
3374-22-9	0	C(C(C(=O)O)N)S
2058-52-8	0	CN1CCN(CC1)C2=NC3=CC=CC=C3SC4=C2C=C(C=C4)Cl
17289-49-5	0	CNC1=C2CCCCC2=NN1C
70374-39-9	0	CN1C(=C(C2=C(S1(=O)=O)C=C(S2)Cl)O)C(=O)NC3=CC=CC=N3
15687-23-7	0	CCN(CC)CCOC1=CC=CC=C1OC
3030-53-3	0	C1=CC(=CC=C1C(=O)CCl)OC2=CC=C(C=C2)C(=O)CCl
3703-79-5	0	CCCCNCC(C1=CC=C(C=C1)O)O
71653-63-9	0	CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2OC(F)F)C(=O)OC
64379-93-7	0	C1CC1NC(=O)C=CC2=CC(=CC=C2)F
18699-02-0	0	CC(=O)NC1=CC=C(C=C1)CC(=O)O
2165-19-7	0	C1C(OC2=CC=CC=C2O1)CN=C(N)N
886-08-8	0	C1=CC=C(C=C1)CN=CC2=CC=CC=C2O
30223-48-4	0	CCN(CC)CCC(=O)N1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F
61570-90-9	0	CCCOC1=CC2=C(C=C1)N=C(S2)NC(=O)OC
90-54-0	0	CCN(CC)CCOC1=CC=CC=C1C(=O)CCC2=CC=CC=C2
95-27-2	0	CCN(CC)CCOC1=CC2=C(C=C1)N=C(S2)N(C)C
2856-81-7	0	C1CC2CN(CCN2C1)CCCC(=O)C3=CC=C(C=C3)F
10447-39-9	1	C1CN2CCC1C(C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O
16852-81-6	0	C1CN2CCC1C(C2)OC(=O)C3=CC=CC=C3
113617-63-3	1	CC1CN(CC(N1)C)C2=C(C3=C(C(=C2F)F)C(=O)C(=CN3C4CC4)C(=O)O)F
151319-34-5	0	CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C
1824-58-4	0	CCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl
321-55-1	0	CC1=C(C(=O)OC2=C1C=CC(=C2)OP(=O)(OCCCl)OCCCl)Cl
17692-39-6	1	C1COCCN1CCCC2=CC=C(C=C2)COC3=CC=CC=C3
22662-39-1	0	C1=CC(=CC=C1OC2=C(C=C(C=C2)NC(=O)C3=C(C(=CC(=C3)I)I)O)Cl)Cl
38103-61-6	0	CC1=CC=CC=C1OCC(CNCCOC2=CC=C(C=C2)C(=O)N)O
5711-40-0	1	COC1=CC=C(C=C1)C(=O)C(=CC(=O)O)Br
541-79-7	0	CCOC(=O)NC(C(Cl)(Cl)Cl)O
1707-15-9	0	C1=CN=CC=C1C(=O)NNCNNC(=O)C2=CC=NC=C2
3562-99-0	0	COC1=CC=C(C2=CC=CC=C21)C(=O)CCC(=O)O
66-75-1	0	C1=C(C(=O)NC(=O)N1)N(CCCl)CCCl
1146-98-1	0	C1=CC=C2C(=C1)C(=O)C(C2=O)C3=CC=C(C=C3)Br
23597-82-2	0	CCCCCCOC(=O)C1=CN=CC=C1
2687-91-4	0	CCN1CCCC1=O
126-14-7	0	CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C
